time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,79.23738131312177,0.0005042552947998047,0.0001583099365234375,0.01473379135131836,988.0,-23.71076347351074,-0.021934111416339875,0.9710823943217596,-0.36084231237570447,3.955601473649343,0.0975313987582922,3.1914743532340744,1000.0,1.0,0.13518757848041374,0.07234853042287888,1000.0,1000.0,0.0,1000
2000,0,75.58584697228,0.000453948974609375,0.00018525123596191406,0.014627218246459961,1988.0,-22.409011459350587,-0.017714374028146268,0.9348452091217041,-0.350907139480114,4.0743221044540405,0.09278575082619984,4.804558103832744,1000.0,2.0,0.17673076012935157,0.05757739293561779,1000.0,1000.0,0.0,2000
3000,0,75.9313314790583,0.0004928112030029297,0.00013637542724609375,0.014527320861816406,2988.0,-25.246029510498047,-0.01523927304893732,0.8913834790388743,-0.341341865559419,4.082651058832805,0.08839916251599789,4.318906968636803,1000.0,3.0,0.1764570426243207,0.06297163763276174,1000.0,1000.0,0.0,3000
4000,0,74.17240279238679,0.0005047321319580078,0.0001392364501953125,0.015388965606689453,3988.0,-24.506641998291016,-0.013753384947776795,0.8496761272350947,-0.3261061857144038,4.078664859135945,0.08429646988709767,3.3618706422946696,1000.0,4.0,0.29583313679329754,0.09685574923685875,1000.0,1000.0,0.0,4000
5000,0,74.34452520795107,0.0005695819854736328,0.0001480579376220703,0.015089750289916992,4988.0,-24.2408447265625,-0.011325910575687886,0.8109001119931539,-0.3127712085843086,4.080259283383687,0.0804368748019139,4.559592646597066,1000.0,5.0,0.29359225840008646,0.04980775325015702,1000.0,1000.0,0.0,5000
6000,0,74.71539310559082,0.0005869865417480469,0.00014281272888183594,0.015185356140136719,5988.0,-23.626865768432616,-0.009070515055209399,0.7739975949128469,-0.29928720990816754,4.0786270300547285,0.07678882715602715,3.9555146475664107,1000.0,6.0,0.9119387711465938,0.826714299830197,1000.0,1000.0,0.0,6000
7000,0,74.39954306310909,0.0007243156433105469,0.0001819133758544922,0.017059326171875,6988.0,-23.41011444091797,-0.006350845349952578,0.73888298869133,-0.2874243805805842,4.075163880983989,0.07333033593992393,5.007389842475831,1000.0,7.0,0.9183725140526192,0.19047116675104137,1000.0,1000.0,0.0,7000
8000,0,74.1754984642505,0.0006134510040283203,0.00014543533325195312,0.015436172485351562,7988.0,-23.066128158569335,-0.0002624311950057745,0.7054889798164368,-0.2805895258982976,4.07099974155426,0.07004513156910737,6.855517696097784,1000.0,8.0,5.027821767459703,3.260134348670863,1000.0,1000.0,0.0,8000
9000,0,74.36725042677396,0.0006563663482666016,0.0001475811004638672,0.0160219669342041,8988.0,-23.143245849609375,0.005673657194711268,0.6737725635369619,-0.2720935121178627,4.067620555559794,0.06691860842208068,7.420741516111776,1000.0,9.0,23.059686131981653,0.20357383968778156,1000.0,1000.0,0.0,9000
10000,0,74.29569456302632,0.0006275177001953125,0.00017571449279785156,0.014846324920654297,9988.0,-22.971561279296875,0.010913074016571045,0.6432789166768392,-0.26717441777388257,4.059581160545349,0.06394107391436894,8.222844000200627,1000.0,10.0,28.07313676421514,0.28932506161424826,1000.0,1000.0,0.0,10000
11000,0,74.97218686991464,0.0006442070007324219,0.00019049644470214844,0.0163116455078125,10988.0,-22.353294219970703,0.018278123699128627,0.6141937623421351,-0.2617653136452039,4.051040728886922,0.06110192866375049,9.478105764396695,1000.0,11.0,30.65216435632588,0.2394706853138423,1000.0,1000.0,0.0,11000
12000,0,75.09842301161166,0.0005376338958740234,0.0001876354217529297,0.01500082015991211,11988.0,-22.074475631713867,0.02399042874574661,0.5866026729345322,-0.2562270884712537,4.044718702634175,0.058393839125831924,10.749998425524458,1000.0,12.0,35.113074055637945,0.54881556474868,1000.0,1000.0,0.0,12000
13000,0,73.81484200826581,0.0005340576171875,0.00014352798461914062,0.015656471252441406,12988.0,-21.81746795654297,0.030034460574388504,0.5601376394430796,-0.2525945094724496,4.036022901535034,0.0558076457430919,9.553035601635147,1000.0,13.0,37.9774186663843,0.953059034013354,1000.0,1000.0,0.0,13000
14000,0,75.33149562232525,0.0007417201995849609,0.0001678466796875,0.015738964080810547,13988.0,-21.299835510253907,0.044253751039505004,0.5338917622963587,-0.25328483805060387,4.008701980113983,0.053337921388447285,20.87275269725216,1000.0,14.0,36.55179743375179,2.3387923583916885,1000.0,1000.0,0.0,14000
15000,0,74.49680116799108,0.0005781650543212891,0.00014400482177734375,0.015370607376098633,14988.0,-21.12516700744629,0.054930423498153684,0.5097774912913641,-0.2548694387078285,3.9983613888422647,0.05098150049646696,20.524592378818994,1000.0,15.0,38.87158741822823,1.5963641651024758,1000.0,1000.0,0.0,15000
16000,0,75.49235663791421,0.0005216598510742188,0.00015091896057128906,0.015257120132446289,15988.0,-20.43052276611328,0.07224069938063621,0.4858507191141446,-0.2620013828078906,3.96921835343043,0.04873068196078142,30.11577182861263,1000.0,16.0,37.62091928054422,3.1067576255684273,1000.0,1000.0,0.0,16000
17000,0,75.26671629052785,0.0005784034729003906,0.00014495849609375,0.01505732536315918,16988.0,-20.455842742919923,0.07982155203819274,0.462619053820769,-0.2606948638955752,3.930102447668711,0.04658332901696364,24.15047955962092,1000.0,17.0,45.11867088930759,1.110768130980733,1000.0,1000.0,0.0,17000
18000,0,73.9740851970136,0.0006773471832275391,0.00015401840209960938,0.015970945358276367,17988.0,-20.112998962402344,0.0943892765045166,0.44082840035359067,-0.2664077952504158,3.898361921310425,0.04453149903565645,33.58915364008631,1000.0,18.0,39.30264279625205,1.4011037011619176,1000.0,1000.0,0.0,18000
19000,0,75.48724800712992,0.0005888938903808594,0.00012922286987304688,0.015168905258178711,18988.0,-19.47091743469238,0.12262339979410171,0.4190777813394864,-0.2840643400947253,3.8424745400746665,0.04257468072076639,42.59227828777078,1000.0,19.0,89.72656518326647,23.7181003793195,1000.0,1000.0,0.0,19000
20000,0,75.31131448041474,0.0005655288696289062,0.0001609325408935547,0.015225648880004883,19988.0,-18.739449157714844,0.18456342160701752,0.3973720669746399,-0.33786074817180634,3.760262370109558,0.04070964672913154,83.1070766893483,1000.0,20.0,123.63441382369106,9.048959573305204,1000.0,1000.0,0.0,20000
21000,0,74.47711761417754,0.0005733966827392578,0.00013589859008789062,0.014950990676879883,20988.0,-18.43028106689453,0.23654893219470977,0.3736221492290497,-0.38840832312901813,3.594896833101908,0.03893621638417244,79.22602731346554,1000.0,21.0,76.28301359537596,20.645525421638997,1000.0,1000.0,0.0,21000
22000,0,74.69378480203842,0.0006415843963623047,0.00015044212341308594,0.015398979187011719,21988.0,-17.708055953979493,0.1854552835226059,0.351925790309906,-0.3235854183634122,3.4460774064064026,0.03725302778184414,36.840456703609036,1000.0,22.0,48.69766195158215,23.95461510875146,1000.0,1000.0,0.0,22000
23000,0,75.06417754666384,0.0006656646728515625,0.0001404285430908203,0.015111446380615234,22988.0,-17.46581848144531,0.18152618646621704,0.33190224568049115,-0.31942737847566605,3.3099181056022644,0.03564722339312235,75.50014254473103,1000.0,23.0,87.08194603462123,32.42940710944818,1000.0,1000.0,0.0,23000
24000,0,75.17034868341347,0.0009057521820068359,0.00020074844360351562,0.016190767288208008,23988.0,-17.29456153869629,0.15092796117067336,0.31268328924973804,-0.2873697405060132,3.1654082536697388,0.034112581983208656,66.97559559423436,1000.0,24.0,75.39360559989086,31.682476117439865,1000.0,1000.0,0.0,24000
25000,0,74.38576777432064,0.0005927085876464844,0.0001373291015625,0.015259981155395508,24988.0,-17.02398094177246,0.1794049882888794,0.2978483885526657,-0.2950104574362437,3.1241289178530374,0.03264117737611135,88.56275593517708,1000.0,25.0,87.33046449844181,16.697894739065788,1000.0,1000.0,0.0,25000
26000,0,74.92204670624112,0.0006651878356933594,0.0002143383026123047,0.015397071838378906,25988.0,-17.05706771850586,0.19751443445682526,0.2847392236193021,-0.31926972915728885,3.11794779698054,0.031225668421636026,109.0386438031466,1000.0,26.0,62.7229158864899,28.878673149936635,1000.0,1000.0,0.0,26000
27000,0,74.51750128273096,0.0005185604095458984,0.00016379356384277344,0.01472926139831543,26988.0,-16.982300262451172,0.22515225172042846,0.2696985925237338,-0.3389482796192169,3.029415547847748,0.02986627273882429,101.70904957947491,1000.0,27.0,80.1027275588934,31.135739308160375,1000.0,1000.0,0.0,27000
28000,0,74.50897631305003,0.0006997585296630859,0.00014781951904296875,0.015949010848999023,27988.0,-16.719106979370117,0.24784134268760682,0.25365636746088666,-0.3623332579930623,2.877656022707621,0.028569880096862715,95.3201350188355,1000.0,28.0,40.58407319098999,24.111862225890736,1000.0,1000.0,0.0,28000
29000,0,74.59617122084131,0.0006093978881835938,0.00018215179443359375,0.01527857780456543,28988.0,-16.37886787414551,0.28491192281246186,0.24055789038538933,-0.3833574006954829,2.7998705903689065,0.02733411795149247,105.91672065494397,1000.0,29.0,54.79287326185302,30.717232067092368,1000.0,1000.0,0.0,29000
30000,0,75.15440117715443,0.0009250640869140625,0.0002014636993408203,0.016196489334106445,29988.0,-16.444514923095703,0.2312259203195572,0.2294883852203687,-0.33973055829604465,2.774053156375885,0.02615297492593527,25.809824174271515,1000.0,30.0,88.11544803150936,44.26284089757262,1000.0,1000.0,0.0,30000
31000,0,74.09949317782872,0.0008604526519775391,0.0001862049102783203,0.015666961669921875,30988.0,-16.066537322998048,0.26978336632251737,0.2150088051954905,-0.36562859763701755,2.591659426689148,0.02502310136333108,120.62360013612941,1000.0,31.0,120.17208873703184,21.899677658532536,1000.0,1000.0,0.0,31000
32000,0,74.36883274573093,0.0006318092346191406,0.00015020370483398438,0.014744758605957031,31988.0,-16.042906761169434,0.30065723836421965,0.20271681870023409,-0.39150891204675037,2.4660796523094177,0.02394249119485418,125.12442042165077,1000.0,32.0,146.69306170432247,42.420075118298485,1000.0,1000.0,0.0,32000
33000,0,74.9222608377538,0.000732421875,0.0001556873321533203,0.015246391296386719,32988.0,-15.869100494384766,0.34160612225532533,0.1911881019671758,-0.4212673058112462,2.3446841637293496,0.02290934883058071,144.34323113305524,1000.0,33.0,120.39674239875558,42.995011023448804,1000.0,1000.0,0.0,33000
34000,0,74.10064519776407,0.0006802082061767578,0.00014901161193847656,0.015145540237426758,33988.0,-15.96731128692627,0.32419457137584684,0.18168393149971962,-0.3988853345314662,2.287278890609741,0.021921299397945404,87.1390796154931,1000.0,34.0,99.04269700061387,45.45631555071999,1000.0,1000.0,0.0,34000
35000,0,75.37757943725029,0.0005850791931152344,0.0001494884490966797,0.014856338500976562,34988.0,-15.952028503417969,0.28648304045200346,0.1708745757738749,-0.36961307873328525,2.14606303970019,0.020974529286225636,61.22376966734925,1000.0,35.0,176.52584726107048,9.184022700730909,1000.0,1000.0,0.0,35000
36000,0,75.4529728547292,0.0005784034729003906,0.0001392364501953125,0.015268564224243164,35988.0,-15.798228034973144,0.315538694858551,0.16213316346208254,-0.3869618624448776,2.078102082014084,0.02006897423416376,146.09222172504187,1000.0,36.0,89.3318528540268,49.48096190039372,1000.0,1000.0,0.0,36000
37000,0,75.21720667056893,0.0006396770477294922,0.00013947486877441406,0.015591621398925781,36988.0,-15.710978775024413,0.3339163041114807,0.15248870849609375,-0.4081409772237142,1.9383550981680553,0.019207409117370844,163.0128147829017,1000.0,37.0,107.4721208188192,38.369381876622256,1000.0,1000.0,0.0,37000
38000,0,74.9844106659649,0.0006163120269775391,0.000141143798828125,0.015316247940063477,37988.0,-15.536822052001954,0.35117774724960327,0.14143773540854454,-0.4354156106710434,1.6914730568726857,0.018387317812691133,145.4619030388734,1000.0,38.0,156.4814597047034,49.727926338590336,1000.0,1000.0,0.0,38000
39000,0,75.46774374638342,0.000675201416015625,0.00014281272888183594,0.015591144561767578,38988.0,-15.323725624084473,0.37605846524238584,0.13426954175035158,-0.45542072504758835,1.6261501908302307,0.017604954075068235,168.39776879814363,1000.0,39.0,163.51889885962777,30.01714403729324,1000.0,1000.0,0.0,39000
40000,0,74.98811075838701,0.0006277561187744141,0.00018215179443359375,0.015536308288574219,39988.0,-15.399427528381347,0.4129307246208191,0.1258401988695065,-0.4907130350669225,1.4646496772766113,0.016856725172450144,168.15427303886293,1000.0,40.0,200.6526875320896,8.026210383541924,1000.0,1000.0,0.0,40000
41000,0,75.16479861451604,0.0006289482116699219,0.00013780593872070312,0.014867544174194336,40988.0,-15.37575927734375,0.44050048828125,0.11872731832166512,-0.5166924297809601,1.3547349969546,0.016141561170419056,184.05442645330757,1000.0,41.0,183.8406558064815,9.595709003822238,1000.0,1000.0,0.0,41000
