time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,66.25670733402586,0.0006151199340820312,0.00016427040100097656,0.0171658992767334,988.0,0.00010424330233945512,0.024387935027480125,0.0001135057001374662,0.02222783297300339,0.9699452469746271,-0.40712367991606396,3.9439008434613547,0.09753186566134293,2.7295176504029244,1000.0,1.0,0.086961107626087,0.054127074967184115,1000.0,1000.0,0.0,1000
2000,0,68.09209201928908,0.000644683837890625,0.00019288063049316406,0.018651485443115234,1988.0,4.672220689826645e-05,0.020794660225510596,2.7997747529298068e-05,0.01458431627601385,0.934291144212087,-0.3935834417740504,4.068397561709086,0.09278531310458978,3.1636745247609523,1000.0,2.0,0.14679804758391227,0.10093017614015502,1000.0,1000.0,0.0,2000
3000,0,67.06581311324635,0.0004353523254394531,0.0001316070556640625,0.017152786254882812,2988.0,4.555336774501484e-05,0.014887141585350037,1.5373516362160444e-05,0.00949372312054038,0.8911034216483434,-0.37077496697505313,4.079783956209819,0.08839654984573524,2.5653205543614863,1000.0,3.0,0.154617485597914,0.057985372980398624,1000.0,1000.0,0.0,3000
4000,0,65.80188072430163,0.0005283355712890625,0.00014853477478027344,0.016860485076904297,3988.0,3.740874599316158e-05,0.011413212753832341,1.9399896264076233e-05,0.006852862583473325,0.8497340778509775,-0.3504058967034022,4.079867442448934,0.08429216779768467,3.487211930455036,1000.0,4.0,0.21751966330640418,0.18992294597180437,1000.0,1000.0,0.0,4000
5000,0,65.25503628439799,0.0005161762237548828,0.00013971328735351562,0.017319679260253906,4988.0,3.387832082808018e-05,0.00982498176395893,2.2768659982830285e-05,0.006052658464759588,0.8107298711935679,-0.33482222259044647,4.078970551490784,0.08043027731279533,4.107987775553979,1000.0,5.0,0.22222714040087715,0.07700514989295983,1000.0,1000.0,0.0,5000
6000,0,63.77962861475334,0.0004634857177734375,0.0001323223114013672,0.01732015609741211,5988.0,2.718082814681111e-05,0.008725851736962796,2.2788471542298795e-05,0.0046903066476807,0.7740579893191656,-0.31747983396053314,4.080394466718038,0.07678135794897874,3.4898381709465345,1000.0,6.0,0.3315882236968801,0.13880666584994567,1000.0,1000.0,0.0,6000
7000,0,63.31109001900705,0.0004715919494628906,0.00013399124145507812,0.017514705657958984,6988.0,3.685966999910306e-05,0.008421677500009536,2.5132999289780856e-05,0.00437224872293882,0.7393754223982493,-0.30389797935883206,4.082986831665039,0.07332225081821282,5.50920935577422,1000.0,7.0,0.5837704950017641,0.4227187501530734,1000.0,1000.0,0.0,7000
8000,0,63.66110099919739,0.0006730556488037109,0.00016045570373535156,0.018374919891357422,7988.0,5.3512086888076736e-05,0.005199363809078932,2.9261496383696794e-05,0.0008410407381597906,0.7057566593090693,-0.2864375164111455,4.076034665107727,0.07003668323159218,2.9868552430299324,1000.0,8.0,0.6585355912631734,0.15168972135284356,1000.0,1000.0,0.0,8000
9000,0,62.77924561400358,0.0005297660827636719,0.00013947486877441406,0.018460512161254883,8988.0,7.06890135188587e-05,0.005494702239520848,3.514444455504417e-05,0.0010993888811208308,0.6747497121493021,-0.2730298539002736,4.083715081214905,0.06690869356195132,5.9215643639314095,1000.0,9.0,2.8176706429917773,1.3446879044912599,1000.0,1000.0,0.0,9000
10000,0,63.229925576806885,0.0005171298980712891,0.00013875961303710938,0.0175931453704834,9988.0,6.61799352383241e-05,0.008400047104805708,3.9454700890928505e-05,0.004275652077049017,0.6444402486085892,-0.26507944116989773,4.0795096556345625,0.0639298614114523,9.378649687528295,1000.0,10.0,6.749201550583676,1.0395379488106027,1000.0,1000.0,0.0,10000
