"Step","eval/reward","xsac_2.0 - .out_sac_1_again/eval/reward__MIN","xsac_2.0 - .out_sac_1_again/eval/reward__MAX"
"39","0.12945939600467682","0.12945939600467682","0.12945939600467682"
"79","0.10690063238143921","0.10690063238143921","0.10690063238143921"
"119","0.17344971001148224","0.17344971001148224","0.17344971001148224"
"159","0.2927899658679962","0.2927899658679962","0.2927899658679962"
"199","0.5049666166305542","0.5049666166305542","0.5049666166305542"
"239","0.8234648108482361","0.8234648108482361","0.8234648108482361"
"279","0.976780354976654","0.976780354976654","0.976780354976654"
"319","1.754651427268982","1.754651427268982","1.754651427268982"
"359","5.2454833984375","5.2454833984375","5.2454833984375"
"399","11.518020629882812","11.518020629882812","11.518020629882812"
"439","16.87859344482422","16.87859344482422","16.87859344482422"
"479","20.767261505126953","20.767261505126953","20.767261505126953"
"519","21.82179832458496","21.82179832458496","21.82179832458496"
"559","26.519630432128906","26.519630432128906","26.519630432128906"
"599","32.6275749206543","32.6275749206543","32.6275749206543"
"639","34.76118469238281","34.76118469238281","34.76118469238281"
"679","39.48213577270508","39.48213577270508","39.48213577270508"
"719","40.6699333190918","40.6699333190918","40.6699333190918"
"759","47.73884582519531","47.73884582519531","47.73884582519531"
"799","90.01742553710938","90.01742553710938","90.01742553710938"
"839","105.4154052734375","105.4154052734375","105.4154052734375"
"879","112.42162322998047","112.42162322998047","112.42162322998047"
"919","48.759098052978516","48.759098052978516","48.759098052978516"
"959","36.373756408691406","36.373756408691406","36.373756408691406"
"999","25.59745216369629","25.59745216369629","25.59745216369629"
"1039","31.85434913635254","31.85434913635254","31.85434913635254"
"1079","40.042640686035156","40.042640686035156","40.042640686035156"
"1119","50.495513916015625","50.495513916015625","50.495513916015625"
"1159","85.98242950439453","85.98242950439453","85.98242950439453"
"1199","54.13114929199219","54.13114929199219","54.13114929199219"
"1239","59.89802932739258","59.89802932739258","59.89802932739258"
"1279","71.65594482421875","71.65594482421875","71.65594482421875"
"1319","30.02977752685547","30.02977752685547","30.02977752685547"
"1359","90.9200439453125","90.9200439453125","90.9200439453125"
"1399","46.22106170654297","46.22106170654297","46.22106170654297"
"1439","24.48381805419922","24.48381805419922","24.48381805419922"
"1479","73.26644897460938","73.26644897460938","73.26644897460938"
"1519","86.21138000488281","86.21138000488281","86.21138000488281"
"1559","20.815431594848633","20.815431594848633","20.815431594848633"
"1599","5.182629108428955","5.182629108428955","5.182629108428955"
"1639","4.117660045623779","4.117660045623779","4.117660045623779"
"1679","14.683897018432617","14.683897018432617","14.683897018432617"
"1719","21.187686920166016","21.187686920166016","21.187686920166016"
"1759","10.2415189743042","10.2415189743042","10.2415189743042"
"1799","19.766246795654297","19.766246795654297","19.766246795654297"
"1839","61.37629699707031","61.37629699707031","61.37629699707031"
"1879","70.964599609375","70.964599609375","70.964599609375"
"1919","40.853294372558594","40.853294372558594","40.853294372558594"
"1959","32.58108139038086","32.58108139038086","32.58108139038086"
"1999","18.87487030029297","18.87487030029297","18.87487030029297"
"2039","48.76348114013672","48.76348114013672","48.76348114013672"
"2079","87.632568359375","87.632568359375","87.632568359375"
"2119","17.747175216674805","17.747175216674805","17.747175216674805"
"2159","16.79561424255371","16.79561424255371","16.79561424255371"
"2199","17.461755752563477","17.461755752563477","17.461755752563477"
"2239","50.66606140136719","50.66606140136719","50.66606140136719"
"2279","92.152587890625","92.152587890625","92.152587890625"
"2319","54.25361251831055","54.25361251831055","54.25361251831055"
"2359","59.77579116821289","59.77579116821289","59.77579116821289"
"2399","49.98096466064453","49.98096466064453","49.98096466064453"
"2439","31.8051700592041","31.8051700592041","31.8051700592041"
"2479","70.70641326904297","70.70641326904297","70.70641326904297"
"2519","70.8460922241211","70.8460922241211","70.8460922241211"
"2559","104.90992736816406","104.90992736816406","104.90992736816406"
"2599","60.90484619140625","60.90484619140625","60.90484619140625"
"2639","75.50811767578125","75.50811767578125","75.50811767578125"
"2679","109.53541564941406","109.53541564941406","109.53541564941406"
"2719","88.72908020019531","88.72908020019531","88.72908020019531"
"2759","102.03540802001953","102.03540802001953","102.03540802001953"
"2799","96.23428344726562","96.23428344726562","96.23428344726562"
"2839","105.41346740722656","105.41346740722656","105.41346740722656"
"2879","56.96394348144531","56.96394348144531","56.96394348144531"
"2919","75.27596282958984","75.27596282958984","75.27596282958984"
"2959","157.30615234375","157.30615234375","157.30615234375"
"2999","145.34974670410156","145.34974670410156","145.34974670410156"
"3039","107.9786148071289","107.9786148071289","107.9786148071289"
"3079","131.01266479492188","131.01266479492188","131.01266479492188"
"3119","104.01786041259766","104.01786041259766","104.01786041259766"
"3159","129.1858673095703","129.1858673095703","129.1858673095703"
"3199","140.9209747314453","140.9209747314453","140.9209747314453"
"3239","106.95391082763672","106.95391082763672","106.95391082763672"
"3279","129.76348876953125","129.76348876953125","129.76348876953125"
"3319","146.2432098388672","146.2432098388672","146.2432098388672"
"3359","129.419189453125","129.419189453125","129.419189453125"
"3399","138.6109161376953","138.6109161376953","138.6109161376953"
"3439","128.487060546875","128.487060546875","128.487060546875"
"3479","172.7670440673828","172.7670440673828","172.7670440673828"
"3519","142.5629425048828","142.5629425048828","142.5629425048828"
"3559","175.70741271972656","175.70741271972656","175.70741271972656"
"3599","159.51336669921875","159.51336669921875","159.51336669921875"
"3639","172.3638153076172","172.3638153076172","172.3638153076172"
"3679","129.3507537841797","129.3507537841797","129.3507537841797"
"3719","159.81439208984375","159.81439208984375","159.81439208984375"
"3759","108.19269561767578","108.19269561767578","108.19269561767578"
"3799","122.67866516113281","122.67866516113281","122.67866516113281"
"3839","137.37843322753906","137.37843322753906","137.37843322753906"
"3879","116.36087036132812","116.36087036132812","116.36087036132812"
"3919","120.35860443115234","120.35860443115234","120.35860443115234"
"3959","129.42892456054688","129.42892456054688","129.42892456054688"
"3999","174.4123992919922","174.4123992919922","174.4123992919922"
"4039","166.14810180664062","166.14810180664062","166.14810180664062"
"4079","155.12513732910156","155.12513732910156","155.12513732910156"
"4119","184.69949340820312","184.69949340820312","184.69949340820312"
"4159","146.1668243408203","146.1668243408203","146.1668243408203"
"4199","142.06480407714844","142.06480407714844","142.06480407714844"
"4239","164.06056213378906","164.06056213378906","164.06056213378906"
"4279","187.32693481445312","187.32693481445312","187.32693481445312"
"4319","71.30921173095703","71.30921173095703","71.30921173095703"
"4359","107.66838836669922","107.66838836669922","107.66838836669922"
"4399","63.51347351074219","63.51347351074219","63.51347351074219"
"4439","164.57565307617188","164.57565307617188","164.57565307617188"
"4479","103.82231903076172","103.82231903076172","103.82231903076172"
"4519","107.9342269897461","107.9342269897461","107.9342269897461"
"4559","75.17475891113281","75.17475891113281","75.17475891113281"
"4599","104.11901092529297","104.11901092529297","104.11901092529297"
"4639","61.410484313964844","61.410484313964844","61.410484313964844"
"4679","111.97373962402344","111.97373962402344","111.97373962402344"
"4719","69.69833374023438","69.69833374023438","69.69833374023438"
"4759","132.01376342773438","132.01376342773438","132.01376342773438"
"4799","95.85225677490234","95.85225677490234","95.85225677490234"
"4839","116.21756744384766","116.21756744384766","116.21756744384766"
"4879","118.10151672363281","118.10151672363281","118.10151672363281"
"4919","133.1236114501953","133.1236114501953","133.1236114501953"
"4959","78.71431732177734","78.71431732177734","78.71431732177734"
"4999","39.347862243652344","39.347862243652344","39.347862243652344"
"5039","38.55424880981445","38.55424880981445","38.55424880981445"
"5079","69.35658264160156","69.35658264160156","69.35658264160156"
"5119","185.2877197265625","185.2877197265625","185.2877197265625"
"5159","156.4683074951172","156.4683074951172","156.4683074951172"
"5199","114.31594848632812","114.31594848632812","114.31594848632812"
"5239","161.69271850585938","161.69271850585938","161.69271850585938"
"5279","112.31796264648438","112.31796264648438","112.31796264648438"
"5319","102.34227752685547","102.34227752685547","102.34227752685547"
"5359","154.9401092529297","154.9401092529297","154.9401092529297"
"5399","160.59677124023438","160.59677124023438","160.59677124023438"
"5439","181.7008819580078","181.7008819580078","181.7008819580078"
"5479","159.8129425048828","159.8129425048828","159.8129425048828"
"5519","184.7338409423828","184.7338409423828","184.7338409423828"
"5559","152.18008422851562","152.18008422851562","152.18008422851562"
"5599","141.32081604003906","141.32081604003906","141.32081604003906"
"5639","153.8802032470703","153.8802032470703","153.8802032470703"
"5679","141.19821166992188","141.19821166992188","141.19821166992188"
"5719","125.94673156738281","125.94673156738281","125.94673156738281"
"5759","142.07144165039062","142.07144165039062","142.07144165039062"
"5799","130.13809204101562","130.13809204101562","130.13809204101562"
"5839","111.20026397705078","111.20026397705078","111.20026397705078"
"5879","117.0927505493164","117.0927505493164","117.0927505493164"
"5919","158.2348175048828","158.2348175048828","158.2348175048828"
"5959","142.74644470214844","142.74644470214844","142.74644470214844"
"5999","93.27262878417969","93.27262878417969","93.27262878417969"
"6039","130.2916717529297","130.2916717529297","130.2916717529297"
"6079","111.07918548583984","111.07918548583984","111.07918548583984"
"6119","115.63777160644531","115.63777160644531","115.63777160644531"
"6159","175.09283447265625","175.09283447265625","175.09283447265625"
"6199","150.06141662597656","150.06141662597656","150.06141662597656"
"6239","152.3796844482422","152.3796844482422","152.3796844482422"
"6279","138.88970947265625","138.88970947265625","138.88970947265625"
"6319","147.0917510986328","147.0917510986328","147.0917510986328"
"6359","160.2684783935547","160.2684783935547","160.2684783935547"
"6399","121.73604583740234","121.73604583740234","121.73604583740234"
"6439","169.7710723876953","169.7710723876953","169.7710723876953"
"6479","162.84259033203125","162.84259033203125","162.84259033203125"
"6519","205.93846130371094","205.93846130371094","205.93846130371094"
"6559","178.7156524658203","178.7156524658203","178.7156524658203"
"6599","211.22462463378906","211.22462463378906","211.22462463378906"
"6639","217.49070739746094","217.49070739746094","217.49070739746094"
"6679","200.2025909423828","200.2025909423828","200.2025909423828"
"6719","209.3760528564453","209.3760528564453","209.3760528564453"
"6759","247.6900177001953","247.6900177001953","247.6900177001953"
"6799","188.10008239746094","188.10008239746094","188.10008239746094"
"6839","247.43563842773438","247.43563842773438","247.43563842773438"
"6879","203.81370544433594","203.81370544433594","203.81370544433594"
"6919","183.26954650878906","183.26954650878906","183.26954650878906"
"6959","196.8347625732422","196.8347625732422","196.8347625732422"
"6999","195.48634338378906","195.48634338378906","195.48634338378906"
"7039","217.3824005126953","217.3824005126953","217.3824005126953"
"7079","170.45895385742188","170.45895385742188","170.45895385742188"
"7119","255.6729736328125","255.6729736328125","255.6729736328125"
"7159","211.694091796875","211.694091796875","211.694091796875"
"7199","227.1807098388672","227.1807098388672","227.1807098388672"
"7239","189.9805908203125","189.9805908203125","189.9805908203125"
"7279","125.79335021972656","125.79335021972656","125.79335021972656"
"7319","208.85275268554688","208.85275268554688","208.85275268554688"
"7359","244.07550048828125","244.07550048828125","244.07550048828125"
"7399","123.94908905029297","123.94908905029297","123.94908905029297"
"7439","217.6825714111328","217.6825714111328","217.6825714111328"
"7479","168.3172149658203","168.3172149658203","168.3172149658203"
"7519","252.5104217529297","252.5104217529297","252.5104217529297"
"7559","296.4690856933594","296.4690856933594","296.4690856933594"
"7599","213.0284423828125","213.0284423828125","213.0284423828125"
"7639","164.26812744140625","164.26812744140625","164.26812744140625"
"7679","232.49948120117188","232.49948120117188","232.49948120117188"
"7719","195.25039672851562","195.25039672851562","195.25039672851562"
"7759","173.47987365722656","173.47987365722656","173.47987365722656"
"7799","168.30088806152344","168.30088806152344","168.30088806152344"
"7839","244.7083282470703","244.7083282470703","244.7083282470703"
"7879","216.4829864501953","216.4829864501953","216.4829864501953"
"7919","212.446533203125","212.446533203125","212.446533203125"
"7959","234.04855346679688","234.04855346679688","234.04855346679688"
