time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
3000,0,105.64683467846548,0.0006208419799804688,0.00015997886657714844,0.01307225227355957,2975.5,2.510695878127634,1000.0,3.0,0.9397335131068323,0.04331509994415982,1000.0,1000.0,0.0,3000,-22.36827838897705,0.004331486691371538,-0.08783143550157547
4000,0,99.68305273264824,0.0005545616149902344,0.0001773834228515625,0.010999679565429688,3975.5,3.0820901028546293,1000.0,4.0,1.0683036967112223,0.0978247583058306,1000.0,1000.0,0.0,4000,-25.929198112487793,0.08061018124222756,-0.1016414913535118
5000,0,72.67777212508682,0.0005185604095458984,0.00014090538024902344,0.010485172271728516,4975.5,2.4634855192809226,1000.0,5.0,7.271098513159977,0.5179597018868015,1000.0,1000.0,0.0,5000,-27.191283836364747,0.04865664854645729,-0.045460306107997894
6000,0,100.05820799529755,0.0005965232849121094,0.0001480579376220703,0.010960578918457031,5975.5,4.412298215260368,1000.0,6.0,1.2183761292245028,0.09687238839468681,1000.0,1000.0,0.0,6000,-27.11021728515625,0.022253066040575503,-0.022621759213507175
7000,0,83.74144178175456,0.0005154609680175781,0.00014138221740722656,0.010488033294677734,6975.5,3.311423826295468,1000.0,7.0,1.289282222500276,0.19113921475561343,1000.0,1000.0,0.0,7000,-26.77011070251465,0.02213953426107764,-0.038198131024837496
8000,0,105.57423792704881,0.0005075931549072266,0.00014090538024902344,0.011190176010131836,7975.5,5.579980830021153,1000.0,8.0,1.3155299193087506,0.24177228780319746,1000.0,1000.0,0.0,8000,-26.161242218017577,0.04968207236379385,-0.07157833740115166
9000,0,98.68240074949898,0.0005309581756591797,0.0001964569091796875,0.011217832565307617,8975.5,4.00855487214129,1000.0,9.0,1.4726342029200163,0.2197242001139707,1000.0,1000.0,0.0,9000,-25.319102592468262,0.08470014080405236,-0.1090690702199936
10000,0,105.05462995848714,0.0005559921264648438,0.00014400482177734375,0.010488510131835938,9975.5,3.1436025322991163,1000.0,10.0,1.179935122745892,0.07102220097322827,1000.0,1000.0,0.0,10000,-25.064529571533203,0.11448843955993653,-0.13498737543821335
11000,0,101.35747306150363,0.00049591064453125,0.0001385211944580078,0.01003122329711914,10975.5,2.7324158981534348,1000.0,11.0,1.200100695042622,0.10142504212315011,1000.0,1000.0,0.0,11000,-24.74141242980957,0.12928822085261346,-0.143241468667984
12000,0,102.07458741151865,0.0007405281066894531,0.00018668174743652344,0.014559268951416016,11975.5,3.2100660694109493,1000.0,12.0,1.2344805622825632,0.1140520650539194,1000.0,1000.0,0.0,12000,-24.68053997039795,0.1419154077768326,-0.1576285645365715
13000,0,105.19728202365438,0.00045871734619140625,0.00018930435180664062,0.009816169738769531,12975.5,19.60217548513161,1000.0,13.0,27.88976876854871,7.1561675494730075,1000.0,1000.0,0.0,13000,-23.77794017791748,0.32093282401561735,-0.4507102930545807
14000,0,79.47641082195467,0.0005772113800048828,0.0001494884490966797,0.01095724105834961,13975.5,17.005586058946022,1000.0,14.0,6.74558873138749,0.422514298794325,1000.0,1000.0,0.0,14000,-23.23328853607178,0.5487902867794037,-0.6841469264030456
15000,0,100.37370581388225,0.0005431175231933594,0.0001437664031982422,0.010489463806152344,14975.5,45.72098821086717,1000.0,15.0,90.98742874527032,19.404263195584132,1000.0,1000.0,0.0,15000,-21.545740089416505,0.7398452496528626,-0.8245382452011109
16000,0,99.39697849398661,0.0005865097045898438,0.0001461505889892578,0.0107421875,15975.5,82.38871695265858,1000.0,16.0,3.2684998489150283,2.5309771330975286,1000.0,1000.0,0.0,16000,-20.23347911834717,0.9277379965782165,-1.0571535968780517
17000,0,101.2742633760953,0.0005750656127929688,0.00014352798461914062,0.010623693466186523,16975.5,113.6574980465506,1000.0,17.0,91.48901094920481,21.671344909768706,1000.0,1000.0,0.0,17000,-19.645856819152833,1.282528328895569,-1.4338662481307984
18000,0,101.73603329054617,0.0004906654357910156,0.0001533031463623047,0.010396003723144531,17975.5,51.92302670980705,1000.0,18.0,100.16102121133314,18.686627408814797,1000.0,1000.0,0.0,18000,-19.23627067565918,1.4429007911682128,-1.5705406475067138
19000,0,100.94992919094761,0.0007281303405761719,0.0010504722595214844,0.015720367431640625,18975.5,79.7053067556849,1000.0,19.0,89.40368873381064,42.92283107352234,1000.0,1000.0,0.0,19000,-17.807963275909422,1.7128098917007446,-1.8418095159530639
