time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
30000,0,151.85483353586417,0.0004311800003051758,0.0001329183578491211,0.007645368576049805,29750.5,2.432161861655617,1000.0,30.0,2.1643312701060915,0.3424353537091905,1000.0,1000.0,0.0,30000,-1.9999723513126373,0.14852266225218774,-0.21431049323081972
40000,0,157.86087149746643,0.00042891502380371094,0.00012242794036865234,0.006861329078674316,39750.5,85.24902760164882,1000.0,40.0,91.35011523837366,4.369147240219031,1000.0,1000.0,0.0,40000,-1.9998954277038574,0.1452025269716978,-0.29492280077934263
50000,0,166.23314692843306,0.00043785572052001953,0.00012445449829101562,0.006758689880371094,49750.5,77.79657444990521,1000.0,50.0,36.19802708217313,14.953575636194206,1000.0,1000.0,0.0,50000,-1.9995938656330108,0.3184264691770077,-0.4041656587123871
60000,0,164.0165997482602,0.00042808055877685547,0.0001264810562133789,0.006434798240661621,59750.5,19.30227333382085,1000.0,60.0,67.01484091696288,21.081862617018505,1000.0,1000.0,0.0,60000,-1.9992757976055144,-0.027393987149000168,-0.24492134142667055
70000,0,167.01823966614702,0.0004881620407104492,0.00013744831085205078,0.008290529251098633,69750.5,243.55390573265007,1000.0,70.0,135.73544935212627,71.78964669879595,1000.0,1000.0,0.0,70000,-1.9986928386688232,-0.3018894912600517,-0.15565381760895253
80000,0,142.57932805336281,0.0005283355712890625,0.00014138221740722656,0.0076677799224853516,79750.5,105.92018383224718,1000.0,80.0,132.327253221502,33.17722372611956,1000.0,1000.0,0.0,80000,-1.997687033891678,-0.022483195051550865,-0.20812875604629516
90000,0,168.6581685838582,0.0004565715789794922,0.00012791156768798828,0.006682276725769043,89750.5,122.14754140702473,1000.0,90.0,152.05246591995595,50.54590119319399,1000.0,1000.0,0.0,90000,-1.9964468555450439,-0.21891817872226238,-0.25877711234986783
100000,0,165.37860241157676,0.0004153251647949219,0.0001252889633178711,0.006653308868408203,99750.5,134.77914855324647,1000.0,100.0,227.76708541928048,102.45380194801277,1000.0,1000.0,0.0,100000,-1.9946744012832642,0.16002144613862038,-0.7256764306873084
110000,0,167.372394383463,0.0004273653030395508,0.0001245737075805664,0.006749510765075684,109750.5,196.51663072044718,1000.0,110.0,223.9140544060392,77.77541581180382,1000.0,1000.0,0.0,110000,-1.9927830958366395,0.07467123597860337,-0.7118900754153729
120000,0,162.91734055203457,0.0005404949188232422,0.00016629695892333984,0.008175492286682129,119750.5,210.50931933849853,1000.0,120.0,421.9037517798345,41.78073230614401,1000.0,1000.0,0.0,120000,-1.9928957543373107,0.20001490537822247,-0.9662941460609435
130000,0,142.19560683357335,0.0018409490585327148,0.0001302957534790039,0.008753061294555664,129750.5,124.03628830134932,1000.0,130.0,498.37692716477886,14.682521628309624,1000.0,1000.0,0.0,130000,-1.9913245148658751,0.587086339995265,-1.309599504441023
140000,0,155.38174609454765,0.00041854381561279297,0.0001323223114013672,0.006867885589599609,139750.5,130.59437370220064,1000.0,140.0,326.8887656968101,113.70810968101799,1000.0,1000.0,0.0,140000,-1.9894843730926515,1.5698206848800182,-2.329216817617416
150000,0,164.01411122995253,0.0004413127899169922,0.00013947486877441406,0.007169008255004883,149750.5,127.96613524780213,1000.0,150.0,375.42677872368586,171.82900217597532,1000.0,1000.0,0.0,150000,-1.988710000514984,1.0695574277043343,-1.9265901979207993
160000,0,164.0291845978295,0.0005425214767456055,0.00015938282012939453,0.007434487342834473,159750.5,235.5027736006661,1000.0,160.0,244.88642335978892,81.52102996614092,1000.0,1000.0,0.0,160000,-1.987716049194336,1.1169623355716467,-1.8394017970561982
170000,0,166.22308056970832,0.0004407167434692383,0.00012063980102539062,0.006524205207824707,169750.5,103.25599663994545,1000.0,170.0,107.83664547754825,26.93785722679701,1000.0,1000.0,0.0,170000,-1.9862719218730926,0.7450588247776031,-1.3833260167539119
180000,0,159.8585114600031,0.0005459785461425781,0.0001741647720336914,0.00861656665802002,179750.5,185.67125773882447,1000.0,180.0,597.8804697476049,25.709192502210055,1000.0,1000.0,0.0,180000,-1.9846995832920074,0.5670716165155172,-1.1608059431910516
190000,0,142.66437186647528,0.0004982948303222656,0.00015652179718017578,0.00803077220916748,189750.5,397.2393608564075,1000.0,190.0,201.62098216932677,33.70234700211282,1000.0,1000.0,0.0,190000,-1.9803425362110139,1.2100987402200698,-1.8928187127113343
200000,0,155.1006594665338,0.0005120038986206055,0.0001423358917236328,0.0083695650100708,199750.5,201.35649708079472,1000.0,200.0,434.6245446186884,90.50287306335255,1000.0,1000.0,0.0,200000,-1.9825769555568695,1.6374161344766618,-2.4988162409067156
210000,0,166.21438548211083,0.0004495382308959961,0.00012409687042236328,0.0067948102951049805,209750.5,497.3800445071778,1000.0,210.0,146.84489440452646,34.9139498273279,1000.0,1000.0,0.0,210000,-1.9822163016796113,2.0865339914262293,-2.981703123688698
220000,0,164.39181709478865,0.0004118680953979492,0.00014519691467285156,0.007278919219970703,219750.5,192.6113771351272,1000.0,220.0,102.3639340497117,52.49876245254871,1000.0,1000.0,0.0,220000,-1.9641482768058778,1.3920419888496398,-2.7916403642892837
230000,0,162.49590496607902,0.0004341602325439453,0.0001308917999267578,0.006771564483642578,229750.5,174.99692213664125,1000.0,230.0,371.605667755843,132.5577494537633,1000.0,1000.0,0.0,230000,-1.977758227109909,2.155113620519638,-2.842675528883934
240000,0,164.26677277567617,0.0004553794860839844,0.00012743473052978516,0.006923079490661621,239750.5,132.06149331305434,1000.0,240.0,564.9080921985064,134.25839076159832,1000.0,1000.0,0.0,240000,-1.9796687445640564,4.428790095925331,-4.975704938411712
