"time/steps","eval/reward","xsac_3.4 - .out_test_2/eval/reward__MIN","xsac_3.4 - .out_test_2/eval/reward__MAX"
"505","0.18197940289974213","0.18197940289974213","0.18197940289974213"
"1519","0.15178395807743073","0.15178395807743073","0.15178395807743073"
"2542","0.1620209962129593","0.1620209962129593","0.1620209962129593"
"3565","0.22105269134044647","0.22105269134044647","0.22105269134044647"
"4588","0.3491726219654083","0.3491726219654083","0.3491726219654083"
"5612","0.4292892515659332","0.4292892515659332","0.4292892515659332"
"6634","0.7986829280853271","0.7986829280853271","0.7986829280853271"
"7655","1.0285288095474243","1.0285288095474243","1.0285288095474243"
"8677","7.837122440338135","7.837122440338135","7.837122440338135"
"9775","17.269943237304688","17.269943237304688","17.269943237304688"
"10794","26.007280349731445","26.007280349731445","26.007280349731445"
"11815","29.50835418701172","29.50835418701172","29.50835418701172"
"12841","35.06168746948242","35.06168746948242","35.06168746948242"
"13863","38.14683532714844","38.14683532714844","38.14683532714844"
"14886","45.68831253051758","45.68831253051758","45.68831253051758"
"15907","46.56844711303711","46.56844711303711","46.56844711303711"
"16916","45.03870391845703","45.03870391845703","45.03870391845703"
"17938","43.933448791503906","43.933448791503906","43.933448791503906"
"18958","42.91677474975586","42.91677474975586","42.91677474975586"
"19983","42.289615631103516","42.289615631103516","42.289615631103516"
"21081","46.6563720703125","46.6563720703125","46.6563720703125"
"22103","45.276222229003906","45.276222229003906","45.276222229003906"
"23123","72.38897705078125","72.38897705078125","72.38897705078125"
"24147","89.85712432861328","89.85712432861328","89.85712432861328"
"25169","120.04585266113281","120.04585266113281","120.04585266113281"
"26186","94.54218292236328","94.54218292236328","94.54218292236328"
"27213","43.8212776184082","43.8212776184082","43.8212776184082"
"28237","32.68672561645508","32.68672561645508","32.68672561645508"
"29258","43.170616149902344","43.170616149902344","43.170616149902344"
"30281","46.21533203125","46.21533203125","46.21533203125"
"31304","69.7427749633789","69.7427749633789","69.7427749633789"
"32324","73.59093475341797","73.59093475341797","73.59093475341797"
"33346","92.9732666015625","92.9732666015625","92.9732666015625"
"34444","110.8686294555664","110.8686294555664","110.8686294555664"
"35464","180.72914123535156","180.72914123535156","180.72914123535156"
"36486","213.78030395507812","213.78030395507812","213.78030395507812"
"37506","161.66989135742188","161.66989135742188","161.66989135742188"
"38524","188.36773681640625","188.36773681640625","188.36773681640625"
"39547","171.3350372314453","171.3350372314453","171.3350372314453"
"40565","142.71163940429688","142.71163940429688","142.71163940429688"
"41585","120.74359893798828","120.74359893798828","120.74359893798828"
"42629","124.33163452148438","124.33163452148438","124.33163452148438"
"43689","82.22004699707031","82.22004699707031","82.22004699707031"
"44721","56.26571273803711","56.26571273803711","56.26571273803711"
"45750","91.09327697753906","91.09327697753906","91.09327697753906"
"46784","151.4944305419922","151.4944305419922","151.4944305419922"
"47739","166.5502471923828","166.5502471923828","166.5502471923828"
"48774","165.2576141357422","165.2576141357422","165.2576141357422"
"49807","165.23997497558594","165.23997497558594","165.23997497558594"
"50900","158.01332092285156","158.01332092285156","158.01332092285156"
"51880","196.834716796875","196.834716796875","196.834716796875"
"52912","191.59664916992188","191.59664916992188","191.59664916992188"
"53945","162.5068817138672","162.5068817138672","162.5068817138672"
"54994","186.3568572998047","186.3568572998047","186.3568572998047"
"56025","99.72052764892578","99.72052764892578","99.72052764892578"
"57056","80.93498992919922","80.93498992919922","80.93498992919922"
"58027","129.6066436767578","129.6066436767578","129.6066436767578"
"59058","84.59459686279297","84.59459686279297","84.59459686279297"
"60090","126.66462707519531","126.66462707519531","126.66462707519531"
"61148","103.87968444824219","103.87968444824219","103.87968444824219"
"62176","134.01751708984375","134.01751708984375","134.01751708984375"
"63206","116.29302215576172","116.29302215576172","116.29302215576172"
"64239","140.9043426513672","140.9043426513672","140.9043426513672"
"65270","98.16036224365234","98.16036224365234","98.16036224365234"
"66268","192.7311248779297","192.7311248779297","192.7311248779297"
"67298","166.6489715576172","166.6489715576172","166.6489715576172"
"68280","180.42808532714844","180.42808532714844","180.42808532714844"
"69349","140.22474670410156","140.22474670410156","140.22474670410156"
"70386","158.92572021484375","158.92572021484375","158.92572021484375"
"71421","205.1543731689453","205.1543731689453","205.1543731689453"
"72408","221.42141723632812","221.42141723632812","221.42141723632812"
"73443","130.78907775878906","130.78907775878906","130.78907775878906"
"74475","206.28048706054688","206.28048706054688","206.28048706054688"
"75512","214.74359130859375","214.74359130859375","214.74359130859375"
"76550","210.6287841796875","210.6287841796875","210.6287841796875"
"77611","179.87472534179688","179.87472534179688","179.87472534179688"
"78644","190.22933959960938","190.22933959960938","190.22933959960938"
"79674","207.85255432128906","207.85255432128906","207.85255432128906"
"80658","187.71434020996094","187.71434020996094","187.71434020996094"
"81690","218.8753662109375","218.8753662109375","218.8753662109375"
"82724","146.51702880859375","146.51702880859375","146.51702880859375"
"83777","144.36732482910156","144.36732482910156","144.36732482910156"
"84809","156.87295532226562","156.87295532226562","156.87295532226562"
"85777","153.7324981689453","153.7324981689453","153.7324981689453"
"86827","168.64505004882812","168.64505004882812","168.64505004882812"
"87861","132.51394653320312","132.51394653320312","132.51394653320312"
"88888","181.91529846191406","181.91529846191406","181.91529846191406"
"89923","187.13816833496094","187.13816833496094","187.13816833496094"
"90962","160.422607421875","160.422607421875","160.422607421875"
"91957","123.9039077758789","123.9039077758789","123.9039077758789"
"92990","177.60787963867188","177.60787963867188","177.60787963867188"
"94025","178.27584838867188","178.27584838867188","178.27584838867188"
"95093","174.65066528320312","174.65066528320312","174.65066528320312"
"96126","180.50624084472656","180.50624084472656","180.50624084472656"
"97090","186.5875701904297","186.5875701904297","186.5875701904297"
"98154","174.78416442871094","174.78416442871094","174.78416442871094"
"99184","177.97792053222656","177.97792053222656","177.97792053222656"
"100224","172.30722045898438","172.30722045898438","172.30722045898438"
"101268","175.50494384765625","175.50494384765625","175.50494384765625"
"102222","179.33534240722656","179.33534240722656","179.33534240722656"
"103274","185.38726806640625","185.38726806640625","185.38726806640625"
"104305","173.70460510253906","173.70460510253906","173.70460510253906"
"105338","188.506103515625","188.506103515625","188.506103515625"
"106406","186.79730224609375","186.79730224609375","186.79730224609375"
"107362","172.0061492919922","172.0061492919922","172.0061492919922"
"108400","197.95481872558594","197.95481872558594","197.95481872558594"
"109465","190.70025634765625","190.70025634765625","190.70025634765625"
"110497","187.89227294921875","187.89227294921875","187.89227294921875"
"111462","174.3776397705078","174.3776397705078","174.3776397705078"
"112532","185.37921142578125","185.37921142578125","185.37921142578125"
"113566","183.24769592285156","183.24769592285156","183.24769592285156"
"114618","165.4520263671875","165.4520263671875","165.4520263671875"
"115655","170.321044921875","170.321044921875","170.321044921875"
"116623","190.17831420898438","190.17831420898438","190.17831420898438"
"117676","157.2697296142578","157.2697296142578","157.2697296142578"
"118709","171.40345764160156","171.40345764160156","171.40345764160156"
"119734","176.2724609375","176.2724609375","176.2724609375"
"120789","179.4492950439453","179.4492950439453","179.4492950439453"
"121822","181.77647399902344","181.77647399902344","181.77647399902344"
"122847","172.3158721923828","172.3158721923828","172.3158721923828"
"123827","186.90310668945312","186.90310668945312","186.90310668945312"
"124858","163.41952514648438","163.41952514648438","163.41952514648438"
"125894","172.06431579589844","172.06431579589844","172.06431579589844"
"126948","172.98980712890625","172.98980712890625","172.98980712890625"
"127979","168.86767578125","168.86767578125","168.86767578125"
"129016","170.75035095214844","170.75035095214844","170.75035095214844"
"129972","184.0207977294922","184.0207977294922","184.0207977294922"
"131007","200.4782257080078","200.4782257080078","200.4782257080078"
"132069","203.2020721435547","203.2020721435547","203.2020721435547"
"133100","201.3832244873047","201.3832244873047","201.3832244873047"
"134132","178.44161987304688","178.44161987304688","178.44161987304688"
"135114","193.6909942626953","193.6909942626953","193.6909942626953"
"136145","218.52529907226562","218.52529907226562","218.52529907226562"
"137183","223.10366821289062","223.10366821289062","223.10366821289062"
"138247","215.4412384033203","215.4412384033203","215.4412384033203"
"139278","221.8460235595703","221.8460235595703","221.8460235595703"
"140249","204.65798950195312","204.65798950195312","204.65798950195312"
"141281","223.75579833984375","223.75579833984375","223.75579833984375"
"142324","216.65843200683594","216.65843200683594","216.65843200683594"
"143320","228.36309814453125","228.36309814453125","228.36309814453125"
"144351","211.26153564453125","211.26153564453125","211.26153564453125"
"145399","240.87425231933594","240.87425231933594","240.87425231933594"
"146466","264.2907409667969","264.2907409667969","264.2907409667969"
"147501","247.05763244628906","247.05763244628906","247.05763244628906"
"148468","266.4647521972656","266.4647521972656","266.4647521972656"
"149527","268.12841796875","268.12841796875","268.12841796875"
"150562","265.9510803222656","265.9510803222656","265.9510803222656"
"151605","261.4382629394531","261.4382629394531","261.4382629394531"
"152661","295.2574768066406","295.2574768066406","295.2574768066406"
"153620","282.9508056640625","282.9508056640625","282.9508056640625"
"154683","277.2189025878906","277.2189025878906","277.2189025878906"
"155719","294.8759460449219","294.8759460449219","294.8759460449219"
"156774","294.25897216796875","294.25897216796875","294.25897216796875"
"157767","301.94830322265625","301.94830322265625","301.94830322265625"
"158801","304.1391296386719","304.1391296386719","304.1391296386719"
"159857","300.4327392578125","300.4327392578125","300.4327392578125"
"160840","305.67230224609375","305.67230224609375","305.67230224609375"
"161872","306.90875244140625","306.90875244140625","306.90875244140625"
"162918","301.904541015625","301.904541015625","301.904541015625"
"163977","284.3409729003906","284.3409729003906","284.3409729003906"
"165008","278.72198486328125","278.72198486328125","278.72198486328125"
"165980","289.6264343261719","289.6264343261719","289.6264343261719"
"167014","293.1821594238281","293.1821594238281","293.1821594238281"
"168039","292.41485595703125","292.41485595703125","292.41485595703125"
"169095","306.3195495605469","306.3195495605469","306.3195495605469"
"170125","314.3226318359375","314.3226318359375","314.3226318359375"
"171158","315.85906982421875","315.85906982421875","315.85906982421875"
"172146","311.676513671875","311.676513671875","311.676513671875"
"173178","331.7394714355469","331.7394714355469","331.7394714355469"
"174216","322.0256042480469","322.0256042480469","322.0256042480469"
"175259","311.483642578125","311.483642578125","311.483642578125"
"176290","313.7026672363281","313.7026672363281","313.7026672363281"
"177328","291.7032470703125","291.7032470703125","291.7032470703125"
"178284","287.4633483886719","287.4633483886719","287.4633483886719"
"179326","287.7370300292969","287.7370300292969","287.7370300292969"
"180397","287.3140869140625","287.3140869140625","287.3140869140625"
"181430","254.78514099121094","254.78514099121094","254.78514099121094"
"182465","280.54852294921875","280.54852294921875","280.54852294921875"
"183440","271.8830871582031","271.8830871582031","271.8830871582031"
"184472","288.6458740234375","288.6458740234375","288.6458740234375"
"185504","281.3500671386719","281.3500671386719","281.3500671386719"
"186570","323.8805236816406","323.8805236816406","323.8805236816406"
"187604","274.4545593261719","274.4545593261719","274.4545593261719"
"188558","253.65945434570312","253.65945434570312","253.65945434570312"
"189612","318.8084411621094","318.8084411621094","318.8084411621094"
"190644","349.7298278808594","349.7298278808594","349.7298278808594"
"191683","355.180419921875","355.180419921875","355.180419921875"
"192716","279.3665466308594","279.3665466308594","279.3665466308594"
"193754","339.8804016113281","339.8804016113281","339.8804016113281"
"194761","289.3468322753906","289.3468322753906","289.3468322753906"
"195796","325.5245056152344","325.5245056152344","325.5245056152344"
"196832","330.2193298339844","330.2193298339844","330.2193298339844"
"197888","352.9655456542969","352.9655456542969","352.9655456542969"
"198924","341.83349609375","341.83349609375","341.83349609375"
"199952","367.450927734375","367.450927734375","367.450927734375"
"200927","300.7019958496094","300.7019958496094","300.7019958496094"
"201961","326.5859375","326.5859375","326.5859375"
"203003","307.04083251953125","307.04083251953125","307.04083251953125"
"204062","329.52740478515625","329.52740478515625","329.52740478515625"
"205095","349.4731140136719","349.4731140136719","349.4731140136719"
