eval/reward,time/steps
1.5712177335471,1000
1.0331762249219507,2000
1.039457391484641,3000
3.5982391510254743,4000
3.8323516280640866,5000
5.4316076056990035,6000
25.46864862164483,7000
16.708483130637767,8000
7.5852138096838155,9000
1.8595938743635692,10000
1.442446656034942,11000
1.382828433345576,12000
1.623204050069549,13000
1.767721495100644,14000
1.7910467384087543,15000
1.8167690576204614,16000
1.9360599156157843,17000
1.9966203273903638,18000
2.1670049854686333,19000
1.9085872568243267,20000
2.4671825721802194,21000
1.7259333936399297,22000
1.7468547001003578,23000
0.9003688059335172,24000
1.0816150619346494,25000
0.871226333655764,26000
0.9678091595187303,27000
0.9585452536237294,28000
0.9847052432965825,29000
0.9931653314400384,30000
1.0069112177589365,31000
1.018218744730702,32000
0.9574260993634272,33000
1.1055331800081156,34000
1.2253171956424647,35000
0.9821620325530658,36000
1.266459642083322,37000
0.5889495584521023,38000
0.7838881327822032,39000
0.9206267526648805,40000
1.0536779465652197,41000
0.8298223355342472,42000
0.7159401772518139,43000
0.7497127053309888,44000
1.020669803389776,45000
1.1386902212477,46000
0.9908272292365358,47000
0.9319306437237046,48000
1.0089543964511938,49000
0.8750158188713365,50000
0.9297608319480991,51000
0.9851468435264484,52000
0.8932828113284579,53000
0.9185312719928435,54000
0.8157098520801478,55000
0.6901006030177692,56000
0.9807339150729639,57000
0.6541725744989435,58000
1.5789558117743974,59000
0.8350059033087479,60000
0.8595546268537556,61000
0.6691871998843045,62000
0.8528660496668047,63000
0.8063109617650488,64000
0.8255218772160354,65000
1.0589173491536565,66000
1.2058575617048752,67000
1.4169761238009,68000
1.5768667945863744,69000
1.8316618466012695,70000
1.7749892015485649,71000
1.711875654862446,72000
1.559393820025748,73000
1.8164226750990984,74000
1.5422801990057804,75000
1.2389627414492257,76000
1.3675801588056737,77000
1.318899909088153,78000
1.156463806386311,79000
1.497823485554229,80000
1.1253430273919829,81000
1.1023444927292276,82000
1.034893516224049,83000
1.0234444903124966,84000
1.2593215520391596,85000
0.7259967227830796,86000
0.7364634887134279,87000
0.9682623918838972,88000
1.6458973900124778,89000
1.0070964807513951,90000
1.200131629856597,91000
1.1168334307002972,92000
1.1505915115934482,93000
1.6567421374566196,94000
1.5887960804259993,95000
1.640799631019991,96000
1.6576206134677536,97000
1.7069960707145506,98000
1.5050183314307057,99000
1.6438488778626092,100000
1.0858850696247695,101000
0.9695350958840856,102000
0.9450507139858995,103000
0.927735021383895,104000
0.8364594980141734,105000
0.7975193774661027,106000
0.9082551541929685,107000
1.0244947767867083,108000
1.0545966983601265,109000
1.1448858263593171,110000
1.024204249485133,111000
1.1437742603853533,112000
1.1123143812769052,113000
1.1147724292143855,114000
1.1150295342476635,115000
1.1145585530305189,116000
1.0534247621352033,117000
1.1810761972730244,118000
1.1197360032012997,119000
1.1912129300719798,120000
1.2735697011707732,121000
1.0597941109648104,122000
1.036961976278547,123000
0.9103309826962179,124000
0.8145757953137402,125000
0.7073700626144444,126000
0.8609882713471424,127000
1.37240696611044,128000
1.3792429082165558,129000
1.3497487853989105,130000
1.5049761189321904,131000
1.1538960165891414,132000
1.3006932933790016,133000
0.949928870779229,134000
0.8760241020737216,135000
0.541091588551429,136000
0.5702072495293451,137000
0.991386988352888,138000
0.7480441412388105,139000
1.2866591933693903,140000
1.6587204502680564,141000
1.154655916197942,142000
1.585805606076098,143000
0.8990725387019114,144000
0.8766514350101658,145000
1.3966085105023305,146000
0.8973099628438184,147000
0.92710030063196,148000
0.8686663807341688,149000
0.7806092820538538,150000
0.6942325143843288,151000
0.7793597088465095,152000
0.8952019098855807,153000
1.0722425825444046,154000
1.0869811253523673,155000
0.9221403321174552,156000
1.145701330969341,157000
1.1438179577954883,158000
1.6572021413007005,159000
1.4139817143135247,160000
1.747515397672208,161000
1.319124854204144,162000
1.3085334463021063,163000
1.0963628445237104,164000
1.5393067881846971,165000
1.5599787415879642,166000
1.0918728027222893,167000
1.1350666400805558,168000
1.160350003017834,169000
1.2543968367558553,170000
1.5248094777979464,171000
1.4473893229146402,172000
1.4709951042438298,173000
1.8552859859980637,174000
2.2069005693264123,175000
1.9798652658427038,176000
1.8637004817200795,177000
1.6496632731460703,178000
1.6637070710183857,179000
1.6773875294017415,180000
1.7028128915544796,181000
1.5393703248399804,182000
1.4143144366043423,183000
1.1520851700839214,184000
1.1499294220425016,185000
1.337869671694319,186000
1.2053332197368614,187000
1.1479786685125564,188000
1.1873547722953068,189000
0.9370603056006742,190000
1.0533049513627417,191000
1.6895765286494295,192000
1.41288504954711,193000
1.2561090352657813,194000
1.156422786089984,195000
1.1603263118190013,196000
1.1259709464541234,197000
1.249566688674893,198000
1.4274731532029705,199000
1.4275346181829285,200000
