time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,14.478912236811164,0.00023174285888671875,1.1205673217773438e-05,0.08124184608459473,988.0,-23.09095283508301,0.007573791332542896,0.9694537818431854,-0.38676241785287857,3.9386823177337646,0.0975336122016112,2.925704580843477,1000.0,1.0,0.09483252743638507,0.0532141713942853,1000.0,1000.0,0.0,1000
2000,0,13.431589680265512,0.00025916099548339844,1.0013580322265625e-05,0.08282113075256348,1988.0,-22.655848236083983,0.00667823450639844,0.9351819256941477,-0.3708045979340871,4.078110655148824,0.09278429175416629,3.2564620258339563,1000.0,2.0,0.13739043045133803,0.0658666604675518,1000.0,1000.0,0.0,2000
3000,0,9.039979764327523,0.0007429122924804688,2.3126602172851562e-05,0.13451194763183594,2988.0,-25.150388717651367,0.002173392887925729,0.8908710330724716,-0.3574342851837476,4.07703431447347,0.08839760348200798,2.8412586485963223,1000.0,3.0,0.18190914476712527,0.07146077072019723,1000.0,1000.0,0.0,3000
4000,0,8.880607133731573,0.0007588863372802734,1.2874603271484375e-05,0.13799118995666504,3988.0,-25.904152450561522,0.0009266141534317285,0.849884420633316,-0.3396291161576907,4.081323703130086,0.08429489967723687,2.969580090357855,1000.0,4.0,0.20056763318109172,0.12439431239898627,1000.0,1000.0,0.0,4000
5000,0,8.843053212009421,0.0010521411895751953,2.2172927856445312e-05,0.1233978271484375,4988.0,-25.851829605102537,-0.002222364968038164,0.8107119649648666,-0.32194439818461734,4.078384081522624,0.08043317248423894,2.1848400610160086,1000.0,5.0,0.33456736333704756,0.21541996420487985,1000.0,1000.0,0.0,5000
6000,0,8.905110084151225,0.0016398429870605469,3.0040740966796875e-05,0.12975096702575684,5988.0,-25.142287216186524,-0.00015512034413404764,0.7746932258208593,-0.3097948556145032,4.088226040204366,0.0767847088476022,7.80464929399031,1000.0,6.0,0.3506270999690332,0.31824105496364957,1000.0,1000.0,0.0,6000
7000,0,8.704205789865403,0.0014281272888183594,2.5987625122070312e-05,0.12949609756469727,6988.0,-24.760298767089843,-2.8060257900506258e-05,0.7391895204782486,-0.2951982244849205,4.079987645149231,0.07332564517855644,6.480317422159057,1000.0,7.0,0.33350930036139953,0.09434445284307895,1000.0,1000.0,0.0,7000
8000,0,8.84862612779106,0.0012311935424804688,4.100799560546875e-05,0.14473485946655273,7988.0,-24.319485092163085,0.0017980019468814134,0.7061498413483301,-0.28238708277543384,4.081145326296489,0.07004018624623616,7.369070470769459,1000.0,8.0,1.2967299579937246,1.5012865902053174,1000.0,1000.0,0.0,8000
9000,0,8.740577053001068,0.0016460418701171875,5.817413330078125e-05,0.13598179817199707,8988.0,-24.36913734436035,-0.0012420675210887567,0.6743343969186147,-0.26645636310180026,4.076855897903442,0.06691302607456844,2.7444062144128947,1000.0,9.0,1.2635682556143164,2.102722763456461,1000.0,1000.0,0.0,9000
10000,0,8.754648247698595,0.0007281303405761719,1.3113021850585938e-05,0.12889695167541504,9988.0,-23.916715240478517,0.0019383147661574186,0.6443209201097488,-0.25822411725918454,4.077051281929016,0.06393359539409478,7.256646531438195,1000.0,10.0,4.916957792513354,3.4281658607414625,1000.0,1000.0,0.0,10000
