time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
30000,0,161.59449302458617,0.0004469156265258789,0.00013196468353271484,0.006911277770996094,29750.5,1.9350515438684575,1000.0,30.0,0.498899538383421,0.042584101728152066,1000.0,1000.0,0.0,30000,28.1144524307251,19882.48840625,-19594.1985078125
40000,0,161.51277753038755,0.00043594837188720703,0.00014126300811767578,0.0070677995681762695,39750.5,2.051717502477696,1000.0,40.0,0.6464139377513105,0.01319424082200326,1000.0,1000.0,0.0,40000,-1.998696418762207,1487.9369548339844,-1352.9734340820312
50000,0,146.64656139087782,0.0004830360412597656,0.0001519918441772461,0.0077571868896484375,49750.5,1.5254708103359875,1000.0,50.0,0.6499804853711557,0.016162443180520136,1000.0,1000.0,0.0,50000,-1.7627619743347167,17521.46066796875,-17103.78059765625
60000,0,139.62906236525808,0.0006864070892333984,0.00016450881958007812,0.008249878883361816,59750.5,1.444506159409385,1000.0,60.0,0.6537970059732511,0.011029640154076445,1000.0,1000.0,0.0,60000,-1.999359405517578,602.0148380126953,-374.9670682373047
70000,0,133.982733004928,0.0005604028701782227,0.00016629695892333984,0.008743524551391602,69750.5,1.3715069611899924,1000.0,70.0,0.6527006081206074,0.012153211004281721,1000.0,1000.0,0.0,70000,-1.8917016067504884,-47529.0149765625,56370.608625
80000,0,135.42405514827246,0.0005842447280883789,0.00017499923706054688,0.011247992515563965,79750.5,1.5636778267914289,1000.0,80.0,0.6453903325472817,0.017968302763687688,1000.0,1000.0,0.0,80000,-1.384848587036133,-534635.9688125,576641.161
90000,0,142.7561540154423,0.00043702125549316406,0.00015151500701904297,0.006986737251281738,89750.5,1.6677358225231873,1000.0,90.0,0.6475926016813738,0.01216933120710036,1000.0,1000.0,0.0,90000,0.08721237182617188,-1364977.206,1412793.5945
100000,0,142.0694062735389,0.0004229545593261719,0.00013256072998046875,0.00732576847076416,99750.5,1.6290612838608287,1000.0,100.0,0.6360118669519643,0.02888760026854461,1000.0,1000.0,0.0,100000,0.5510959968566894,-2240342.252,2319366.318
110000,0,146.9690856781683,0.0004336833953857422,0.00013554096221923828,0.007232069969177246,109750.5,1.5993644476698399,1000.0,110.0,0.6384246857884394,0.015114347187339864,1000.0,1000.0,0.0,110000,1.1688602294921875,-3326550.8005,3453048.872
120000,0,147.61313071796653,0.0004622936248779297,0.0001252889633178711,0.006804227828979492,119750.5,1.3443857791591292,1000.0,120.0,0.6464094940420723,0.015346069026447806,1000.0,1000.0,0.0,120000,1.5897145652770996,-4901821.065,5129429.472
130000,0,147.61819087415452,0.00043964385986328125,0.0001347064971923828,0.0071784257888793945,129750.5,1.4566429991751462,1000.0,130.0,0.644766937812135,0.011983958661448026,1000.0,1000.0,0.0,130000,1.844191463470459,-5931864.632,6167447.382
140000,0,147.81540160091438,0.00042700767517089844,0.000141143798828125,0.007165431976318359,139750.5,1.5259878559278561,1000.0,140.0,0.65526411667761,0.008937107359924812,1000.0,1000.0,0.0,140000,1.516054744720459,-8012271.222,8387607.14
150000,0,152.93764855098252,0.00043463706970214844,0.00014698505401611328,0.007094979286193848,149750.5,1.7084076408141056,1000.0,150.0,0.6557979751375919,0.010736696899979794,1000.0,1000.0,0.0,150000,1.3149037399291992,-9987789.44,10525381.0
160000,0,156.4228558923322,0.0004305839538574219,0.00013184547424316406,0.007273316383361816,159750.5,1.563631861488166,1000.0,160.0,0.6546897508168572,0.012074252320246613,1000.0,1000.0,0.0,160000,1.4116957511901855,-12817980.234,13470595.956
170000,0,156.82196000380173,0.0004394054412841797,0.00013959407806396484,0.007203221321105957,169750.5,1.710921025340832,1000.0,170.0,0.6480822194594453,0.014879241314142947,1000.0,1000.0,0.0,170000,1.2859162940979003,-15578406.508,16398309.248
180000,0,156.09334345497138,0.0004801750183105469,0.00013935565948486328,0.007078647613525391,179750.5,1.3062310761773794,1000.0,180.0,0.6507918534023058,0.013933817935618579,1000.0,1000.0,0.0,180000,1.2089645729064942,-17040912.858,17935735.64
190000,0,157.74175311872784,0.0005320310592651367,0.000152587890625,0.007319927215576172,189750.5,1.5491539791789484,1000.0,190.0,0.6373531532636222,0.03248170329571964,1000.0,1000.0,0.0,190000,0.976232177734375,-19893913.032,21003777.576
200000,0,157.83612348859535,0.0004420280456542969,0.00013208389282226562,0.007142186164855957,199750.5,1.3521762690267995,1000.0,200.0,0.6414839958790303,0.033631330528711596,1000.0,1000.0,0.0,200000,0.6823665733337403,-22059572.32,23394532.08
210000,0,158.05248831347984,0.0004634857177734375,0.00014126300811767578,0.007149815559387207,209750.5,1.733750191737596,1000.0,210.0,0.6412183261038525,0.013802117572212188,1000.0,1000.0,0.0,210000,0.7669634895324707,-25113847.664,26563768.848
220000,0,160.75896649211873,0.00042438507080078125,0.0001621246337890625,0.007114768028259277,219750.5,1.7947792205569095,1000.0,220.0,0.6496771822817375,0.0066347591478189685,1000.0,1000.0,0.0,220000,1.028943187713623,-28846633.164,30362638.592
230000,0,160.05093173494464,0.0004677772521972656,0.0001322031021118164,0.007239341735839844,229750.5,1.4407490454873233,1000.0,230.0,0.6507773468543062,0.009337409822499537,1000.0,1000.0,0.0,230000,0.8553057785034179,-31514579.724,33269104.712
240000,0,161.1902712081469,0.0004324913024902344,0.00014448165893554688,0.007085442543029785,239750.5,1.3509648662360847,1000.0,240.0,0.6519359540788512,0.012191197352386567,1000.0,1000.0,0.0,240000,0.7995637893676758,-35846805.808,37858434.848
250000,0,161.30944547185976,0.0004429817199707031,0.0001347064971923828,0.007011294364929199,249750.5,1.6327503778150083,1000.0,250.0,0.662433439329557,0.009625604889730962,1000.0,1000.0,0.0,250000,0.732324275970459,-39607911.856,41843361.312
260000,0,162.8086453897323,0.00041353702545166016,0.00013375282287597656,0.006971597671508789,259750.5,1.541188501193596,1000.0,260.0,0.645221414784569,0.0120363087619894,1000.0,1000.0,0.0,260000,0.5861526222229004,-43625347.84,46141867.264
270000,0,162.4660197935429,0.0004353523254394531,0.00013816356658935547,0.007057905197143555,269750.5,1.5530893243064,1000.0,270.0,0.6557470904747001,0.014318334253500061,1000.0,1000.0,0.0,270000,0.5483552551269532,-48044589.536,50860286.976
280000,0,159.9922611165201,0.00044083595275878906,0.0001283884048461914,0.007050275802612305,279750.5,1.375896846900288,1000.0,280.0,0.6374319729960369,0.028539577698139005,1000.0,1000.0,0.0,280000,0.5851465873718261,-52027126.256,55029809.344
290000,0,152.98195067831307,0.0005370378494262695,0.00016772747039794922,0.007994294166564941,289750.5,1.4475580748859196,1000.0,290.0,0.6559250787471871,0.008549917604345664,1000.0,1000.0,0.0,290000,0.914231201171875,-55294729.624,58229101.296
300000,0,140.0062447472256,0.0005334615707397461,0.00017905235290527344,0.008559703826904297,299750.5,1.511912623316244,1000.0,300.0,0.6443550126342015,0.010351223643774518,1000.0,1000.0,0.0,300000,0.6740072021484375,-57533665.56,60722388.512
310000,0,142.7694392338473,0.0005265474319458008,0.00017654895782470703,0.007828116416931152,309750.5,1.5025503441790802,1000.0,310.0,0.6428049396372217,0.015215611942966941,1000.0,1000.0,0.0,310000,0.39608929824829103,-61881161.808,65554309.216
320000,0,151.79109558230175,0.00040471553802490234,0.00013697147369384766,0.006916046142578125,319750.5,1.5931670557957953,1000.0,320.0,0.6501210236294771,0.012108474197628128,1000.0,1000.0,0.0,320000,0.5669809989929199,-63829697.064,67439482.32
330000,0,160.2322580467705,0.00045502185821533203,0.00013375282287597656,0.0072699785232543945,329750.5,1.5688892482847974,1000.0,330.0,0.6555424433281845,0.008834280096602563,1000.0,1000.0,0.0,330000,0.8680701637268067,-65520972.592,68974630.112
340000,0,161.29274649794377,0.0004425048828125,0.00013315677642822266,0.007121443748474121,339750.5,1.5473409386151344,1000.0,340.0,0.6519765968955643,0.014778658626329804,1000.0,1000.0,0.0,340000,0.04593020248413086,-68149317.872,72441455.36
350000,0,161.27674552504848,0.0004582405090332031,0.00013363361358642578,0.007304549217224121,349750.5,1.353743614528909,1000.0,350.0,0.6477611932780115,0.007258491617331521,1000.0,1000.0,0.0,350000,0.6173039855957031,-70225537.392,74041381.472
360000,0,160.22095901910623,0.0004159212112426758,0.00012826919555664062,0.007262825965881348,359750.5,1.603477433937758,1000.0,360.0,0.6550646992693531,0.011359959089161509,1000.0,1000.0,0.0,360000,0.07751340866088867,-71250838.544,75678595.36
