time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
3000,0,115.81605744766979,0.0004947185516357422,0.00015783309936523438,0.011640310287475586,2975.5,9.61493906777466,1000.0,3.0,0.03245451193489166,0.013681689548842245,1000.0,1000.0,0.0,3000,0.00013530462514609097,0.40615727365016935,-0.7221006345748902
4000,0,120.6811980006468,0.0005137920379638672,0.00019073486328125,0.013405084609985352,3975.5,0.8110113489738159,1000.0,4.0,8.765585921244263,2.367739445960181,1000.0,1000.0,0.0,4000,4.4058407656848434e-05,0.6820145928859711,-0.7491220831871033
5000,0,110.86111752805556,0.0004324913024902344,0.0001227855682373047,0.00922393798828125,4975.5,34.91455750044216,1000.0,5.0,1.7670629075883397,0.17171620511050356,1000.0,1000.0,0.0,5000,2.7573308907449247e-05,0.617014251947403,-0.619575788974762
6000,0,83.88782486675723,0.0004696846008300781,0.000133514404296875,0.010983943939208984,5975.5,7.399854736392152,1000.0,6.0,1.246154109193204,0.21822792898865453,1000.0,1000.0,0.0,6000,1.9233436323702334e-05,0.7784821069240571,-0.8609466361999512
7000,0,119.20201258891188,0.0005016326904296875,0.000133514404296875,0.011012077331542969,6975.5,2.724561265408656,1000.0,7.0,1.1788542050836046,0.06041754755995161,1000.0,1000.0,0.0,7000,1.9767936319112778e-05,0.9486511600017548,-1.0345218801498413
8000,0,112.20698950188951,0.0003724098205566406,0.000148773193359375,0.008798599243164062,7975.5,2.9028054644194263,1000.0,8.0,1.2291138565393538,0.06708290550934638,1000.0,1000.0,0.0,8000,2.0042289979755877e-05,1.0942433285713196,-1.167596755027771
9000,0,109.54405916726432,0.0004029273986816406,0.0001220703125,0.009441614151000977,8975.5,2.89986124007091,1000.0,9.0,1.2410350232641618,0.15303011303362465,1000.0,1000.0,0.0,9000,1.6670082695782186e-05,1.178227925300598,-1.2270090532302858
10000,0,108.32503004936515,0.0005397796630859375,0.0001575946807861328,0.011603832244873047,9975.5,2.9300836756945388,1000.0,10.0,3.9815555304720163,2.381890285043402,1000.0,1000.0,0.0,10000,1.4295610599219799e-05,1.196390416622162,-1.2283834028244018
11000,0,107.52574380682249,0.0005192756652832031,0.00014066696166992188,0.012659549713134766,10975.5,3.1873861192278037,1000.0,11.0,2.4623870405959885,0.35902159175691806,1000.0,1000.0,0.0,11000,1.7369487322866918e-05,1.1880241322517395,-1.2139707231521606
12000,0,110.33402955706492,0.0004975795745849609,0.0001399517059326172,0.010948896408081055,11975.5,4.001204623953842,1000.0,12.0,3.5017816005287408,1.5125216807074264,1000.0,1000.0,0.0,12000,1.6102129593491553e-05,1.271770055294037,-1.31980073928833
13000,0,117.96120218333341,0.0005249977111816406,0.00016498565673828125,0.011906862258911133,12975.5,2.388493520377499,1000.0,13.0,0.3875807465219921,0.02728233625942099,1000.0,1000.0,0.0,13000,1.7039370723068713e-05,1.3208304142951965,-1.359820718765259
14000,0,110.0216879681616,0.00046443939208984375,0.00012135505676269531,0.009406805038452148,13975.5,7.4149745444701605,1000.0,14.0,14.300872357331759,0.5333694030182713,1000.0,1000.0,0.0,14000,2.5127241387963293e-05,1.357834415435791,-1.3810764980316161
15000,0,115.99657732572321,0.00041031837463378906,0.00012135505676269531,0.009741544723510742,14975.5,16.08971951412382,1000.0,15.0,15.466478228282247,0.6513187805890417,1000.0,1000.0,0.0,15000,1.9008824601769447e-05,1.364947156906128,-1.3764158058166505
16000,0,89.07142653881291,0.0004050731658935547,0.00014543533325195312,0.00910043716430664,15975.5,32.34595839524598,1000.0,16.0,32.72156728044845,2.3826071163373763,1000.0,1000.0,0.0,16000,2.5630453601479532e-05,1.3725653743743897,-1.3909386825561523
17000,0,116.75291206977276,0.0004067420959472656,0.00011897087097167969,0.009697675704956055,16975.5,30.62341197570653,1000.0,17.0,22.375059174342546,2.820500434118458,1000.0,1000.0,0.0,17000,2.947300672531128e-05,1.3709545278549193,-1.3836719655990601
18000,0,116.7410834813598,0.00041604042053222656,0.00011444091796875,0.009772777557373047,17975.5,36.303190949938504,1000.0,18.0,38.54031825075436,1.090925207986339,1000.0,1000.0,0.0,18000,3.088736440986395e-05,1.3714879179000854,-1.4020264673233032
19000,0,113.57370003552644,0.00047016143798828125,0.000186920166015625,0.010309934616088867,18975.5,35.70932862293029,1000.0,19.0,41.38363207351563,1.0766180940626215,1000.0,1000.0,0.0,19000,3.429756034165621e-05,1.3784846925735474,-1.4132329177856446
20000,0,115.01106428252173,0.0005679130554199219,0.0001571178436279297,0.016554832458496094,19975.5,43.842816740325105,1000.0,20.0,39.135820040347184,22.930697597572927,1000.0,1000.0,0.0,20000,0.00011691419407725334,1.4089644956588745,-1.4879373502731323
21000,0,118.2311378062469,0.0004112720489501953,0.00012040138244628906,0.009652376174926758,20975.5,49.356845366650546,1000.0,21.0,23.06595061661947,9.464095027083836,1000.0,1000.0,0.0,21000,0.00012073392514139414,1.6357221174240113,-1.7527775955200195
22000,0,117.7351796075217,0.00038313865661621094,0.0001277923583984375,0.009142160415649414,21975.5,8.172036977439465,1000.0,22.0,13.793071227814295,0.5663275722851119,1000.0,1000.0,0.0,22000,9.526076726615429e-05,1.8147307991981507,-1.9338693380355836
23000,0,116.38598052937631,0.0005736351013183594,0.0001518726348876953,0.01316690444946289,22975.5,10.690775461316392,1000.0,23.0,19.40848027250312,9.736142134517197,1000.0,1000.0,0.0,23000,0.00010223815217614174,1.9835389399528502,-2.108048229217529
24000,0,117.01414055521055,0.0004138946533203125,0.00014519691467285156,0.009438753128051758,23975.5,7.876384605721421,1000.0,24.0,41.55537635102417,20.82861358525659,1000.0,1000.0,0.0,24000,0.00011684759054332972,2.125515193939209,-2.2401648426055907
25000,0,110.06164474865044,0.00043320655822753906,0.00012183189392089844,0.009558916091918945,24975.5,35.16941952662701,1000.0,25.0,33.0382514602544,15.049428948485621,1000.0,1000.0,0.0,25000,0.0001404437143355608,2.233861107826233,-2.3442016220092774
26000,0,86.57353015240295,0.000476837158203125,0.0001201629638671875,0.010346651077270508,25975.5,29.54104698947674,1000.0,26.0,105.9143495809412,21.130798691639807,1000.0,1000.0,0.0,26000,0.00017581258434802295,2.3525969648361205,-2.459352731704712
27000,0,111.87364369039973,0.0004343986511230469,0.00011348724365234375,0.009482860565185547,26975.5,28.241198999835177,1000.0,27.0,27.94918149641513,14.914665903162813,1000.0,1000.0,0.0,27000,0.0001773018017411232,2.4480618333816526,-2.5711816787719726
28000,0,109.75704471922133,0.00044083595275878906,0.00013113021850585938,0.009290456771850586,27975.5,31.313155161454223,1000.0,28.0,16.889919197768425,9.08653318959635,1000.0,1000.0,0.0,28000,0.00019434370566159486,2.6219207000732423,-2.762906999588013
29000,0,88.73859006842997,0.0004208087921142578,0.0001347064971923828,0.009863615036010742,28975.5,12.425799045850809,1000.0,29.0,35.56710840543027,18.01032779683293,1000.0,1000.0,0.0,29000,0.00021035034209489822,2.7833220100402833,-2.9571034717559814
30000,0,114.27873926500719,0.0006258487701416016,0.00016045570373535156,0.014527320861816406,29975.5,33.87474893992102,1000.0,30.0,33.991890384695395,32.920900876930475,1000.0,1000.0,0.0,30000,0.0002544198837131262,2.917336931228638,-3.075993900299072
31000,0,118.70615704642903,0.0004658699035644531,0.00012373924255371094,0.009776592254638672,30975.5,55.63964052290222,1000.0,31.0,50.66642260508538,29.3102534675906,1000.0,1000.0,0.0,31000,0.0002598355244845152,3.0378210878372194,-3.2210236549377442
32000,0,114.2079163167703,0.00044989585876464844,0.00012111663818359375,0.008814573287963867,31975.5,54.8278025188588,1000.0,32.0,50.42322810262296,29.141582948677033,1000.0,1000.0,0.0,32000,0.000329909329302609,3.1743016195297242,-3.316877689361572
33000,0,114.17322148761771,0.0006246566772460938,0.00026726722717285156,0.012119054794311523,32975.5,24.563301439970328,1000.0,33.0,29.895710422555975,12.647989294055328,1000.0,1000.0,0.0,33000,0.0003346291743218899,3.273213601112366,-3.423052930831909
34000,0,111.11586791257187,0.0003788471221923828,0.0001766681671142578,0.009549140930175781,33975.5,35.26959775159814,1000.0,34.0,51.92041330801793,18.754278478669335,1000.0,1000.0,0.0,34000,0.0004065038170665503,3.3741084289550782,-3.5601253414154055
35000,0,112.73974274408106,0.0004241466522216797,0.00013756752014160156,0.009308338165283203,34975.5,58.968975898799705,1000.0,35.0,49.00388002689687,14.83249922095468,1000.0,1000.0,0.0,35000,0.00039206999819725753,3.5135676527023314,-3.6870029640197752
36000,0,81.46794835687135,0.0004477500915527344,0.0001246929168701172,0.009566068649291992,35975.5,51.5149183867815,1000.0,36.0,58.88055681958425,40.47339649361469,1000.0,1000.0,0.0,36000,0.00044987247325479986,3.616253147125244,-3.7884655380249024
37000,0,111.97907739558855,0.0004763603210449219,0.00012373924255371094,0.00951385498046875,36975.5,71.60962975556367,1000.0,37.0,57.23682008296631,45.41770877742135,1000.0,1000.0,0.0,37000,0.0005051004327833652,3.7339424085617066,-3.8879976749420164
38000,0,117.3874153243005,0.00040340423583984375,0.00012087821960449219,0.009291410446166992,37975.5,68.00700217414905,1000.0,38.0,55.71498469984797,44.33515383661963,1000.0,1000.0,0.0,38000,0.0005759353935718537,3.832318172454834,-3.9691622638702393
39000,0,96.45750198236387,0.0004184246063232422,0.00017213821411132812,0.009625911712646484,38975.5,21.4401018087733,1000.0,39.0,37.93636423135662,41.49345428193829,1000.0,1000.0,0.0,39000,0.0005653363652527333,3.828473381996155,-3.9876787567138674
40000,0,111.18190469374177,0.0006115436553955078,0.0001842975616455078,0.013819217681884766,39975.5,28.03244291241611,1000.0,40.0,60.536461415911575,30.756251720558055,1000.0,1000.0,0.0,40000,0.0005966503638774156,3.900064477920532,-4.085140790939331
41000,0,108.23317630252309,0.0005011558532714844,0.00013256072998046875,0.012405633926391602,40975.5,36.684189346296215,1000.0,41.0,29.35363186334161,2.213685233688982,1000.0,1000.0,0.0,41000,0.0010341146495193242,4.105101923942566,-4.638671340942383
42000,0,107.6166211240683,0.0004191398620605469,0.00018930435180664062,0.008839130401611328,41975.5,46.472022749050886,1000.0,42.0,46.14708335565804,22.85961453189846,1000.0,1000.0,0.0,42000,0.0008961719879880547,4.6672962474823,-5.047534732818604
43000,0,89.43288648561054,0.0007925033569335938,0.0001556873321533203,0.012903451919555664,42975.5,63.655005900954336,1000.0,43.0,50.122787647877956,5.912225154970627,1000.0,1000.0,0.0,43000,0.0008011877303943038,5.15845368385315,-5.586076869964599
44000,0,110.86387199296274,0.000423431396484375,0.00011920928955078125,0.009390830993652344,43975.5,18.525373973839653,1000.0,44.0,33.406035765164106,3.8286198933038436,1000.0,1000.0,0.0,44000,0.0008541608415544033,5.689940156936646,-6.119534492492676
45000,0,116.42319679257078,0.0004336833953857422,0.0001571178436279297,0.009310245513916016,44975.5,70.78074938760352,1000.0,45.0,1.6957035096590343,3.767043529450206,1000.0,1000.0,0.0,45000,0.0007396428380161523,6.1219136428833005,-6.464618148803711
46000,0,89.21720027192895,0.000415802001953125,0.00016307830810546875,0.009544610977172852,45975.5,40.3833989256821,1000.0,46.0,5.293402006528703,5.221017042172747,1000.0,1000.0,0.0,46000,0.0007807258050888776,6.412901220321655,-6.727481918334961
47000,0,121.32048675087715,0.0004131793975830078,0.00011801719665527344,0.008870363235473633,46975.5,6.159895796827071,1000.0,47.0,105.3826132543634,34.29465279791353,1000.0,1000.0,0.0,47000,0.0006237549334764481,6.558740358352662,-6.776978588104248
48000,0,116.38662644210171,0.00039315223693847656,0.0001575946807861328,0.008944034576416016,47975.5,43.80454708716834,1000.0,48.0,79.6466919146382,37.30978792105923,1000.0,1000.0,0.0,48000,0.0007595497835427523,6.517378559112549,-6.724972743988037
49000,0,110.9120679661354,0.0004048347473144531,0.00013017654418945312,0.009572029113769531,48975.5,16.67754161828286,1000.0,49.0,48.413509348278545,18.58672442175542,1000.0,1000.0,0.0,49000,0.0006802955595776439,6.431774024963379,-6.575930767059326
50000,0,114.96636230473032,0.0005044937133789062,0.0001552104949951172,0.012197017669677734,49975.5,54.19806501647828,1000.0,50.0,110.50197321722695,42.13686302381431,1000.0,1000.0,0.0,50000,0.0009109099954366684,6.357171478271485,-6.4961441802978515
51000,0,116.59816025108208,0.00044083595275878906,0.000125885009765625,0.009377002716064453,50975.5,183.4193797383979,1000.0,51.0,33.74223583620659,28.287080278471976,1000.0,1000.0,0.0,51000,0.0008487847121432424,6.331602745056152,-6.512566013336182
52000,0,114.18304333196491,0.0004317760467529297,0.00012111663818359375,0.009707450866699219,51975.5,32.414989268962756,1000.0,52.0,32.00793625729791,19.732156032842095,1000.0,1000.0,0.0,52000,0.0010057412646710872,6.268118181228638,-6.472771835327149
53000,0,89.76281563446197,0.0004863739013671875,0.00013256072998046875,0.010941028594970703,52975.5,39.60396520839405,1000.0,53.0,134.19974993028205,64.19073078279366,1000.0,1000.0,0.0,53000,0.001029487217310816,6.402644300460816,-6.63253496170044
54000,0,112.4825683428233,0.0004582405090332031,0.00012040138244628906,0.008695363998413086,53975.5,162.0773199577445,1000.0,54.0,101.88377085775646,58.297401187342984,1000.0,1000.0,0.0,54000,0.0010574856586754323,6.547674989700317,-6.716466293334961
55000,0,107.86104472077227,0.00042629241943359375,0.00011277198791503906,0.009356498718261719,54975.5,56.266518843102936,1000.0,55.0,80.38571153972993,43.83915681142762,1000.0,1000.0,0.0,55000,0.0010700605111196638,6.646824293136596,-6.86164665222168
56000,0,83.89064365101461,0.0004355907440185547,0.000125885009765625,0.009654998779296875,55975.5,173.7749971719203,1000.0,56.0,62.9836220245193,24.694130946340696,1000.0,1000.0,0.0,56000,0.0010700180055573582,6.726926155090332,-6.962959270477295
57000,0,117.45671162966796,0.0004496574401855469,0.0001201629638671875,0.00922083854675293,56975.5,33.78498910290019,1000.0,57.0,83.67833782872353,44.08950339933201,1000.0,1000.0,0.0,57000,0.0010930076520889998,6.708364706039429,-6.922294044494629
58000,0,112.50501595449055,0.0004417896270751953,0.0001285076141357422,0.009641170501708984,57975.5,102.18062207214619,1000.0,58.0,60.09754245457948,40.616319048183044,1000.0,1000.0,0.0,58000,0.0012030298775061966,6.716942729949952,-7.01690637588501
59000,0,117.13865038350771,0.0004036426544189453,0.00014972686767578125,0.009445667266845703,58975.5,99.03529901609528,1000.0,59.0,43.839853576259024,47.89715568926384,1000.0,1000.0,0.0,59000,0.0014305755868554116,6.752369899749755,-7.024695262908936
60000,0,114.02671631208759,0.0013051033020019531,0.00020122528076171875,0.014707088470458984,59975.5,30.31459324850658,1000.0,60.0,85.21233003382153,45.892689634816044,1000.0,1000.0,0.0,60000,0.001272828485816717,6.796499357223511,-7.034252681732178
61000,0,113.12683204175626,0.0004284381866455078,0.0001220703125,0.009702205657958984,60975.5,138.92381265802007,1000.0,61.0,88.56668097237142,48.06058927516638,1000.0,1000.0,0.0,61000,0.0012616311851888894,6.831038827896118,-7.147138328552246
62000,0,114.4385686229678,0.0005602836608886719,0.0001804828643798828,0.010465860366821289,61975.5,153.07979168281568,1000.0,62.0,69.98875781204332,36.870084201265016,1000.0,1000.0,0.0,62000,0.001359207914210856,6.922642974853516,-7.157409496307373
63000,0,110.69183452215945,0.0005695819854736328,0.00014925003051757812,0.012677431106567383,62975.5,103.68415434915077,1000.0,63.0,90.59636055978609,61.05886209099436,1000.0,1000.0,0.0,63000,0.00147236542776227,6.98849775314331,-7.285339984893799
64000,0,117.02073521862376,0.00044465065002441406,0.0001220703125,0.009798049926757812,63975.5,249.42022317524024,1000.0,64.0,74.99269587226044,72.88856701595601,1000.0,1000.0,0.0,64000,0.001595446839928627,7.154711933135986,-7.402964630126953
65000,0,112.58619171657608,0.0004086494445800781,0.00011444091796875,0.009375810623168945,64975.5,52.752688200840836,1000.0,65.0,29.493454612797972,22.993566421804637,1000.0,1000.0,0.0,65000,0.0019234122242778539,7.146063108444213,-7.403420543670654
66000,0,83.5288105714239,0.0005893707275390625,0.00020074844360351562,0.014056921005249023,65975.5,200.71141499403245,1000.0,66.0,40.62434675022662,24.760583234975822,1000.0,1000.0,0.0,66000,0.0016255000000819564,7.247873411178589,-7.516013679504394
67000,0,115.05763163049042,0.0004620552062988281,0.0001533031463623047,0.010288476943969727,66975.5,50.10579877360024,1000.0,67.0,55.66787839570785,26.156103363486228,1000.0,1000.0,0.0,67000,0.0018300365656614304,7.336729936599731,-7.700148944854736
68000,0,109.13435718954385,0.00038313865661621094,0.00011372566223144531,0.0092315673828125,67975.5,161.2365835893863,1000.0,68.0,58.779996359065045,45.70529885317765,1000.0,1000.0,0.0,68000,0.0018530755955725908,7.445961027145386,-7.762057723999024
69000,0,90.02746561646529,0.0004382133483886719,0.00015091896057128906,0.009559869766235352,68975.5,30.16234970787026,1000.0,69.0,64.34556672885387,38.95098521538603,1000.0,1000.0,0.0,69000,0.0017802669387310744,7.388325128555298,-7.647975559234619
70000,0,110.72450392734633,0.0006310939788818359,0.0001819133758544922,0.01407766342163086,69975.5,204.10562962604575,1000.0,70.0,61.581242443668785,42.56379801132651,1000.0,1000.0,0.0,70000,0.0019073718460276723,7.458542079925537,-7.811915493011474
71000,0,115.29338031963144,0.00045490264892578125,0.0001418590545654297,0.009197473526000977,70975.5,109.15079471188137,1000.0,71.0,51.99240593401305,34.59495507670421,1000.0,1000.0,0.0,71000,0.0019792433269321917,7.504539709091187,-7.8538788795471195
72000,0,117.88753209068531,0.0004551410675048828,0.00012040138244628906,0.010080814361572266,71975.5,249.97314243439172,1000.0,72.0,81.05686777886216,64.594932056663,1000.0,1000.0,0.0,72000,0.0020934233209118245,7.680519809722901,-8.184511585235596
73000,0,110.6009992922471,0.0012607574462890625,0.0005910396575927734,0.018413066864013672,72975.5,206.48814771264585,1000.0,73.0,60.79780973282707,44.87903961454867,1000.0,1000.0,0.0,73000,0.0025235296646133067,7.89386664390564,-8.30357120513916
74000,0,111.51166852860463,0.0004837512969970703,0.00013589859008789062,0.011191129684448242,73975.5,131.1397570586859,1000.0,74.0,97.37184697004666,51.98009574755429,1000.0,1000.0,0.0,74000,0.0023870050115510823,7.929378252029419,-8.35948652267456
75000,0,107.56059782329952,0.0005879402160644531,0.00015473365783691406,0.010862588882446289,74975.5,187.5210420540386,1000.0,75.0,59.25291184951027,53.5555340476708,1000.0,1000.0,0.0,75000,0.0027369257854297758,8.240673112869263,-8.645600891113281
76000,0,112.75883724331347,0.0006532669067382812,0.0001647472381591797,0.012415409088134766,75975.5,94.27971001499095,1000.0,76.0,78.68178175168707,46.387816004128524,1000.0,1000.0,0.0,76000,0.0025931329373270274,8.280414094924927,-8.578400192260743
77000,0,112.26267025538576,0.0004017353057861328,0.00011444091796875,0.009037017822265625,76975.5,124.02061572318271,1000.0,77.0,94.50877865387258,68.03148690140414,1000.0,1000.0,0.0,77000,0.0025333672855049373,8.345589447021485,-8.696145973205567
78000,0,109.96982210511136,0.0006914138793945312,0.00022411346435546875,0.011378288269042969,77975.5,143.60752082141744,1000.0,78.0,102.35257471207962,63.0140346320887,1000.0,1000.0,0.0,78000,0.0023725617257878183,8.573750524520873,-8.932174224853515
79000,0,81.49935508642308,0.0004150867462158203,0.0001125335693359375,0.008868932723999023,78975.5,169.2446247854698,1000.0,79.0,65.60738493537883,73.43050578669269,1000.0,1000.0,0.0,79000,0.0027333650924265384,8.790419464111329,-9.143688926696777
80000,0,111.07167125591928,0.0004138946533203125,0.00015544891357421875,0.009470224380493164,79975.5,200.60211649906242,1000.0,80.0,37.08022049356251,30.219182478823186,1000.0,1000.0,0.0,80000,0.002824638048186898,8.876519260406495,-9.276767616271973
81000,0,108.5364988984111,0.00045561790466308594,0.00015735626220703125,0.009360074996948242,80975.5,21.00530818296312,1000.0,81.0,56.810357895801815,46.404679502313755,1000.0,1000.0,0.0,81000,0.0026976865297183394,8.815141582489014,-9.171453895568847
82000,0,81.82481472724308,0.000415802001953125,0.00013136863708496094,0.009754180908203125,81975.5,8.097367503039939,1000.0,82.0,134.35980129984716,88.39511755265042,1000.0,1000.0,0.0,82000,0.002552750245667994,8.812366333007812,-9.129795227050781
83000,0,108.20670574965766,0.0004093647003173828,0.00012111663818359375,0.009751319885253906,82975.5,62.021365882825386,1000.0,83.0,118.98542219613891,65.97023362713469,1000.0,1000.0,0.0,83000,0.0029280779929831626,8.969538631439208,-9.205578422546386
