time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
3000,0,153.36426235454488,0.0004980564117431641,0.00014400482177734375,0.00774383544921875,2975.5,2.2490842160480087,1000.0,3.0,1.007629233388769,0.13330099736901999,1000.0,1000.0,0.0,3000,3.513136878609657e-05,0.18668257117271422,-0.35679407954216
4000,0,146.35084531201804,0.00044083595275878906,0.00012946128845214844,0.0070569515228271484,3975.5,3.4425882792810225,1000.0,4.0,1.3985765093719713,0.026922245256409887,1000.0,1000.0,0.0,4000,1.775109674781561e-05,0.30038677513599393,-0.3522480261325836
5000,0,151.0962147269586,0.0005567073822021484,0.00016570091247558594,0.009130716323852539,4975.5,24.59620542568286,1000.0,5.0,16.629413441901583,0.2676550467327028,1000.0,1000.0,0.0,5000,1.9025178626179696e-05,0.3204538089036941,-0.37020389437675477
6000,0,150.649895479394,0.0004496574401855469,0.0001342296600341797,0.007469654083251953,5975.5,4.674509891822521,1000.0,6.0,3.3955857985308286,2.5977993133357344,1000.0,1000.0,0.0,6000,2.1048388443887234e-05,0.5495457553863525,-0.6047097396850586
7000,0,152.56219714379455,0.00045371055603027344,0.0001392364501953125,0.007854461669921875,6975.5,13.597400305131062,1000.0,7.0,24.936741816040364,2.7072196269206765,1000.0,1000.0,0.0,7000,1.5221494249999523e-05,0.702760443687439,-0.789228515625
8000,0,152.904129424657,0.00042510032653808594,0.00014281272888183594,0.0074672698974609375,7975.5,12.227361110766322,1000.0,8.0,9.409119276050385,1.482414069659434,1000.0,1000.0,0.0,8000,2.7688308618962766e-05,0.8459754967689515,-0.9263775968551635
9000,0,143.15108887966625,0.00047135353088378906,0.00012803077697753906,0.007093906402587891,8975.5,15.612050129973888,1000.0,9.0,15.86404724860015,1.3807725070600334,1000.0,1000.0,0.0,9000,2.93806754052639e-05,0.9562663125991822,-1.0072370839118958
10000,0,151.84517982611112,0.0006127357482910156,0.0001709461212158203,0.010121345520019531,9975.5,11.721277316666562,1000.0,10.0,15.809659274831663,1.8577466782702414,1000.0,1000.0,0.0,10000,3.4656752832233905e-05,0.9977939939498901,-1.0334675478935242
11000,0,144.03170253462315,0.00046324729919433594,0.0001761913299560547,0.007470846176147461,10975.5,13.731814950470888,1000.0,11.0,19.918864078436762,6.7286232742153,1000.0,1000.0,0.0,11000,4.20916173607111e-05,1.030667634010315,-1.0834431314468385
12000,0,151.88422003292396,0.0005049705505371094,0.00014019012451171875,0.007853269577026367,11975.5,14.54916098198017,1000.0,12.0,2.3922937012229846,2.560853690139476,1000.0,1000.0,0.0,12000,4.198181442916393e-05,1.0634581804275514,-1.1120033597946166
13000,0,154.80323992910718,0.00040793418884277344,0.0001888275146484375,0.007199764251708984,12975.5,13.61167814341227,1000.0,13.0,61.742890542065616,13.341196003301642,1000.0,1000.0,0.0,13000,5.532365292310715e-05,1.107420551776886,-1.2044894742965697
14000,0,152.55287498045035,0.0004904270172119141,0.00015306472778320312,0.007555723190307617,13975.5,58.56495433676763,1000.0,14.0,34.81488549282301,9.860436732767877,1000.0,1000.0,0.0,14000,0.00010963973123580217,1.2944086146354676,-1.3952673864364624
15000,0,111.57556475382798,0.00041937828063964844,0.00015354156494140625,0.007031917572021484,14975.5,51.87151309821594,1000.0,15.0,45.459480071598236,11.981365412244319,1000.0,1000.0,0.0,15000,9.588252287358045e-05,1.4252732300758362,-1.5226630115509032
16000,0,151.1351974632459,0.0004889965057373047,0.00018715858459472656,0.007790327072143555,15975.5,23.206244871816033,1000.0,16.0,33.584164968179394,15.945057221634867,1000.0,1000.0,0.0,16000,0.00013802198227494956,1.574959774017334,-1.695747833251953
17000,0,147.49045284796995,0.0006270408630371094,0.00018024444580078125,0.00835418701171875,16975.5,39.76961541772068,1000.0,17.0,49.313536499876804,14.532217419233836,1000.0,1000.0,0.0,17000,0.00014072645455598832,1.7150244307518006,-1.8728572607040406
18000,0,151.63997191573853,0.0005850791931152344,0.00015544891357421875,0.008085012435913086,17975.5,40.225046023355105,1000.0,18.0,33.47888475328443,14.14906666438752,1000.0,1000.0,0.0,18000,0.00017337824683636427,1.845384271144867,-1.9999838972091675
19000,0,148.08126155808043,0.00043511390686035156,0.00013875961303710938,0.00731205940246582,18975.5,48.71680238652154,1000.0,19.0,33.19543008642281,3.4161205209855066,1000.0,1000.0,0.0,19000,0.00021308708935976027,1.9542992115020752,-2.1086848545074464
20000,0,120.0484738577188,0.000469207763671875,0.00013828277587890625,0.0076367855072021484,19975.5,39.87671275595595,1000.0,20.0,33.97597917192758,3.8086022068119547,1000.0,1000.0,0.0,20000,0.00024390926118940116,2.0395892810821534,-2.2116349029541014
21000,0,149.68163731420518,0.0009853839874267578,0.00019288063049316406,0.011458635330200195,20975.5,40.627605471849826,1000.0,21.0,43.68252025200631,6.19707740978331,1000.0,1000.0,0.0,21000,0.00029685989022254944,2.143436975479126,-2.368183469772339
22000,0,142.17526627965074,0.0004749298095703125,0.0001494884490966797,0.00766754150390625,21975.5,47.01820120504115,1000.0,22.0,69.51757736417099,20.654966440581653,1000.0,1000.0,0.0,22000,0.00036991126835346223,2.288457269668579,-2.49504469871521
23000,0,139.3111208982757,0.0006222724914550781,0.00016260147094726562,0.009627819061279297,22975.5,47.70185923919228,1000.0,23.0,47.65789810440002,17.945424893312772,1000.0,1000.0,0.0,23000,0.00036719200666993854,2.4235606002807617,-2.647795009613037
24000,0,143.95162148341106,0.0004239082336425781,0.00017571449279785156,0.007332324981689453,23975.5,33.729885651493824,1000.0,24.0,95.08165645026472,22.401406776862036,1000.0,1000.0,0.0,24000,0.00045551239512860777,2.522376341819763,-2.7501448345184327
25000,0,103.62042394826963,0.0004687309265136719,0.0001513957977294922,0.00765538215637207,24975.5,96.63750344082445,1000.0,25.0,75.81920285946411,23.00379633823218,1000.0,1000.0,0.0,25000,0.0005118908453732729,2.665994987487793,-2.9085586261749268
26000,0,152.55220915523336,0.0005359649658203125,0.00013637542724609375,0.007971763610839844,25975.5,67.25731754874774,1000.0,26.0,51.6723659289169,15.14715148637441,1000.0,1000.0,0.0,26000,0.000543906637467444,2.752290196418762,-3.0038715553283692
27000,0,146.32552103320518,0.00048232078552246094,0.0001304149627685547,0.0074481964111328125,26975.5,24.402056686691985,1000.0,27.0,88.74635569804877,29.989791456176565,1000.0,1000.0,0.0,27000,0.0005265356274321675,2.843371396064758,-3.0993826389312744
28000,0,146.21727693023146,0.0005068778991699219,0.00013828277587890625,0.008055448532104492,27975.5,162.37739091828888,1000.0,28.0,63.934471089919136,35.43403634782851,1000.0,1000.0,0.0,28000,0.0006184220826253295,3.0755552005767823,-3.3094787311553957
29000,0,145.96275539890812,0.00048613548278808594,0.0001609325408935547,0.007851362228393555,28975.5,103.32295111278115,1000.0,29.0,69.02023931193074,34.21820893176419,1000.0,1000.0,0.0,29000,0.0007140340143814683,3.231454710960388,-3.4864208030700685
30000,0,100.0312903053476,0.000720977783203125,0.00017762184143066406,0.008713960647583008,29975.5,42.29554321908784,1000.0,30.0,89.01198071973403,36.169605162169724,1000.0,1000.0,0.0,30000,0.000679759830236435,3.3592370843887327,-3.6134242534637453
31000,0,146.59001946003983,0.0005016326904296875,0.0001392364501953125,0.007604122161865234,30975.5,99.6752300127671,1000.0,31.0,90.42229848838643,34.52435697474732,1000.0,1000.0,0.0,31000,0.0007593908393755555,3.472553277015686,-3.720984239578247
32000,0,145.03597281516065,0.00048732757568359375,0.00017642974853515625,0.007596492767333984,31975.5,89.6936386938837,1000.0,32.0,102.92800363853166,41.06888706592267,1000.0,1000.0,0.0,32000,0.000843223468400538,3.635071153640747,-3.85676718711853
33000,0,150.41758115648892,0.0005345344543457031,0.00014209747314453125,0.008135795593261719,32975.5,190.65345153251928,1000.0,33.0,108.14412102932131,40.7071862611654,1000.0,1000.0,0.0,33000,0.0010238709719851613,3.8912841987609865,-4.113442125320435
34000,0,148.46746943257256,0.0004589557647705078,0.00013685226440429688,0.007531642913818359,33975.5,110.19018177666273,1000.0,34.0,96.90346214654551,27.962963835924594,1000.0,1000.0,0.0,34000,0.0010099280066788196,4.038873157501221,-4.290201053619385
35000,0,105.29044903598694,0.0006268024444580078,0.00018215179443359375,0.009339570999145508,34975.5,138.52017661231457,1000.0,35.0,158.05171651453043,70.5563060169195,1000.0,1000.0,0.0,35000,0.0011740043107420206,4.254582509994507,-4.549458198547363
36000,0,143.00788498007785,0.0004968643188476562,0.00013589859008789062,0.007572650909423828,35975.5,148.25480614987598,1000.0,36.0,133.72987488936417,38.03794302610046,1000.0,1000.0,0.0,36000,0.001254630107432604,4.503140115737915,-4.74290699005127
37000,0,148.58380915201423,0.0005116462707519531,0.00013518333435058594,0.007691383361816406,36975.5,132.66672486066201,1000.0,37.0,89.2752842615011,47.92303137154493,1000.0,1000.0,0.0,37000,0.001336509408429265,4.681047010421753,-4.866169090270996
38000,0,148.11315957488884,0.00046563148498535156,0.00013136863708496094,0.0077092647552490234,37975.5,193.32467871264254,1000.0,38.0,72.32553224612542,42.701829304624376,1000.0,1000.0,0.0,38000,0.0014200970716774465,4.90707766532898,-5.206158905029297
39000,0,149.56303942558262,0.0004940032958984375,0.00015234947204589844,0.0074574947357177734,38975.5,99.50703469048999,1000.0,39.0,162.40270365321044,52.17842465249357,1000.0,1000.0,0.0,39000,0.0014692306751385332,5.073128309249878,-5.329451026916504
40000,0,108.79370173180587,0.0004203319549560547,0.0001385211944580078,0.007112026214599609,39975.5,48.88172268544096,1000.0,40.0,75.79304825189612,29.238833236403448,1000.0,1000.0,0.0,40000,0.0015083386655896903,5.014973554611206,-5.249922847747802
41000,0,139.2054249672755,0.0004439353942871094,0.00014781951904296875,0.007406473159790039,40975.5,55.62694374301815,1000.0,41.0,117.15847682970188,45.65665330268348,1000.0,1000.0,0.0,41000,0.0016520777484402061,5.120522155761718,-5.354731960296631
42000,0,145.10561774740722,0.0005218982696533203,0.0001392364501953125,0.00745391845703125,41975.5,120.49281480589806,1000.0,42.0,125.16338169097075,42.28184057164266,1000.0,1000.0,0.0,42000,0.0018226688960567116,5.275229797363282,-5.558005084991455
43000,0,146.79852610122416,0.0006530284881591797,0.00019931793212890625,0.009078741073608398,42975.5,81.95425682866056,1000.0,43.0,146.23027668108358,53.2730922586152,1000.0,1000.0,0.0,43000,0.0017196010472252964,5.364728479385376,-5.578897819519043
44000,0,146.1675445144446,0.0004546642303466797,0.00018072128295898438,0.007416248321533203,43975.5,64.83861676613434,1000.0,44.0,123.03744423817996,44.82429204451148,1000.0,1000.0,0.0,44000,0.0017418099893257023,5.359114685058594,-5.59184383392334
45000,0,108.87232128348931,0.0005013942718505859,0.00013899803161621094,0.007506608963012695,44975.5,157.54678915826912,1000.0,45.0,151.43599405955683,55.898213094730416,1000.0,1000.0,0.0,45000,0.001898706266656518,5.551866521835327,-5.819778289794922
46000,0,144.12554025979202,0.0004532337188720703,0.0001537799835205078,0.007790088653564453,45975.5,69.73373819090668,1000.0,46.0,123.14713643263444,32.45106019640226,1000.0,1000.0,0.0,46000,0.0018306434014812112,5.56682785987854,-5.815669708251953
47000,0,144.2205913097059,0.0004875659942626953,0.0001316070556640625,0.007769107818603516,46975.5,54.83454595006985,1000.0,47.0,188.71706763176672,79.19642169099026,1000.0,1000.0,0.0,47000,0.0018261787854135037,5.55324652671814,-5.843277130126953
48000,0,151.62374586896811,0.0005338191986083984,0.0001327991485595703,0.008295059204101562,47975.5,245.12906254752096,1000.0,48.0,179.41970884622614,43.9663159041691,1000.0,1000.0,0.0,48000,0.002098338403739035,5.805205221176148,-6.109915161132813
49000,0,146.02058344119877,0.0004284381866455078,0.00012874603271484375,0.007380485534667969,48975.5,188.58247738667035,1000.0,49.0,145.4850584822202,79.89744147409009,1000.0,1000.0,0.0,49000,0.0022323903441429137,6.000793294906616,-6.208964309692383
50000,0,103.48926493897685,0.0004677772521972656,0.0001323223114013672,0.00841069221496582,49975.5,73.9347029653021,1000.0,50.0,116.33794242766832,38.2131918081275,1000.0,1000.0,0.0,50000,0.0022227209573611618,6.047616710662842,-6.320287494659424
51000,0,145.13715054898285,0.0005216598510742188,0.00014066696166992188,0.007639169692993164,50975.5,192.0674170944028,1000.0,51.0,132.98493847902415,73.43793915413713,1000.0,1000.0,0.0,51000,0.0025170871522277594,6.308907375335694,-6.570915489196778
52000,0,148.5448687027951,0.00046539306640625,0.0001316070556640625,0.007909059524536133,51975.5,147.40303840734617,1000.0,52.0,132.7644035460391,57.64122844947326,1000.0,1000.0,0.0,52000,0.0024412555992603304,6.364483451843261,-6.534211254119873
53000,0,146.69973991888378,0.0005712509155273438,0.00017118453979492188,0.008171558380126953,52975.5,88.12829076300538,1000.0,53.0,119.3200803026194,58.22174959817656,1000.0,1000.0,0.0,53000,0.0024699698155745864,6.386930341720581,-6.659511432647705
54000,0,151.04332619824783,0.00046515464782714844,0.0001819133758544922,0.007700204849243164,53975.5,179.18101766107617,1000.0,54.0,77.82729983240685,49.31231821989807,1000.0,1000.0,0.0,54000,0.002670196224935353,6.670067405700683,-6.991838264465332
55000,0,113.16974825468417,0.0004918575286865234,0.0001385211944580078,0.008414983749389648,54975.5,95.40816548984083,1000.0,55.0,94.85558172756393,48.6901800184858,1000.0,1000.0,0.0,55000,0.002679692367091775,6.8239755439758305,-7.046176586151123
56000,0,149.1740892646542,0.00043487548828125,0.00012135505676269531,0.00712132453918457,55975.5,102.40829408306024,1000.0,56.0,96.1096892918429,52.79396047887146,1000.0,1000.0,0.0,56000,0.0026366986241191624,6.808727540969849,-7.060874156951904
57000,0,147.83105199864093,0.00044798851013183594,0.00018262863159179688,0.0076885223388671875,56975.5,72.96259269798601,1000.0,57.0,109.06037561065375,55.13950299586783,1000.0,1000.0,0.0,57000,0.0025068022683262824,6.818050909042358,-6.99931604385376
58000,0,146.5909416579583,0.0005936622619628906,0.00018548965454101562,0.008685111999511719,57975.5,201.32524691764007,1000.0,58.0,115.26989756110375,45.71683167622927,1000.0,1000.0,0.0,58000,0.0026974219968542456,7.0616700649261475,-7.319316635131836
59000,0,150.5194950605623,0.0004982948303222656,0.00012993812561035156,0.007264375686645508,58975.5,42.44936254944255,1000.0,59.0,81.90446021992922,57.861797120363875,1000.0,1000.0,0.0,59000,0.002910035355016589,7.104486408233643,-7.407588996887207
60000,0,120.92384425768692,0.0004782676696777344,0.0001392364501953125,0.007665872573852539,59975.5,96.94166908961047,1000.0,60.0,118.39657490129568,53.98632721067921,1000.0,1000.0,0.0,60000,0.0027549994131550195,7.046530904769898,-7.281948471069336
61000,0,141.08497718719684,0.0006890296936035156,0.00018525123596191406,0.011427164077758789,60975.5,61.64855912632831,1000.0,61.0,124.72589237893769,59.60451064554312,1000.0,1000.0,0.0,61000,0.0028761027939617633,7.129181423187256,-7.376571540832519
62000,0,138.7219062196754,0.0004856586456298828,0.00013589859008789062,0.007475376129150391,61975.5,101.27675686457559,1000.0,62.0,120.6934580226994,56.064726078012384,1000.0,1000.0,0.0,62000,0.002983806999400258,7.228528900146484,-7.453364543914795
63000,0,152.22267467138764,0.0005490779876708984,0.00012564659118652344,0.0077362060546875,62975.5,194.67500040072238,1000.0,63.0,185.3810893794722,61.467738746552506,1000.0,1000.0,0.0,63000,0.0031067304546013473,7.419962759017944,-7.742373752593994
