time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,77.78545973549667,0.00043487548828125,0.00014472007751464844,0.010991096496582031,988.0,6.12175531568937e-05,-0.06074755072593689,0.00010706465225666761,-0.06272847667336463,0.9719864875078201,-0.323730173210303,3.9640172322591147,0.09753976141413052,2.337096339818079,1000.0,1.0,0.22421098665854505,0.10837593960792273,1000.0,1000.0,0.0,1000
2000,0,89.40638802203236,0.0004372596740722656,0.0001697540283203125,0.010945558547973633,1988.0,3.188634051184635e-05,-0.06523911386728287,2.419701311737299e-05,-0.07133252829313279,0.9344829867283503,-0.3066910107930501,4.069663683573405,0.09279271960258484,2.331190485040522,1000.0,2.0,0.22258810355931127,0.08917029909206026,1000.0,1000.0,0.0,2000
3000,0,101.89411165658002,0.00046896934509277344,0.00014400482177734375,0.010853767395019531,2988.0,1.605052977538435e-05,-0.06913716405630112,1.2356555089354515e-05,-0.07414893984794617,0.8913219571113586,-0.2865392590562503,4.081186652183533,0.0884059052914381,3.3132200045068707,1000.0,3.0,0.1638342714170956,0.08836645663766125,1000.0,1000.0,0.0,3000
4000,0,100.54155224521732,0.00048279762268066406,0.00015234947204589844,0.011043071746826172,3988.0,3.3106476148532235e-05,-0.07024721086025237,1.6155862249433993e-05,-0.07506677389144897,0.8497883478800455,-0.27003201842308044,4.079287926355998,0.08430242786804835,4.107763632978989,1000.0,4.0,0.18257544466178877,0.06574225001399762,1000.0,1000.0,0.0,4000
5000,0,96.48670309922089,0.0007030963897705078,0.00018906593322753906,0.018090486526489258,4988.0,3.423292422667146e-05,-0.07138771176338196,1.8822771962732077e-05,-0.07607440531253815,0.8118060380220413,-0.2533385020991166,4.091066757837932,0.08044048026204109,3.614985682444387,1000.0,5.0,0.27804254950801005,0.07389699965393733,1000.0,1000.0,0.0,5000
6000,0,74.08881251695759,0.0008275508880615234,0.00020384788513183594,0.012448549270629883,5988.0,2.7874896477442235e-05,-0.07274741798639298,1.9231520127505064e-05,-0.07691156536340714,0.7742207795381546,-0.23641093571980795,4.081224083900452,0.0767911896109581,3.0302953062095774,1000.0,6.0,0.3072651452672757,0.06872965816497378,1000.0,1000.0,0.0,6000
7000,0,101.45244996923267,0.0005159378051757812,0.00020122528076171875,0.01157069206237793,6988.0,3.293985610071104e-05,-0.07186295807361603,2.1584711503237487e-05,-0.07593225240707398,0.739468440413475,-0.2230297476053238,4.082971851030986,0.0733316025386254,6.39589468804831,1000.0,7.0,0.4962589683330014,0.07586046523186413,1000.0,1000.0,0.0,7000
8000,0,91.91157844174491,0.00048065185546875,0.00017142295837402344,0.010816097259521484,7988.0,5.567866581259295e-05,-0.06766325443983078,2.9567587189376356e-05,-0.07207977831363678,0.7063814997673035,-0.213800265143315,4.0836596091588335,0.07004568167030811,7.409910104641672,1000.0,8.0,0.5324698528340341,0.07083693793180877,1000.0,1000.0,0.0,8000
9000,0,97.95921417834666,0.0005309581756591797,0.00013709068298339844,0.01086115837097168,8988.0,5.7908848975785074e-05,-0.0685280892252922,3.23918741196394e-05,-0.07323164641857147,0.6744824151198069,-0.19921171913544336,4.078277071317037,0.06691825451950233,4.068006268712176,1000.0,9.0,0.8032578241396309,0.1849073383767428,1000.0,1000.0,0.0,9000
10000,0,98.74331518069611,0.0005021095275878906,0.00014829635620117188,0.010966777801513672,9988.0,7.638427705387585e-05,-0.06667973846197128,3.971434198319912e-05,-0.07132289290428162,0.6449854969978333,-0.18937755624453226,4.086618900299072,0.06393883874018987,4.8022814206437126,1000.0,10.0,1.1248514255119937,0.10047301865662071,1000.0,1000.0,0.0,10000
