time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
3000,0,120.80069445284478,0.0004169940948486328,0.00013446807861328125,0.009328603744506836,2975.5,3.770440917501305,1000.0,3.0,0.4089156924987799,0.02526838527127336,1000.0,1000.0,0.0,3000,-49.99609191894531,51.483345642089844,-175.13130981445312
4000,0,116.97491440868085,0.0004215240478515625,0.00013399124145507812,0.009309053421020508,3975.5,1.4590842424537385,1000.0,4.0,0.39085049504717734,0.04406556791106126,1000.0,1000.0,0.0,4000,31.647433891296387,inf,-664.5133715820313
5000,0,118.27134454113255,0.00038623809814453125,0.0001316070556640625,0.008591890335083008,4975.5,1.099886299823082,1000.0,5.0,0.41604387244100227,0.03103042398655476,1000.0,1000.0,0.0,5000,44.70250602722168,inf,-83.91269561767578
6000,0,113.2134304476168,0.0003566741943359375,0.00012111663818359375,0.008852005004882812,5975.5,1.2712547910333873,1000.0,6.0,0.4028373412839391,0.025895976455067356,1000.0,1000.0,0.0,6000,49.53064743041992,inf,-288.16316284179686
7000,0,116.9226103129753,0.0004754066467285156,0.00012159347534179688,0.008727073669433594,6975.5,1.0730156592807203,1000.0,7.0,0.3838976801967748,0.0405683884848959,1000.0,1000.0,0.0,7000,47.03267333984375,inf,-249.28693420410156
8000,0,119.80282238876482,0.000396728515625,0.0001277923583984375,0.009582757949829102,7975.5,1.140370778514742,1000.0,8.0,0.39948633069634076,0.04437139898788097,1000.0,1000.0,0.0,8000,40.804547500610354,inf,-114.62629089355468
9000,0,103.12925678553128,0.00038433074951171875,0.00014448165893554688,0.00905919075012207,8975.5,1.1162882640070062,1000.0,9.0,0.37310621361179247,0.034376041790656627,1000.0,1000.0,0.0,9000,35.39483177185058,inf,-43.074170989990236
10000,0,115.36282747713676,0.0005803108215332031,0.00016689300537109375,0.014051675796508789,9975.5,1.3296820373067528,1000.0,10.0,0.40038245900302033,0.033170821463717616,1000.0,1000.0,0.0,10000,27.799145812988282,inf,-181.07630065917968
11000,0,111.07631878340787,0.0004601478576660156,0.0001404285430908203,0.01002359390258789,10975.5,1.1660305141752176,1000.0,11.0,0.3775961553031163,0.031322361894548414,1000.0,1000.0,0.0,11000,26.002246322631837,inf,-181.3535949707031
12000,0,116.09816642409795,0.0004775524139404297,0.00013518333435058594,0.009471416473388672,11975.5,1.207565804679392,1000.0,12.0,0.41823266636190154,0.04020371586727359,1000.0,1000.0,0.0,12000,36.0441206741333,inf,-246.04685424804688
