time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
3000,0,170.61737535135927,0.0005209445953369141,0.00019240379333496094,0.010333061218261719,2975.5,6.979277055362272,1000.0,3.0,1.5481572502691625,0.12465650921484861,1000.0,1000.0,0.0,3000,-22.802455444335937,0.02688010036945343,-0.10105523318052292
4000,0,164.7070280900553,0.0004165172576904297,0.00013303756713867188,0.006999492645263672,3975.5,3.4355629119137525,1000.0,4.0,4.15250312442441,0.3758999397229953,1000.0,1000.0,0.0,4000,-24.752916679382324,0.12191100269556046,-0.18369146406650544
5000,0,171.3103351378021,0.0003764629364013672,0.0001227855682373047,0.007643938064575195,4975.5,4.487177648327755,1000.0,5.0,4.020851420660811,0.37242319825067804,1000.0,1000.0,0.0,5000,-25.135887565612794,0.18209427416324617,-0.23519889414310455
6000,0,173.79203813369,0.0003955364227294922,0.00012874603271484375,0.006731986999511719,5975.5,4.8349128705505375,1000.0,6.0,4.251776749556471,0.3828467404356077,1000.0,1000.0,0.0,6000,-24.939571380615234,0.22226077288389207,-0.26629417479038237
7000,0,167.76021547265836,0.00042557716369628906,0.00014209747314453125,0.006647825241088867,6975.5,4.81102550152843,1000.0,7.0,4.300753482630119,0.4582527734608275,1000.0,1000.0,0.0,7000,-24.93067352294922,0.23962892323732377,-0.26941435158252713
8000,0,175.4240152039857,0.00043654441833496094,0.0001289844512939453,0.007164478302001953,7975.5,4.319116660652962,1000.0,8.0,4.14003490879815,0.38717726310545364,1000.0,1000.0,0.0,8000,-24.72860179901123,0.24179910778999328,-0.2648121428489685
9000,0,162.70929749902047,0.0004303455352783203,0.0001277923583984375,0.0065746307373046875,8975.5,4.903295689838346,1000.0,9.0,3.464380143097555,0.43270272196221304,1000.0,1000.0,0.0,9000,-24.674941787719728,0.2409231624007225,-0.26865949034690856
10000,0,166.76383912312593,0.0004487037658691406,0.00014662742614746094,0.0068607330322265625,9975.5,4.027139489204231,1000.0,10.0,2.6962539709077933,0.38619743746529844,1000.0,1000.0,0.0,10000,-24.163029174804688,0.2533224982023239,-0.28193783819675444
11000,0,166.99582978648857,0.0004525184631347656,0.00013971328735351562,0.0064945220947265625,10975.5,4.581332986235479,1000.0,11.0,2.3359706007287317,0.3182435727219142,1000.0,1000.0,0.0,11000,-24.28118579864502,0.25764982908964157,-0.2886326444149017
12000,0,160.5894438280156,0.0004305839538574219,0.00011610984802246094,0.006487131118774414,11975.5,20.365086160469538,1000.0,12.0,28.76376008943866,14.28131835883282,1000.0,1000.0,0.0,12000,-21.980286750793457,0.6371792364120483,-0.7879325890541077
