time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,79.90702955621855,0.0006577968597412109,0.0002014636993408203,0.01596236228942871,988.0,-21.98204055786133,30.37437286376953,-0.5622101003925005,-99.78217506408691,-11.601146141688028,0.10038210451602936,2.9644329107339757,1000.0,1.0,0.5624296795586348,0.15013848981591915,1000.0,1000.0,0.0,1000
2000,0,71.60105703769965,0.0004780292510986328,0.00013709068298339844,0.014815568923950195,1988.0,17.994547576904296,0.07235865205526353,0.4224649543563525,41.5400120417277,-1.7494979004065196,0.09938391670584679,5.631957230326473,1000.0,2.0,7.753042133690994,3.5511511504896442,1000.0,1000.0,0.0,2000
3000,0,71.49662929928836,0.00045490264892578125,0.000156402587890625,0.0147705078125,2988.0,29.974935760498045,-inf,-0.16884087274471918,344.4088872273763,-7.717516581217448,0.09830877433220546,14.919578168574201,1000.0,3.0,27.44661743823441,9.804178459577356,1000.0,1000.0,0.0,3000
4000,0,76.8798642144122,0.0004508495330810547,0.0001308917999267578,0.01484060287475586,3988.0,-21.976951904296875,-inf,-0.1353202989945809,66.68827883402507,-7.328549027442932,0.10186153091490269,15.190540075744254,1000.0,4.0,10.135636118955762,0.06749002911032567,1000.0,1000.0,0.0,4000
5000,0,74.60864429874024,0.0005347728729248047,0.0001373291015625,0.014899015426635742,4988.0,-21.984456100463866,-8.095573329925537,-0.7467096845308939,-51.317318280537926,-13.040442864100138,0.10608009062707424,4.331395546619902,1000.0,5.0,0.49812488851726366,0.02122927689150418,1000.0,1000.0,0.0,5000
6000,0,74.57670032865423,0.0005526542663574219,0.0001404285430908203,0.015049219131469727,5988.0,17.990712890625,25.381352844238283,0.3539850264787674,24.185490131378174,-2.893126388390859,0.11393034147719543,2.8478562523493105,1000.0,6.0,24.49589815894926,0.575889886613782,1000.0,1000.0,0.0,6000
7000,0,75.32770745226897,0.0005221366882324219,0.00013208389282226562,0.015515565872192383,6988.0,19.7516064453125,-inf,-0.18388469765583673,160.17699686686197,-7.632680177688599,0.11263118746380012,23.011723114677164,1000.0,7.0,16.417423025545627,1.8980796498471424,1000.0,1000.0,0.0,7000
8000,0,75.11273256576096,0.00048804283142089844,0.00012874603271484375,0.014781713485717773,7988.0,37.38400833129883,-inf,-0.2726855253179868,348.85896555582684,-8.365737438201904,0.11526925923923652,11.761829236842285,1000.0,8.0,7.859760139647977,0.1677301252302147,1000.0,1000.0,0.0,8000
9000,0,75.53711387736284,0.0006880760192871094,0.00018024444580078125,0.014937877655029297,8988.0,-21.977447509765625,-inf,-0.5656977544228236,44.02639134724935,-10.730589230855307,0.11959915173550446,2.537608667016508,1000.0,9.0,0.4672993474970427,0.029016118783408436,1000.0,1000.0,0.0,9000
10000,0,75.71585469675055,0.0004987716674804688,0.00017595291137695312,0.015356302261352539,9988.0,-21.98637435913086,-3.599681282043457,-0.9245974471171697,-54.89378134409586,-13.183154344558716,0.12873914713660875,0.8140518431194341,1000.0,10.0,0.4637352647726326,0.06523240142176548,1000.0,1000.0,0.0,10000
11000,0,75.76208167694817,0.0005152225494384766,0.0001437664031982422,0.014795541763305664,10988.0,17.949240188598633,14.451372489929199,0.2377818562090397,17.39615074793498,-4.247241139411926,0.13565743217865625,19.896461823366966,1000.0,11.0,0.1256982397193379,0.02032972633018877,1000.0,1000.0,0.0,11000
12000,0,74.9336115597353,0.0006036758422851562,0.00014352798461914062,0.015125751495361328,11988.0,18.050246124267577,inf,-0.32331152570744354,-4.581123928229014,-8.31639846165975,0.13960283249616623,23.328122398512207,1000.0,12.0,3.0926001818107656,1.6008669905234911,1000.0,1000.0,0.0,12000
13000,0,75.68175404382656,0.0005245208740234375,0.0001308917999267578,0.01530599594116211,12988.0,38.550157623291014,inf,-1.341139594713847,-110.21080589294434,-15.509773095448812,0.14104784776767096,6.791415893404703,1000.0,13.0,1.1924356297251635,0.8498085731242518,1000.0,1000.0,0.0,13000
14000,0,75.61140932047684,0.0007076263427734375,0.0002014636993408203,0.016326189041137695,13988.0,38.49571914672852,inf,-1.5261308352152507,-129.88492711385092,-16.61829137802124,0.14374762773513794,12.926323661201195,1000.0,14.0,0.03631963721145676,0.023396284176612055,1000.0,1000.0,0.0,14000
15000,0,75.14847646342574,0.0009129047393798828,0.00017189979553222656,0.016299724578857422,14988.0,40.3042025756836,inf,-1.4352230827013652,-112.39656257629395,-15.751462380091349,0.147201140721639,10.91224078544608,1000.0,15.0,4.800422787275899,3.7468464251739864,1000.0,1000.0,0.0,15000
16000,0,74.30817266876335,0.0007348060607910156,0.00015425682067871094,0.015737533569335938,15988.0,20.46789222717285,inf,-0.8969986389080683,-27.24244769414266,-11.946101665496826,0.15089470520615578,7.421729304729592,1000.0,16.0,15.705631631003877,6.163063751108511,1000.0,1000.0,0.0,16000
17000,0,74.94984049742787,0.0009076595306396484,0.00017142295837402344,0.01586461067199707,16988.0,17.913615798950197,inf,-0.015998492017388344,8.513053297996521,-6.104147434234619,0.15370681012670198,36.620723258841636,1000.0,17.0,55.35407049469457,14.065803336271841,1000.0,1000.0,0.0,17000
18000,0,74.38096609509434,0.0006830692291259766,0.0001697540283203125,0.01509857177734375,17988.0,16.334076194763185,inf,-0.79434834420681,-40.77586968739828,-11.048327366511026,0.1573613372941812,39.46372062732537,1000.0,18.0,76.80904419506862,27.427561193527417,1000.0,1000.0,0.0,18000
19000,0,74.68053860102188,0.000629425048828125,0.00012946128845214844,0.015808820724487305,18988.0,14.573456573486329,inf,-0.870166485508283,-27.97475576400757,-11.265886942545572,0.16526205961902937,48.36065142665484,1000.0,19.0,46.35161945835229,15.786788562843192,1000.0,1000.0,0.0,19000
20000,0,66.75894033832265,0.0008633136749267578,0.00013899803161621094,0.015758991241455078,19988.0,3.079208641052246,inf,-0.6334785372018814,-51.540551821390785,-9.682567516962687,0.17203743755817413,52.428582765819485,1000.0,20.0,50.74420697602914,19.013107977915883,1000.0,1000.0,0.0,20000
21000,0,71.50325986226818,0.0005567073822021484,0.0001366138458251953,0.014761686325073242,20988.0,10.5057053565979,inf,-0.33703167488177616,-43.0036096572876,-7.905101140340169,0.17692155639330545,27.066748496865763,1000.0,21.0,56.46450683227158,28.386561854157286,1000.0,1000.0,0.0,21000
22000,0,74.22790172187756,0.0006682872772216797,0.00016260147094726562,0.015547752380371094,21988.0,6.482444152832032,inf,-0.3308400909105937,-42.35160128275553,-7.824853181838989,0.1813011827568213,34.35273716913045,1000.0,22.0,49.6675184329557,16.014312719114326,1000.0,1000.0,0.0,22000
23000,0,74.62313953835928,0.0005083084106445312,0.00014638900756835938,0.015394210815429688,22988.0,7.36693925857544,inf,-0.2970143680771192,-44.038345654805504,-7.588093280792236,0.18704469998677573,50.999165683066224,1000.0,23.0,52.59856720019404,24.998752079340434,1000.0,1000.0,0.0,23000
24000,0,74.77101476558116,0.0005805492401123047,0.00013589859008789062,0.0156252384185791,23988.0,12.511110382080078,inf,-0.09563594109689195,-38.41265869140625,-6.499225735664368,0.19158142929275832,52.47857326920554,1000.0,24.0,52.84377703809719,20.709475642720207,1000.0,1000.0,0.0,24000
25000,0,74.4434363183804,0.0006992816925048828,0.00016546249389648438,0.01550436019897461,24988.0,2.7529684257507325,inf,0.01040301068375508,-50.39870961507162,-5.945529500643413,0.1909019947052002,42.2602994467534,1000.0,25.0,71.70253795562098,22.74656364365347,1000.0,1000.0,0.0,25000
26000,0,75.21860953575154,0.0005903244018554688,0.0001537799835205078,0.015292167663574219,25988.0,11.923399868011474,inf,0.20599993566672006,-42.51908206939697,-4.9133628606796265,0.18956294655799866,134.18472305595753,1000.0,26.0,47.29351350886213,29.72262585266507,1000.0,1000.0,0.0,26000
