time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,70.34929904034007,0.0004849433898925781,0.0001437664031982422,0.014484405517578125,988.0,-21.981045761108398,25.455165023803712,-0.7039821694294611,-86.67615127563477,-12.989527781804403,0.10073125983277957,4.077606436689158,1000.0,1.0,0.8617021088696649,0.11111202945506629,1000.0,1000.0,0.0,1000
2000,0,74.37231408446408,0.00043582916259765625,0.0001709461212158203,0.014642477035522461,1988.0,33.80187103271484,inf,-1.5453073581059773,-109.45128504435222,-20.342140833536785,0.10776018910109997,1.208343834137108,1000.0,2.0,11.963436723755999,3.6760522852329767,1000.0,1000.0,0.0,2000
3000,0,75.0223941892445,0.000484466552734375,0.00013208389282226562,0.01529550552368164,2988.0,18.01106330871582,-9.58167724609375,-0.8512950787941614,68.91898918151855,-13.4663987159729,0.11402410206695397,52.06083091036506,1000.0,3.0,50.68878548295413,10.106625468288478,1000.0,1000.0,0.0,3000
4000,0,75.21677503027104,0.0005052089691162109,0.000133514404296875,0.01578068733215332,3988.0,31.80420234680176,-inf,-0.4869954511523247,419.26719665527344,-10.20155119895935,0.11591386857132117,5.257957325649116,1000.0,4.0,3.581650601927538,0.4550692427168333,1000.0,1000.0,0.0,4000
5000,0,75.09912222400477,0.0005521774291992188,0.00015473365783691406,0.015495538711547852,4988.0,10.322723159790039,-inf,-0.5278158883253733,371.06605529785156,-10.432989120483398,0.11907201260328293,4.427503689400614,1000.0,5.0,0.6445672093013339,0.37992529013085685,1000.0,1000.0,0.0,5000
6000,0,75.80178889376447,0.0004987716674804688,0.00012636184692382812,0.0153045654296875,5988.0,-21.991950073242187,-inf,-0.9440160840749741,-20.881567637125652,-13.661944150924683,0.12322108075022697,33.71480187221479,1000.0,6.0,111.6215051503224,14.237569571647992,1000.0,1000.0,0.0,6000
7000,0,75.36755642094383,0.0006995201110839844,0.00015234947204589844,0.015809297561645508,6988.0,18.01249298095703,7.221575603485108,-0.382402536769708,67.11570803324382,-8.902944246927897,0.13173378755648932,59.31956305114338,1000.0,7.0,47.158802841171266,4.2481444265433215,1000.0,1000.0,0.0,7000
8000,0,74.45829040250008,0.0005371570587158203,0.0001347064971923828,0.015526771545410156,7988.0,30.235244522094728,-inf,-0.5077429289619128,348.9289143880208,-9.772790590922037,0.1345881981154283,2.450795292588867,1000.0,8.0,3.9710297521306464,0.8199747680337811,1000.0,1000.0,0.0,8000
9000,0,75.22816120115277,0.0006184577941894531,0.00017905235290527344,0.015163660049438477,8988.0,-21.995206832885742,-inf,-0.3875321348508199,64.8380651473999,-8.778282960255941,0.13949416826168695,7.6896462687902805,1000.0,9.0,0.9613812675156546,0.15088272813430684,1000.0,1000.0,0.0,9000
10000,0,75.60513976744002,0.0006270408630371094,0.00013637542724609375,0.015047311782836914,9988.0,-21.985360794067383,-19.12951217651367,-0.9072118153174719,-49.70321559906006,-12.261208216349283,0.14491163194179535,39.69797669683915,1000.0,10.0,12.950171947000948,7.734711370406377,1000.0,1000.0,0.0,10000
