time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,79.98907619885284,0.0004482269287109375,0.00013017654418945312,0.014693737030029297,988.0,-21.98770149230957,37.02842071533203,-0.465141033132871,-115.26669820149739,-10.656014204025269,0.09990966816743214,5.786051653900212,1000.0,1.0,6.322078582798914,3.5144934134013264,1000.0,1000.0,0.0,1000
2000,0,77.87274651417538,0.0004978179931640625,0.0001506805419921875,0.014992713928222656,1988.0,17.99584930419922,-17.25266067504883,0.32689667244752246,59.37443542480469,-2.6854119896888733,0.09861823295553525,3.3573686330453922,1000.0,2.0,13.604865826321378,4.956860965104787,1000.0,1000.0,0.0,2000
3000,0,76.98151549723444,0.0005102157592773438,0.00014281272888183594,0.014835596084594727,2988.0,30.17946029663086,-inf,-0.5141784275571505,304.9756622314453,-11.192562500635782,0.09903351093331973,12.382727612111605,1000.0,3.0,4.8996790777710215,1.3570911428293975,1000.0,1000.0,0.0,3000
4000,0,74.77437389468881,0.0004937648773193359,0.00013518333435058594,0.015485286712646484,3988.0,33.7410807800293,-inf,-0.48411984990040463,285.219965616862,-10.54579226175944,0.10650779741505782,3.219956783579643,1000.0,4.0,6.254361399666588,0.9299389902307694,1000.0,1000.0,0.0,4000
5000,0,72.85714087194332,0.00051116943359375,0.0001285076141357422,0.015570878982543945,4988.0,-21.962759857177733,-inf,-0.3061591113607089,24.672388553619385,-8.807332515716553,0.10906281135976315,12.314552714716285,1000.0,5.0,0.135963509623822,0.05188678599761823,1000.0,1000.0,0.0,5000
6000,0,75.30449970124558,0.0005977153778076172,0.000148773193359375,0.015210390090942383,5988.0,-21.98431106567383,14.566059608459472,-1.034812221924464,-72.44409497578938,-14.927638212839762,0.11593012697994709,0.5333325274601041,1000.0,6.0,0.29816179508216,0.04178478728447495,1000.0,1000.0,0.0,6000
7000,0,75.14336041690255,0.0008211135864257812,0.0001895427703857422,0.016227006912231445,6988.0,12.99609525680542,-1.537305896282196,0.29752970735232037,24.76474078496297,-3.5261049469312034,0.1202629879117012,5.008490797784017,1000.0,7.0,0.07940145574292032,0.01705670258093124,1000.0,1000.0,0.0,7000
8000,0,75.00087619851439,0.0008397102355957031,0.0001952648162841797,0.016026020050048828,7988.0,17.609533615112305,21.468838577270507,0.4098992720246315,1.8330262005329132,-2.697125415007273,0.12409818544983864,4.732404882844429,1000.0,8.0,0.43930711095889335,0.017807055563053294,1000.0,1000.0,0.0,8000
9000,0,72.65848414275092,0.001817464828491211,0.00018787384033203125,0.016145706176757812,8988.0,17.335702972412108,16.922272300720216,0.5649803976217905,0.5296585770944754,-1.5013356705506642,0.1255797470609347,9.340500488283041,1000.0,9.0,37.41684995734865,7.887110639988812,1000.0,1000.0,0.0,9000
10000,0,73.63843725069384,0.0008594989776611328,0.00015854835510253906,0.016286134719848633,9988.0,17.060599822998046,9.134885864257813,0.38059016813834506,6.271862546602885,-3.0125067035357156,0.1273886263370514,31.76627626019374,1000.0,10.0,71.46278550961107,12.882088781089244,1000.0,1000.0,0.0,10000
