eval/reward,time/steps
2.5820701237424046,1000
11.107114894589458,2000
27.67836066631985,3000
6.657216040183296,4000
0.4262185358141399,5000
45.47185503478462,6000
21.218542440819935,7000
4.090032334245839,8000
12.948510190787117,9000
28.292230907128218,10000
1.5326405977032056,11000
3.916962343481219,12000
1.6226893421369504,13000
1.4837160962823175,14000
32.97378597462596,15000
45.12836462584382,16000
30.190961985998598,17000
42.53084758196045,18000
30.749075981074316,19000
52.856987725752255,20000
32.978294284378485,21000
31.600483448965353,22000
41.56220256269081,23000
33.32580892779068,24000
36.08915220619226,25000
26.615080714718598,26000
32.028107520632226,27000
34.16167168102718,28000
26.871316507280266,29000
32.474945481783514,30000
32.39791847956631,31000
33.62403736223924,32000
38.48602599225749,33000
28.202001089915388,34000
36.56985832047015,35000
30.902500736222354,36000
45.789613043380776,37000
43.736355448220394,38000
30.413506355749746,39000
27.587246623054625,40000
64.49413312437231,41000
24.571463900159795,42000
23.263911046099878,43000
24.507845970283796,44000
31.896920723335437,45000
44.89858309012494,46000
15.234357688222952,47000
32.02168488754239,48000
32.91573809314074,49000
33.92082434645872,50000
27.22062745872374,51000
23.47232870052396,52000
16.777811453588242,53000
25.10563961089223,54000
27.504634298873086,55000
24.256251589422778,56000
24.21808835765455,57000
34.03343229630668,58000
20.596150877824893,59000
23.509405151879587,60000
23.440335616737826,61000
21.163075059405625,62000
31.32242905933712,63000
29.533651666243397,64000
37.647153039947405,65000
41.12555974699496,66000
51.97736375775636,67000
41.273737600825505,68000
33.95734546734138,69000
38.32235754007821,70000
30.26522159845823,71000
33.25845919737877,72000
31.70500773525727,73000
32.87824007877871,74000
31.582358771723744,75000
36.73262054520404,76000
35.82613663038632,77000
30.62314269156515,78000
39.6361398472451,79000
43.16804467474217,80000
35.01203828104526,81000
42.771012128740175,82000
45.78947061622049,83000
55.15769039990044,84000
37.46312162033879,85000
34.636714764152906,86000
45.74701177767725,87000
42.96746910235836,88000
41.35043636167143,89000
46.01178163151798,90000
46.89756558873347,91000
48.39197852966833,92000
38.51476572402663,93000
49.68781580202553,94000
54.07913566958101,95000
56.69233498013919,96000
42.64153465213548,97000
45.45599614355185,98000
46.33639237731827,99000
40.68165353534093,100000
44.35654052544356,101000
43.40878491848891,102000
38.93356235584654,103000
43.785219859172265,104000
40.89519076329882,105000
43.75824597764434,106000
36.33087516425751,107000
32.580454857827874,108000
31.44332144130875,109000
29.83688442996093,110000
29.57144530831299,111000
26.696694209810193,112000
20.6251500019643,113000
26.20768458600133,114000
38.97913753082387,115000
38.14780410983565,116000
26.409542323285393,117000
23.881075554626978,118000
30.577438119418087,119000
37.60573987524666,120000
37.964431623193185,121000
26.568143913037755,122000
33.23371711982665,123000
31.81168184412448,124000
40.172181346867866,125000
33.32034125971253,126000
29.751548929894565,127000
26.903947790657412,128000
33.01832679469607,129000
32.2718978484763,130000
33.13323177209606,131000
22.616769132977044,132000
17.691650676007622,133000
31.298079102017596,134000
28.559196974839022,135000
35.29618764240889,136000
34.22089525552844,137000
37.59489507640382,138000
34.64063386440194,139000
34.862808822470576,140000
29.888684829074464,141000
34.38771218295213,142000
35.70320873885017,143000
27.290777640994737,144000
31.76428209689927,145000
46.46594336569833,146000
43.458704906465805,147000
31.766023209047336,148000
34.4606041129804,149000
29.192798279295147,150000
34.11386988634147,151000
41.051103046399895,152000
40.91935998544262,153000
41.054816093170096,154000
48.03262902198372,155000
48.9651880990671,156000
50.8548649945235,157000
45.49342478079776,158000
46.27886673099402,159000
45.54435524639542,160000
40.80267762942183,161000
38.65344834633981,162000
43.190717297248646,163000
48.478736894058805,164000
47.12251318957897,165000
49.37472079633529,166000
38.62111328628459,167000
42.67838001632375,168000
46.22527636271997,169000
45.393320563674216,170000
57.21054475597236,171000
44.25967514073281,172000
36.87772265903495,173000
28.786119714425183,174000
31.84915646748875,175000
25.21183802329399,176000
50.65694190076425,177000
35.14991324742965,178000
46.42201376947428,179000
41.77119573743581,180000
42.477522599179835,181000
49.35422313198685,182000
37.03653633939847,183000
40.71509609363259,184000
44.88817861835997,185000
54.50142478779569,186000
54.11884303271567,187000
46.75303476559524,188000
53.067675036703385,189000
66.63784571748674,190000
44.135785662968175,191000
45.287829787164775,192000
54.623393720556656,193000
57.26443900732505,194000
51.27200883057818,195000
55.74406252800025,196000
56.177476697654534,197000
54.008357665731445,198000
59.553590370316805,199000
46.68491282356317,200000
