time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,8.515452822775615,0.0003731250762939453,1.2874603271484375e-05,0.1406102180480957,988.0,-23.207749938964845,0.0022482689801836386,0.9680890391270319,-0.38031445691982907,3.9235591888427734,0.09754479800661404,5.057035181935914,1000.0,1.0,0.07653495023165832,0.035584608114487534,1000.0,1000.0,0.0,1000
2000,0,8.604350030935668,0.0007040500640869141,1.3113021850585938e-05,0.13691473007202148,1988.0,-22.980021667480468,-0.009812078829854727,0.9344787945350012,-0.3595625211795171,4.068153937657674,0.0928061914940675,3.543982918475253,1000.0,2.0,0.08856987428969407,0.030937242132731517,1000.0,1000.0,0.0,2000
3000,0,8.63569243186039,0.0007500648498535156,1.9788742065429688e-05,0.14676403999328613,2988.0,-23.58692756652832,-0.012265197560191154,0.891096497575442,-0.3408978333075841,4.076992392539978,0.08842034637928009,4.230404796092162,1000.0,3.0,0.14833288245845355,0.060540067876389665,1000.0,1000.0,0.0,3000
4000,0,8.461347838187503,0.0011110305786132812,1.5974044799804688e-05,0.13690495491027832,3988.0,-24.791226348876954,-0.004559261202812195,0.8500767300526301,-0.335015835861365,4.080838282903035,0.08431801572442055,8.425652769115981,1000.0,4.0,0.13474060577407349,0.048877697778060655,1000.0,1000.0,0.0,4000
5000,0,8.539957221050932,0.0010960102081298828,2.4080276489257812e-05,0.1420609951019287,4988.0,-24.181093978881837,-0.000175030390964821,0.810697058836619,-0.3238551889856656,4.075121164321899,0.08045774201552074,5.060134098132726,1000.0,5.0,0.2198354202466614,0.04786650622059945,1000.0,1000.0,0.0,5000
6000,0,8.792219403680022,0.0006508827209472656,2.384185791015625e-05,0.13341212272644043,5988.0,-23.996668548583983,0.003134568480309099,0.7744489212830862,-0.31098661571741104,4.081839481989543,0.07680911632875602,5.718097230636828,1000.0,6.0,0.4784818266393658,0.20303992538398097,1000.0,1000.0,0.0,6000
7000,0,8.505788505696032,0.0004951953887939453,1.2874603271484375e-05,0.1480867862701416,6988.0,-23.814002761840822,0.004017698017414659,0.7388724933067957,-0.2982144107421239,4.072434663772583,0.07334913996358712,4.055129178590048,1000.0,7.0,0.6126221952972748,0.16062622021038828,1000.0,1000.0,0.0,7000
8000,0,8.469075737448767,0.0011310577392578125,2.09808349609375e-05,0.13628292083740234,7988.0,-23.820568466186522,0.0055802746070548895,0.7059535433848699,-0.28609786679347354,4.07514242331187,0.07006243367989858,5.146815219798968,1000.0,8.0,2.9567717221758105,2.407197693006855,1000.0,1000.0,0.0,8000
9000,0,8.403562307196903,0.001094818115234375,2.09808349609375e-05,0.14891529083251953,8988.0,-23.208937759399415,0.008226479403674603,0.6744645088911057,-0.2757958397269249,4.075693488121033,0.06693365921576817,7.546749912313324,1000.0,9.0,4.314371664447782,3.0568639997311733,1000.0,1000.0,0.0,9000
10000,0,8.619863065499306,0.0006809234619140625,1.4066696166992188e-05,0.14727306365966797,9988.0,-23.370113220214844,0.010609735827893018,0.6443187246719996,-0.26586204518874484,4.0738043785095215,0.06395399384200573,5.961273721258293,1000.0,10.0,18.61111147035142,1.2156667366022686,1000.0,1000.0,0.0,10000
11000,0,8.594677423783605,0.0018320083618164062,2.47955322265625e-05,0.1362171173095703,10988.0,-22.967744598388673,0.01144352464005351,0.6155883570512136,-0.2553158327937126,4.071996092796326,0.061113263169924416,7.924138720586884,1000.0,11.0,24.075485909008528,0.5237004502513684,1000.0,1000.0,0.0,11000
12000,0,8.585335819093025,0.0006229877471923828,1.1920928955078125e-05,0.12624907493591309,11988.0,-22.41832588195801,0.015213103294372558,0.5875521798928579,-0.24821627760926882,4.059847354888916,0.05840036521355311,11.037025227218734,1000.0,12.0,26.773736665522716,0.48018610433179665,1000.0,1000.0,0.0,12000
13000,0,8.685697775860463,0.0004801750183105469,1.9788742065429688e-05,0.1286792755126953,12988.0,-22.45742805480957,0.017107329070568084,0.561030333240827,-0.23813870549201965,4.050928076108296,0.05581369871894518,7.804864265671096,1000.0,13.0,29.95933570093235,0.4408203249706759,1000.0,1000.0,0.0,13000
14000,0,8.607813900156268,0.0007030963897705078,1.1920928955078125e-05,0.12475395202636719,13988.0,-22.29999687194824,0.020387599654495717,0.5365180224180222,-0.23183120414614677,4.057209849357605,0.053341775511701904,11.23517366374051,1000.0,14.0,28.77004811774025,0.45487001856472137,1000.0,1000.0,0.0,14000
15000,0,8.585978349017608,0.0011868476867675781,1.2874603271484375e-05,0.13072419166564941,14988.0,-21.924560317993166,0.025738348588347434,0.5118605345487595,-0.22589140012860298,4.039485931396484,0.05098012927919626,14.351233909809961,1000.0,15.0,32.71486628637608,0.606428807248954,1000.0,1000.0,0.0,15000
16000,0,8.47765114370465,0.0004830360412597656,1.3113021850585938e-05,0.13952374458312988,15988.0,-21.843125457763673,0.030142088383436204,0.4883820141355197,-0.22167936339974403,4.022050937016805,0.04872634323934714,14.363339396983065,1000.0,16.0,40.53308993839867,0.718034033268628,1000.0,1000.0,0.0,16000
