time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,64.72219924721533,0.00048542022705078125,0.00013184547424316406,0.015453815460205078,988.0,0.000151484003290534,0.15194169640541078,-9.012881851196289,0.14825461864471434,0.9657958994309107,-0.5287388364473978,3.9021650751431785,0.09752391713360946,3.7475666866376294,1000.0,1.0,6.644720462730183,1.3027523995428463,1000.0,1000.0,0.0,1000
2000,0,65.83703986478172,0.0005636215209960938,0.00017404556274414062,0.015668392181396484,1988.0,7.359082199400291e-05,0.14621180474758147,-10.006718978881835,0.13979235649108887,0.9343131532271703,-0.5165102581183115,4.070452928543091,0.09276855054001014,2.411463155336639,1000.0,2.0,2.124673004124715,1.6744026446978668,1000.0,1000.0,0.0,2000
3000,0,65.7456052076025,0.0006725788116455078,0.00015211105346679688,0.01613473892211914,2988.0,4.692560527473688e-05,0.13824632585048677,-10.687254867553712,0.13292909860610963,0.8911517858505249,-0.4938605800271034,4.082509597142537,0.08837742855151494,4.342139817793716,1000.0,3.0,1.1556394375415204,1.114732512343124,1000.0,1000.0,0.0,3000
4000,0,64.86356750363575,0.0008594989776611328,0.00015783309936523438,0.01624441146850586,3988.0,5.913170025451109e-05,0.13118346214294432,-10.7061372756958,0.1258896815776825,0.8499864389499029,-0.46988730132579803,4.085259636243184,0.08427213442822297,5.19799003374588,1000.0,4.0,1.1109674005062073,1.0793122181972543,1000.0,1000.0,0.0,4000
5000,0,63.897586022403054,0.0005981922149658203,0.0001461505889892578,0.01615142822265625,4988.0,5.162657966138795e-05,0.1278270637989044,-10.661626701354981,0.12227484554052354,0.8101220230261484,-0.4499787266055743,4.073952158292134,0.0804100123544534,6.875863064773239,1000.0,5.0,2.1521995766460407,1.425168696914876,1000.0,1000.0,0.0,5000
6000,0,61.760612366423274,0.0005600452423095703,0.0001380443572998047,0.016220569610595703,5988.0,5.821818398544565e-05,0.12325603157281875,-10.50851016998291,0.11806171655654907,0.7740100671847662,-0.4323066820700963,4.082459926605225,0.07676087754468124,5.607269208779645,1000.0,6.0,2.097121716684156,1.5739093398138577,1000.0,1000.0,0.0,6000
7000,0,66.74623437847114,0.0004858970642089844,0.00013136863708496094,0.016399621963500977,6988.0,8.451881309156307e-05,0.11938209295272827,-10.370624046325684,0.11340043783187866,0.7388950785001119,-0.4120546778043111,4.079229275385539,0.07330192687610786,4.671214440507877,1000.0,7.0,3.0049551498353693,1.4877789522664175,1000.0,1000.0,0.0,7000
8000,0,68.37599703692884,0.0005495548248291016,0.00013756752014160156,0.01675868034362793,7988.0,7.685379547183402e-05,0.11930676728487015,-10.191133575439453,0.1136282229423523,0.7058376918236414,-0.40105023483435315,4.07999046643575,0.07001722790300846,7.869306164413812,1000.0,8.0,4.9251654526280735,1.4905681505553878,1000.0,1000.0,0.0,8000
9000,0,70.49975560511434,0.0008685588836669922,0.00016689300537109375,0.01781487464904785,8988.0,0.00017706869199173524,0.1176732224225998,-9.82944190979004,0.11145197123289108,0.6742987235387167,-0.3832340935866038,4.079702576001485,0.06689057499170303,8.742545262004281,1000.0,9.0,11.652866549509781,1.485695247127487,1000.0,1000.0,0.0,9000
10000,0,70.33646364368124,0.0008413791656494141,0.00015592575073242188,0.017120838165283203,9988.0,0.00012252211367012932,0.11646439462900161,-9.767451400756835,0.1117196774482727,0.6437073995669683,-0.37282146016756695,4.0707307656606035,0.0639128095159928,5.938754863907956,1000.0,10.0,18.063484132034656,1.0500918395737113,1000.0,1000.0,0.0,10000
11000,0,68.96216990494631,0.0007987022399902344,0.0001838207244873047,0.0178830623626709,10988.0,0.00016074873390607537,0.11415445238351822,-9.604322128295898,0.10914456009864808,0.6148274590571722,-0.35725687195857364,4.065962553024292,0.06107429849604765,6.362395744312651,1000.0,11.0,20.171009346440563,0.8902229986534047,1000.0,1000.0,0.0,11000
12000,0,70.77030440836332,0.0010235309600830078,0.00022673606872558594,0.01782536506652832,11988.0,0.00013407131657004357,0.1151352933049202,-9.487928428649901,0.11019163966178894,0.5870512475570043,-0.3456333428621292,4.057269215583801,0.05836554182072481,7.891368614609815,1000.0,12.0,19.64264781413199,0.8611921885577095,1000.0,1000.0,0.0,12000
13000,0,69.99325817196335,0.0006363391876220703,0.0001418590545654297,0.016433238983154297,12988.0,0.00016532963258214295,0.11956000298261643,-9.330231475830079,0.11492407590150833,0.5600413034359614,-0.3400516261657079,4.039142370223999,0.05578070878982544,10.24631718762806,1000.0,13.0,23.646158561602743,0.7313382093482762,1000.0,1000.0,0.0,13000
14000,0,68.49748893406426,0.0006461143493652344,0.00013399124145507812,0.015833139419555664,13988.0,0.00022459706699009985,0.13410069644451142,-9.03882423400879,0.13053748190402983,0.5343392988046011,-0.3449307108918826,4.021598815917969,0.05331394945581754,19.403865427499397,1000.0,14.0,24.086254294809443,0.45981654211273026,1000.0,1000.0,0.0,14000
15000,0,69.43724480268273,0.001008749008178711,0.00023293495178222656,0.016085386276245117,14988.0,0.0003422039223369211,0.15234708428382873,-8.798335685729981,0.15002949655056,0.5086331864198049,-0.35310444980859756,3.9799924890200296,0.05096070064852635,24.420243463243725,1000.0,15.0,29.509087891614644,1.0686427075804836,1000.0,1000.0,0.0,15000
16000,0,69.69648830931965,0.0006275177001953125,0.00014829635620117188,0.01535654067993164,15988.0,0.0005018939520232379,0.18538416802883148,-8.543377952575684,0.1855383813381195,0.4832784632841746,-0.37672589470942813,3.9190647999445596,0.0487177949398756,31.364662218203232,1000.0,16.0,35.59076586597437,1.1554307275600963,1000.0,1000.0,0.0,16000
17000,0,68.75204897072824,0.0006458759307861328,0.00013589859008789062,0.016094207763671875,16988.0,0.0006023293908219785,0.22708845734596253,-8.314709510803223,0.23011649668216705,0.45837537695964176,-0.40859951575597125,3.8396509091059365,0.04658034754296144,31.749829763145158,1000.0,17.0,37.83703700220635,1.6959409954500102,1000.0,1000.0,0.0,17000
18000,0,68.30682360788927,0.0005633831024169922,0.00013256072998046875,0.01623845100402832,17988.0,0.0009560363600030541,0.28655341744422913,-8.048706912994385,0.29382904171943663,0.4329841509461403,-0.45697121570507687,3.719171325365702,0.044545513577759266,43.07270938647505,1000.0,18.0,55.665805957409816,3.2266550810727592,1000.0,1000.0,0.0,18000
19000,0,65.7259479896902,0.0005686283111572266,0.00013899803161621094,0.01635122299194336,18988.0,0.001684351973235607,0.4016995656490326,-7.631029243469238,0.42629181027412416,0.4026659081379573,-0.5703765600919724,3.447457234064738,0.04261792047570149,73.22604195224447,1000.0,19.0,94.51517847517228,4.218754635630558,1000.0,1000.0,0.0,19000
20000,0,66.13364145108831,0.0005192756652832031,0.00012874603271484375,0.016481876373291016,19988.0,0.003345886841416359,0.6005280160903931,-7.245680694580078,0.6563734197616578,0.36708787828683853,-0.7701269338528315,2.9914947748184204,0.0408225633824865,87.67309783706726,1000.0,20.0,100.47872940411307,3.9569198982059683,1000.0,1000.0,0.0,20000
21000,0,66.59946864017998,0.0005121231079101562,0.00015926361083984375,0.017032384872436523,20988.0,0.0038445762917399405,0.8517722487449646,-7.042833976745605,0.9332709121704101,0.33653760453065235,-1.0270062138636906,2.6019195516904197,0.03912019977966944,85.32912024433651,1000.0,21.0,69.87668173414126,27.644833738357857,1000.0,1000.0,0.0,21000
22000,0,61.270465101739,0.0005640983581542969,0.00013518333435058594,0.017102718353271484,21988.0,0.005995347816497088,1.1865717220306395,-6.873136177062988,1.3611925792694093,0.2849670425057411,-1.416779786348343,1.5838123957316081,0.037572864443063736,63.48624085731466,1000.0,22.0,21.958756739503247,6.663596172957735,1000.0,1000.0,0.0,22000
23000,0,61.37227473588715,0.0008244514465332031,0.00017142295837402344,0.01668691635131836,22988.0,0.00723047211766243,1.7016514682769774,-6.707854957580566,1.9206099891662598,0.2523402124643326,-1.9606551726659138,0.978177011013031,0.0361585800225536,65.79631266626924,1000.0,23.0,29.007503227176926,12.574882312024531,1000.0,1000.0,0.0,23000
24000,0,67.21089551626534,0.0005414485931396484,0.00014925003051757812,0.017107009887695312,23988.0,0.006102949474006891,2.3109323501586916,-6.751951732635498,2.52972580909729,0.23698195815086365,-2.559277911980947,0.8093580802281698,0.03479973537226518,78.98675298396243,1000.0,24.0,77.34385157603792,6.267936994998957,1000.0,1000.0,0.0,24000
25000,0,66.05902230913256,0.0007450580596923828,0.0001544952392578125,0.017301321029663086,24988.0,0.006118598990142345,2.7874971771240236,-6.780160655975342,2.9317711353302003,0.24793953200181326,-2.980868657430013,1.4300876160462697,0.0333665298918883,70.45148651588885,1000.0,25.0,15.794099612876618,7.684849410650985,1000.0,1000.0,0.0,25000
26000,0,65.65672630549423,0.0009634494781494141,0.00018787384033203125,0.01762700080871582,25988.0,0.00835460338741541,3.010865526199341,-6.738971710205078,3.115015525817871,0.2494372675816218,-3.1634978453318277,1.8276548782984416,0.03186320327222347,26.877772855097987,1000.0,26.0,50.282172853288415,17.720312234907734,1000.0,1000.0,0.0,26000
27000,0,64.7415403727015,0.0006680488586425781,0.0001614093780517578,0.017103195190429688,26988.0,0.015521544367074966,3.2555510807037353,-6.435322074890137,3.456058874130249,0.2055289720495542,-3.4623279174168906,0.7438022444645563,0.030474245237807434,17.16929767938162,1000.0,27.0,40.87908133184873,10.89719903644883,1000.0,1000.0,0.0,27000
28000,0,66.722450270402,0.000579833984375,0.00014281272888183594,0.017064332962036133,27988.0,0.03306816652417183,4.010371828079224,-6.018964900970459,4.3824098777771,0.13350780680775642,-4.337689797083537,-1.4620810151100159,0.029418811357269686,68.55197964921422,1000.0,28.0,64.2155325697671,15.759636247742474,1000.0,1000.0,0.0,28000
