time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,71.90996441451975,0.0006048679351806641,0.0001366138458251953,0.015679121017456055,988.0,35.992582626342774,69.83580535888672,-10.975229530334472,82.73454956054688,-1.3131526509920757,-80.38145128885905,-19.102973302205402,0.10023310718437035,7.514070075148682,1000.0,1.0,1.4155939308949226,2.5135869348267925,1000.0,1000.0,0.0,1000
2000,0,63.50660669154257,0.0004904270172119141,0.00014162063598632812,0.016035795211791992,1988.0,53147.73578125,2917.6212109375,-10.018404350280761,3177.455703125,-4.563957770665486,-3146.670125325521,-47.98490206400553,0.10872140775124232,0.02888581995743722,1000.0,2.0,0.6285499555870528,0.5466533174239414,1000.0,1000.0,0.0,2000
3000,0,60.268010839983795,0.0005755424499511719,0.00013709068298339844,0.016832351684570312,2988.0,490899.99625,8866.5337890625,10.866323890686035,9471.428984375,-7.751012563705444,-9456.019612630209,-71.92634582519531,0.11758916328350703,0.4642454969630715,1000.0,3.0,1.0059417019043542,0.6323250045955984,1000.0,1000.0,0.0,3000
4000,0,66.48608617138915,0.0005061626434326172,0.0001354217529296875,0.016124248504638672,3988.0,166389.2925,5456.00494140625,9.079732284545898,5763.80615234375,-7.125859260559082,-5743.7914632161455,-62.957976659139,0.12512191757559776,0.7234842852390316,1000.0,4.0,2.015674294246463,1.8212399138602688,1000.0,1000.0,0.0,4000
5000,0,67.36898373046135,0.0007853507995605469,0.00016927719116210938,0.017828702926635742,4988.0,41781.3228125,2714.02671875,9.012962837219238,2861.387685546875,-6.042926788330078,-2854.0992228190103,-51.84929943084717,0.1318127103149891,1.6361575675679072,1000.0,5.0,4.016968630197723,3.5482760479073048,1000.0,1000.0,0.0,5000
6000,0,66.08487619988769,0.0006051063537597656,0.00013589859008789062,0.016993999481201172,5988.0,11855.1052734375,1034.5239208984376,9.0,1113.39541015625,-4.679076313972473,-1107.6200052897136,-40.01872762044271,0.13755496591329575,3.3051283622642047,1000.0,6.0,14.890013804021146,27.817421177896453,1000.0,1000.0,0.0,6000
7000,0,66.1105419284469,0.0006208419799804688,0.00017499923706054688,0.016925811767578125,6988.0,7796.717578125,113.10135437011719,9.0,187.91063293457032,-4.075587073961894,-181.54779434204102,-34.504783630371094,0.1429901383817196,36.50436400420407,1000.0,7.0,37.01862285733795,14.138858397878712,1000.0,1000.0,0.0,7000
8000,0,66.00961901644298,0.0006361007690429688,0.0001380443572998047,0.016721248626708984,7988.0,13855.7949609375,-662.4269067382812,9.00123462677002,-455.372265625,-3.244091272354126,461.4054539998372,-27.85862382253011,0.14842263733347258,2.4151241916130797,1000.0,8.0,6.23767906277236,0.40055610925731744,1000.0,1000.0,0.0,8000
9000,0,66.22967303798156,0.0006322860717773438,0.0001475811004638672,0.017417192459106445,8988.0,23817.516953125,-1411.07486328125,9.000065078735352,-985.0217944335938,-2.99042675892512,992.0297342936198,-25.43813355763753,0.15385427077611288,1.8331806754227824,1000.0,9.0,0.577757839043577,0.1963451979445238,1000.0,1000.0,0.0,9000
10000,0,57.62296266621385,0.0006263256072998047,0.00017833709716796875,0.016251802444458008,9988.0,41597.83625,-2145.685771484375,9.000096244812012,-1507.1098828125,-3.165782352288564,1511.4656880696614,-25.789073785146076,0.15999053791165352,0.5151294370225046,1000.0,10.0,2.2150820585494877,0.36252021357899433,1000.0,1000.0,0.0,10000
