time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,73.0734333034603,0.0007452964782714844,0.00020551681518554688,0.01732921600341797,988.0,41.263303146362304,67.31779159545898,-10.972910270690917,80.54482147216797,-1.3167653282483418,-78.45660781860352,-19.135597070058186,0.1002583069105943,3.495752602011217,1000.0,1.0,1.2933545825775006,0.5067211784499496,1000.0,1000.0,0.0,1000
2000,0,71.70618256021413,0.0005059242248535156,0.00014019012451171875,0.015664100646972656,1988.0,79366.6475,2626.22201171875,-10.32309268951416,2859.33029296875,-4.68684720993042,-2852.4486694335938,-49.09087562561035,0.1087841559201479,0.24700646062129783,1000.0,2.0,1.25672190986167,1.4030750849661346,1000.0,1000.0,0.0,2000
3000,0,70.9688423001849,0.0004706382751464844,0.00012969970703125,0.015364885330200195,2988.0,596640.19625,8255.38248046875,11.259437637329102,8752.533984375,-7.363985538482666,-8769.488444010416,-68.49916903177898,0.11784219741821289,1.0296723412379771,1000.0,3.0,0.5380881205037819,0.5788767968214525,1000.0,1000.0,0.0,3000
4000,0,70.22976226755031,0.0005085468292236328,0.00013875961303710938,0.0157623291015625,3988.0,154817.825,4714.6090625,9.127977600097656,4995.4805859375,-7.649256189664205,-4987.323974609375,-66.92610422770183,0.12556435788671175,18.479175608324773,1000.0,4.0,5.246810727728663,4.191371300083286,1000.0,1000.0,0.0,4000
5000,0,69.33192277175351,0.0007355213165283203,0.00014543533325195312,0.016412019729614258,4988.0,29380.474765625,2114.415927734375,9.016222114562987,2263.315244140625,-6.615920742352803,-2257.8619791666665,-55.93904558817545,0.13249311099449793,0.04943027954364587,1000.0,5.0,5.15847360766791,8.731638081202957,1000.0,1000.0,0.0,5000
6000,0,68.8509132836846,0.0005648136138916016,0.00014019012451171875,0.016834735870361328,5988.0,12218.0009765625,686.0151953125,9.000390663146973,784.780595703125,-5.329360286394755,-778.2069651285807,-44.53129927317301,0.13832368950049082,0.6603490593725161,1000.0,6.0,0.5447226242931673,1.4188077692859797,1000.0,1000.0,0.0,6000
7000,0,62.94241831434593,0.0006668567657470703,0.00020170211791992188,0.016353607177734375,6988.0,11846.948046875,-82.54206878662109,9.000044860839843,39.19941123962403,-4.136520822842916,-35.49099604288737,-34.728489557902016,0.14399693037072817,7.006691733162986,1000.0,7.0,22.745149658197327,14.08840842223775,1000.0,1000.0,0.0,7000
8000,0,60.01891159857957,0.0006666183471679688,0.00014591217041015625,0.016811847686767578,7988.0,19278.747890625,-889.3569750976562,8.999978675842286,-661.6841528320313,-3.067118684450785,662.8098754882812,-26.61888837814331,0.14876241981983185,10.446714896771873,1000.0,8.0,1.5904859383158887,2.902509576792955,1000.0,1000.0,0.0,8000
9000,0,68.05386541952475,0.0007200241088867188,0.00015115737915039062,0.01608872413635254,8988.0,44012.2196875,-1953.1539697265625,8.99998348236084,-1441.38599609375,-3.242984890937805,1441.9281311035156,-27.051457087198894,0.15406227484345436,10.64782706734721,1000.0,9.0,17.152925142914874,0.11904683909437944,1000.0,1000.0,0.0,9000
10000,0,67.86337442593752,0.0008802413940429688,0.0001666545867919922,0.017270326614379883,9988.0,101291.2696875,-3378.795810546875,9.000201301574707,-2422.2641015625,-3.5600877602895102,2419.0237833658853,-28.17194716135661,0.16058155770103136,6.533979145754433,1000.0,10.0,1.6156580844188349,0.10125579414571961,1000.0,1000.0,0.0,10000
