time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,70.67885881295085,0.0005092620849609375,0.0001575946807861328,0.015352964401245117,988.0,1.9142902456223965e-05,0.019461608678102493,0.971100981036822,-0.400994007786115,3.9555333852767944,0.09753395865360896,3.1996921772274725,1000.0,1.0,0.1642382536230403,0.06154695610618792,1000.0,1000.0,0.0,1000
2000,0,72.19201339500249,0.0005300045013427734,0.00018405914306640625,0.01602339744567871,1988.0,1.1481537949293852e-05,0.012957599610090256,0.9346959491570791,-0.3854550321896871,4.072021285692851,0.092792143424352,3.3601825612010114,1000.0,2.0,0.11543685601977358,0.0905880999267427,1000.0,1000.0,0.0,2000
3000,0,69.98167327167472,0.0004761219024658203,0.0001609325408935547,0.01574110984802246,2988.0,9.584459476172925e-06,0.008711219280958176,0.890893816947937,-0.36484065900246304,4.076257983843486,0.08840666400889556,4.2084963002959945,1000.0,3.0,0.19037781154251077,0.03705502201896758,1000.0,1000.0,0.0,3000
4000,0,70.141302573735,0.0005242824554443359,0.0001380443572998047,0.016719818115234375,3988.0,1.0587461292743684e-05,0.0074946104362607,0.8500137428442637,-0.3454414481918017,4.081671357154846,0.08430483068029086,3.8075489299588785,1000.0,4.0,0.3225473020820917,0.09491389787251428,1000.0,1000.0,0.0,4000
5000,0,63.16719086313803,0.0005161762237548828,0.0001366138458251953,0.016498804092407227,4988.0,1.206595916301012e-05,0.01117035921663046,0.8108392159144083,-0.3347023179133733,4.078638553619385,0.08044377776483695,7.614972047640794,1000.0,5.0,0.5816297468352138,0.45221974578435775,1000.0,1000.0,0.0,5000
6000,0,62.97772665983982,0.0005438327789306641,0.00013494491577148438,0.016058921813964844,5988.0,1.5465144533663987e-05,0.013109030090272427,0.77410489320755,-0.32324180752038956,4.079222520192464,0.07679494346181552,5.939082740318276,1000.0,6.0,1.9836166714933274,1.4715028642078138,1000.0,1000.0,0.0,6000
7000,0,69.50587127928597,0.0006084442138671875,0.00013947486877441406,0.01658463478088379,6988.0,1.7767625395208596e-05,0.013900695256888867,0.7392247418562571,-0.30958493302265805,4.079050938288371,0.07333596547444661,3.3466900767011607,1000.0,7.0,3.879409430407958,1.8359696798999607,1000.0,1000.0,0.0,7000
8000,0,68.78005424604879,0.0004963874816894531,0.00013375282287597656,0.01593184471130371,7988.0,2.174894092604518e-05,0.014908118546009064,0.7060040285189947,-0.29670894891023636,4.0776117245356245,0.07005027122795582,3.0349803762036944,1000.0,8.0,11.508712766840512,1.9598899715499205,1000.0,1000.0,0.0,8000
9000,0,69.86268330546136,0.0007295608520507812,0.00015497207641601562,0.017211437225341797,8988.0,2.5302686262875797e-05,0.01652760338038206,0.6739019155502319,-0.28608046223719913,4.068833351135254,0.06692339479923248,5.93312320932904,1000.0,9.0,21.857414646599977,0.516154055474358,1000.0,1000.0,0.0,9000
10000,0,70.77871190055923,0.0005080699920654297,0.000164031982421875,0.01609635353088379,9988.0,2.8999303467571735e-05,0.01908455777913332,0.6441241304079691,-0.2752334773540497,4.072300950686137,0.06394422240555286,5.356070170609855,1000.0,10.0,29.25939190390029,0.1932726275723633,1000.0,1000.0,0.0,10000
11000,0,68.38955414677415,0.0005750656127929688,0.00016117095947265625,0.017143964767456055,10988.0,3.149067983031273e-05,0.02143569879233837,0.6151113857825597,-0.2657172456383705,4.0656129121780396,0.06110462173819542,6.420707335410359,1000.0,11.0,31.871565357963483,0.3970438285459378,1000.0,1000.0,0.0,11000
12000,0,69.02090882462325,0.0005831718444824219,0.00014591217041015625,0.015828609466552734,11988.0,4.0802909061312676e-05,0.02772830843925476,0.5874809424082438,-0.2592940429846446,4.059830069541931,0.05839338464041551,11.189494435464061,1000.0,12.0,33.555430078290414,0.5411702155373114,1000.0,1000.0,0.0,12000
13000,0,69.5177600528257,0.0005660057067871094,0.0001533031463623047,0.016147851943969727,12988.0,4.6265157870948314e-05,0.03236974775791168,0.5606677333513895,-0.25335899864633876,4.04560919602712,0.05580716704328855,6.796917927142223,1000.0,13.0,38.919766529107015,0.3000197899420103,1000.0,1000.0,0.0,13000
14000,0,70.33386882024074,0.0005333423614501953,0.0001304149627685547,0.01637125015258789,13988.0,5.155389430001378e-05,0.03773777201771736,0.5349014153083166,-0.2492077760398388,4.027985135714213,0.05333604197949171,10.10911172114011,1000.0,14.0,44.594284872073146,0.9456282451426435,1000.0,1000.0,0.0,14000
15000,0,69.33838714135608,0.0005438327789306641,0.0001366138458251953,0.016091585159301758,14988.0,6.283808965235948e-05,0.045482487082481385,0.510673388838768,-0.24595832576354346,4.0166991750399275,0.05097757404049238,17.588757723833826,1000.0,15.0,50.50085628702159,1.65880372227016,1000.0,1000.0,0.0,15000
16000,0,65.0041442175302,0.0005571842193603516,0.0001399517059326172,0.016695499420166016,15988.0,8.209047373384238e-05,0.06042750462889671,0.486921322842439,-0.25007524092992145,3.992200195789337,0.04872575060774883,27.72300344769218,1000.0,16.0,52.80532551107772,1.1306333124822519,1000.0,1000.0,0.0,16000
17000,0,63.913242766167016,0.0005564689636230469,0.00013971328735351562,0.0169675350189209,16988.0,8.72272695414722e-05,0.07344070136547089,0.4642146974802017,-0.25725043813387555,3.9656399687131247,0.046577333472669125,24.658481651751913,1000.0,17.0,56.878404313316864,2.942024193632407,1000.0,1000.0,0.0,17000
18000,0,69.15861468549456,0.0005445480346679688,0.00013875961303710938,0.016313791275024414,17988.0,0.00012413308257237077,0.09260315358638764,0.44157179196675617,-0.2652622312307358,3.9162538647651672,0.04452610636750857,36.06616069395143,1000.0,18.0,58.20755248055303,2.633029747018957,1000.0,1000.0,0.0,18000
19000,0,69.6773147505188,0.0005178451538085938,0.00013399124145507812,0.01578998565673828,18988.0,0.00012051410973072051,0.10287257462739945,0.4208715384205182,-0.2691898395617803,3.8859353065490723,0.04256893197695414,29.896447356408608,1000.0,19.0,59.055557920849694,4.797055653945983,1000.0,1000.0,0.0,19000
20000,0,70.2182870390522,0.0008988380432128906,0.0001876354217529297,0.01735234260559082,19988.0,0.00015038590179756284,0.12457852005958557,0.3997710843880971,-0.28212787459294003,3.821184734503428,0.04070134119441112,49.898635811470356,1000.0,20.0,61.63300054128242,1.4046722933993352,1000.0,1000.0,0.0,20000
21000,0,68.72244501783639,0.0010595321655273438,0.0002002716064453125,0.01959967613220215,20988.0,0.00018958602100610733,0.155825115442276,0.3782207618157069,-0.3042351305484772,3.717175602912903,0.038919410978754364,56.863094361669546,1000.0,21.0,63.60371135942614,8.143601465407373,1000.0,1000.0,0.0,21000
22000,0,70.20235021906099,0.0006613731384277344,0.00014066696166992188,0.016216754913330078,21988.0,0.00027754900977015494,0.18826942145824432,0.3583482454220454,-0.3289294590552648,3.626939276854197,0.0372201781719923,61.7539045775397,1000.0,22.0,64.33972726676402,4.818237653795485,1000.0,1000.0,0.0,22000
23000,0,69.21298297886665,0.0005953311920166016,0.0001342296600341797,0.0162506103515625,22988.0,0.0003104220656678081,0.21643787682056426,0.33923239012559253,-0.352469968299071,3.5279439290364585,0.03560072494049867,69.61665942687063,1000.0,23.0,59.36735820527032,6.032415876910515,1000.0,1000.0,0.0,23000
24000,0,69.3945999891465,0.0006349086761474609,0.0001342296600341797,0.015671968460083008,23988.0,0.00030829505063593386,0.25568796694278717,0.31833301732937497,-0.3847134883205096,3.3456890980402627,0.03405902969340483,75.47952241615462,1000.0,24.0,70.86708658492479,3.6165209335838573,1000.0,1000.0,0.0,24000
25000,0,69.51255245381081,0.0007543563842773438,0.0001308917999267578,0.016597747802734375,24988.0,0.00039135221391916274,0.2839671009778976,0.3008815074960391,-0.4111007899045944,3.23165492216746,0.03258947283029556,69.59501491213256,1000.0,25.0,56.56885148988018,3.562720697673582,1000.0,1000.0,0.0,25000
26000,0,69.81230937827273,0.0005681514739990234,0.00013518333435058594,0.01579904556274414,25988.0,0.00046534363413229583,0.2968156921863556,0.2852999269962311,-0.40687963366508484,3.1478996674219766,0.03118471863369147,65.62319787088444,1000.0,26.0,49.61879816295267,4.320079757847085,1000.0,1000.0,0.0,26000
27000,0,69.21887686732195,0.0005786418914794922,0.00013494491577148438,0.01613473892211914,26988.0,0.0004823690000921488,0.3219169592857361,0.2680447921156883,-0.4371282135446866,2.9817408521970115,0.02984068263322115,68.10916393878523,1000.0,27.0,43.56016408116149,13.950774910042583,1000.0,1000.0,0.0,27000
28000,0,64.54030445305057,0.0005548000335693359,0.00013589859008789062,0.016362667083740234,27988.0,0.0005211076466366648,0.3319563162326813,0.2545947457353274,-0.440517636636893,2.914983789126078,0.028555568928519886,82.85645549767723,1000.0,28.0,27.05570082098784,11.364967557803283,1000.0,1000.0,0.0,28000
29000,0,63.55306493276652,0.0005774497985839844,0.00015163421630859375,0.01616072654724121,28988.0,0.0006255354452878236,0.21900332927703858,0.23772320275505385,-0.3302803759773572,2.6972169478734336,0.027330853044986725,31.52436666014122,1000.0,29.0,41.20147895931256,16.204271684178586,1000.0,1000.0,0.0,29000
30000,0,68.81652684503194,0.0006380081176757812,0.0001347064971923828,0.015898942947387695,29988.0,0.0006535690114833414,0.13448531955480575,0.22548029695947966,-0.2414492666721344,2.618557949860891,0.026159859262406826,35.65680938087355,1000.0,30.0,63.6847196466494,18.510286194029245,1000.0,1000.0,0.0,30000
31000,0,69.4195923177247,0.0005497932434082031,0.000164031982421875,0.01662158966064453,30988.0,0.0006791788502596319,0.09476489290595054,0.21247862031062445,-0.2056212636331717,2.48427814245224,0.025041626455883186,58.82623995108322,1000.0,31.0,98.40816451234362,29.63477740048733,1000.0,1000.0,0.0,31000
32000,0,69.8557950458943,0.0009768009185791016,0.0002079010009765625,0.01727461814880371,31988.0,0.0007265890063717961,0.05190711010247469,0.19865869482358298,-0.1842065950234731,2.287237803141276,0.023969595010081928,33.46151635560136,1000.0,32.0,97.08997149911505,38.02123412443528,1000.0,1000.0,0.0,32000
33000,0,69.71748016669814,0.0008890628814697266,0.0001933574676513672,0.018667221069335938,32988.0,0.0008041047118604183,0.06407129947096109,0.19051341091593108,-0.17008106348415217,2.3039024472236633,0.02294062419484059,99.77748876932205,1000.0,33.0,51.21077462203864,24.118575387406693,1000.0,1000.0,0.0,33000
