time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,79.80704610511238,0.0004878044128417969,0.000156402587890625,0.014346122741699219,988.0,-1.9999758386611939,-0.07293272525072098,0.968169500430425,-0.3179904545346896,3.925355911254883,0.09753513274093469,2.263382582374592,1000.0,1.0,0.10372636009453973,0.050904138219618145,1000.0,1000.0,0.0,1000
2000,0,78.33319637534457,0.0005557537078857422,0.00015878677368164062,0.014860868453979492,1988.0,-1.9999839067459106,-0.04884316518902779,0.9347055852413177,-0.3291001965602239,4.0735582907994585,0.09277890312174956,3.584025631308376,1000.0,2.0,0.21402835182858518,0.08784341273931245,1000.0,1000.0,0.0,2000
3000,0,76.3585891907086,0.0004608631134033203,0.00013828277587890625,0.01454472541809082,2988.0,-1.9999897766113282,-0.03639965951442718,0.8909963121016821,-0.3202417492866516,4.079320867856343,0.08838997408747673,2.5092677155259495,1000.0,3.0,0.1897449539516436,0.05894597459664106,1000.0,1000.0,0.0,3000
4000,0,75.73723791831227,0.0005040168762207031,0.0001437664031982422,0.01477193832397461,3988.0,-1.9999903345108032,-0.02696436382830143,0.8497650623321533,-0.31264660755793255,4.080960988998413,0.0842860999206702,6.063891477758698,1000.0,4.0,0.247203791150102,0.026404069453685064,1000.0,1000.0,0.0,4000
5000,0,74.19281800480007,0.0007145404815673828,0.0001800060272216797,0.016022920608520508,4988.0,-1.9999881029129027,-0.025659146681427956,0.8105382323265076,-0.29878483961025876,4.077262759208679,0.08042487005392711,1.625445682109297,1000.0,5.0,0.2864660186480398,0.11682032287152724,1000.0,1000.0,0.0,5000
6000,0,73.62592455803072,0.0008037090301513672,0.00016880035400390625,0.015909433364868164,5988.0,-1.999988832473755,-0.019150480031967163,0.7744389126698176,-0.29074424505233765,4.086131453514099,0.07677546516060829,3.6018406959941394,1000.0,6.0,0.46262531726237305,0.4058076878177104,1000.0,1000.0,0.0,6000
7000,0,73.82596359309599,0.0007915496826171875,0.00017189979553222656,0.01663804054260254,6988.0,-1.999987211227417,-0.018105047531425954,0.7390865633885065,-0.2768954162796338,4.07985242207845,0.07331641142566998,3.1372292970657027,1000.0,7.0,0.7989619126123728,0.8948631266583263,1000.0,1000.0,0.0,7000
8000,0,74.23005614457848,0.00060272216796875,0.00015425682067871094,0.01453399658203125,7988.0,-1.9999844551086425,-0.010238589756190776,0.7058326254288355,-0.27189693103233975,4.077958385149638,0.07003085439403851,6.754724945873444,1000.0,8.0,1.5780077661987573,1.9533473253461673,1000.0,1000.0,0.0,8000
9000,0,74.00154555687685,0.0005609989166259766,0.00013113021850585938,0.015575647354125977,8988.0,-1.9999828624725342,-0.0035443993215449154,0.6742582420508066,-0.26446310927470523,4.077173670132955,0.06690334590772788,7.147188376439385,1000.0,9.0,1.5463757729807313,0.16508417739476458,1000.0,1000.0,0.0,9000
10000,0,74.10368251293983,0.0005857944488525391,0.0001709461212158203,0.015260934829711914,9988.0,-1.999980206489563,0.0013186671608127654,0.6445276836554209,-0.2597065046429634,4.081765413284302,0.06392422256370385,6.821745627877571,1000.0,10.0,3.566184267857311,2.4839303521684295,1000.0,1000.0,0.0,10000
11000,0,73.29413878114775,0.0008153915405273438,0.00016021728515625,0.01575636863708496,10988.0,-1.9999773836135863,0.005292219733819365,0.6153186211983362,-0.25169287746151287,4.072404583295186,0.061083996668457985,5.789981875953861,1000.0,11.0,12.248091007831428,1.5643613199630635,1000.0,1000.0,0.0,11000
12000,0,74.30327569725576,0.000766754150390625,0.00015783309936523438,0.016472816467285156,11988.0,-1.999972038269043,0.008257228927686811,0.5882636706034342,-0.24139058838287988,4.0768537123998,0.05837240939339002,9.194617535909908,1000.0,12.0,21.479327490015727,0.3715055506321005,1000.0,1000.0,0.0,12000
13000,0,74.09661328469763,0.0008525848388671875,0.00027680397033691406,0.016254425048828125,12988.0,-1.9999690580368041,0.013713074736297131,0.5614479780197144,-0.23756088440616926,4.063486019770305,0.055785562532643475,10.160042897398373,1000.0,13.0,26.744528378881444,0.5200233172420443,1000.0,1000.0,0.0,13000
14000,0,74.94501928702684,0.0008680820465087891,0.0001609325408935547,0.019118309020996094,13988.0,-1.9999664831161499,0.02048598147928715,0.5360377281904221,-0.23300910741090775,4.053272883097331,0.05331488357235988,11.22865463404523,1000.0,14.0,34.77089533220297,0.4234534715625194,1000.0,1000.0,0.0,14000
15000,0,74.20767726635476,0.000701904296875,0.0002734661102294922,0.015875816345214844,14988.0,-1.9999639320373535,0.02292878396809101,0.512397880355517,-0.2254509317378203,4.055226445198059,0.05095373994360367,7.383359218126376,1000.0,15.0,35.10713289217888,0.716363458066404,1000.0,1000.0,0.0,15000
16000,0,74.60906898757459,0.0007112026214599609,0.0001513957977294922,0.016088485717773438,15988.0,-1.9999560737609863,0.027184568122029306,0.4889962077140808,-0.2217462013165156,4.040055433909099,0.04870014234135548,12.534209374374283,1000.0,16.0,30.754398982409203,0.727901831054919,1000.0,1000.0,0.0,16000
