time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,8.99593818003527,0.0012590885162353516,2.3126602172851562e-05,0.16036081314086914,988.0,-23.606183700561523,-0.0582184636592865,0.9722083906332651,-0.3232264419396718,3.966804881890615,0.09753474034368992,3.71647444526511,1000.0,1.0,0.07593198691226762,0.028412415422918308,1000.0,1000.0,0.0,1000
2000,0,8.132750372055087,0.00030732154846191406,1.4781951904296875e-05,0.1525571346282959,1988.0,-23.468393402099608,-0.056378476172685626,0.9349955519040426,-0.31404464691877365,4.075304627418518,0.09279163430134456,1.7535716072187038,1000.0,2.0,0.08523651183483281,0.06059305865938347,1000.0,1000.0,0.0,2000
3000,0,8.061195762693753,0.001383066177368164,2.193450927734375e-05,0.14011001586914062,2988.0,-24.113357620239256,-0.05002489775419235,0.8910478552182516,-0.3043372556567192,4.07804290453593,0.08840630824367206,3.787326826325196,1000.0,3.0,0.12280086478740888,0.04600884094001643,1000.0,1000.0,0.0,3000
4000,0,7.991928927367282,0.0010409355163574219,2.5033950805664062e-05,0.14583396911621094,3988.0,-26.045200958251954,-0.045085840374231335,0.8493631879488627,-0.29295801868041355,4.074069341023763,0.08430388197302818,4.2972122670875645,1000.0,4.0,0.18996189497274754,0.05814362575697625,1000.0,1000.0,0.0,4000
5000,0,8.198575513767526,0.0006411075592041016,2.193450927734375e-05,0.13026118278503418,4988.0,-25.741477966308594,-0.03828463852405548,0.8108624766270319,-0.2847726394732793,4.079082290331523,0.08044253165523212,6.8408080912946865,1000.0,5.0,0.24858876720424167,0.09192509251177168,1000.0,1000.0,0.0,5000
6000,0,7.4849425078871725,0.001377105712890625,2.3126602172851562e-05,0.1636500358581543,5988.0,-25.289504318237306,-0.035849042534828186,0.7741545885801315,-0.2725341816743215,4.080095092455546,0.07679322361946106,4.004057280007727,1000.0,6.0,0.28722330927705225,0.08664874466964866,1000.0,1000.0,0.0,6000
7000,0,9.112096032532474,0.0006771087646484375,2.002716064453125e-05,0.1323099136352539,6988.0,-24.712872161865235,-0.029653881788253785,0.7395774374405543,-0.26507845520973206,4.084119200706482,0.07333406868080299,8.26825558001223,1000.0,7.0,0.5069026141912369,0.14461666380341653,1000.0,1000.0,0.0,7000
8000,0,8.660434799127165,0.0009770393371582031,2.193450927734375e-05,0.13112902641296387,7988.0,-24.604067077636717,-0.030374406576156615,0.7065099229415258,-0.2507905686895053,4.085216363271077,0.07004760205745697,2.656601612246118,1000.0,8.0,0.6738069273516131,0.12663304559278163,1000.0,1000.0,0.0,8000
9000,0,8.639027845725149,0.0010058879852294922,2.3126602172851562e-05,0.14583897590637207,8988.0,-24.42740364074707,-0.026587341502308844,0.6743100136518478,-0.24204066519935927,4.075433770815532,0.06692004452149074,8.150465953197724,1000.0,9.0,6.332829331127593,0.6688587599405995,1000.0,1000.0,0.0,9000
10000,0,9.168110856416106,0.0009918212890625,2.1219253540039062e-05,0.1179046630859375,9988.0,-23.78515625,-0.022589875012636186,0.643998513619105,-0.2335659017165502,4.070915659268697,0.06394054802755515,6.480206972988388,1000.0,10.0,15.742625034723233,0.9451699750328064,1000.0,1000.0,0.0,10000
