time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,63.15007187806204,0.000530242919921875,0.0001437664031982422,0.01608729362487793,988.0,0.0001456784675247036,0.13498977601528167,0.00024741509463638067,0.13553627729415893,0.9642377644777298,-0.51581904788812,3.884374479452769,0.09754180846114953,3.86756796115517,1000.0,1.0,0.6960638867546698,0.11506090318598032,1000.0,1000.0,0.0,1000
2000,0,64.48513413288694,0.0005109310150146484,0.00018596649169921875,0.016757726669311523,1988.0,6.68993564613629e-05,0.1372523921728134,7.554093142971397e-05,0.13018863797187805,0.9327850590149561,-0.5084718962510427,4.052071809768677,0.09278619103133678,3.7400963720262403,1000.0,2.0,0.4501922596294324,0.052376668202190106,1000.0,1000.0,0.0,2000
3000,0,67.60282976475146,0.0008797645568847656,0.00017023086547851562,0.01802229881286621,2988.0,6.287003925535828e-05,0.13027441501617432,3.0711605213582515e-05,0.12419989615678788,0.8912383317947388,-0.4855983381470044,4.08232569694519,0.08838762218753497,3.7574925862908954,1000.0,3.0,0.26205327453852034,0.08600594739140603,1000.0,1000.0,0.0,3000
4000,0,64.41173344996427,0.0005393028259277344,0.0001552104949951172,0.017118453979492188,3988.0,4.271048797818366e-05,0.12787655889987945,2.9707113280892373e-05,0.12376409471035003,0.8491110503673553,-0.46830810606479645,4.074163516362508,0.08427804211775462,4.178252858099631,1000.0,4.0,0.21823478519210876,0.06587477232387347,1000.0,1000.0,0.0,4000
5000,0,63.84821241007249,0.0006051063537597656,0.0001430511474609375,0.01707148551940918,4988.0,0.00011272922100033611,0.1256149271130562,3.641037503257394e-05,0.12048370927572251,0.8107843548059464,-0.4480738366643588,4.081673979759216,0.08041406484941642,3.761270671642579,1000.0,5.0,0.3441985773153304,0.06645206280289159,1000.0,1000.0,0.0,5000
6000,0,64.92087471210283,0.0006890296936035156,0.000194549560546875,0.017510652542114258,5988.0,6.189455758430996e-05,0.12356426626443863,3.519832855090499e-05,0.11940947592258454,0.7737927536169688,-0.43130527685085934,4.079288999239604,0.07676347593466441,4.634498362532795,1000.0,6.0,0.49617559431265096,0.21967535777978778,1000.0,1000.0,0.0,6000
7000,0,60.11959980506264,0.0006110668182373047,0.00013756752014160156,0.01723313331604004,6988.0,4.3888670043088495e-05,0.12129600942134858,3.353176172822714e-05,0.11676977425813675,0.7391166388988495,-0.4163463314374288,4.0819337368011475,0.07330424586931865,4.861487241870425,1000.0,7.0,0.6640979751025478,0.22489966633694736,1000.0,1000.0,0.0,7000
8000,0,64.0722690143668,0.0006692409515380859,0.00017213821411132812,0.016939163208007812,7988.0,7.956573695992119e-05,0.11811245501041412,3.8472788874059914e-05,0.11304588615894318,0.7050509452819824,-0.3996756970882416,4.068571964899699,0.070018511886398,5.614188055669655,1000.0,8.0,0.7203537960874644,0.2569242261798678,1000.0,1000.0,0.0,8000
9000,0,65.7140439879298,0.0009377002716064453,0.00017762184143066406,0.018683433532714844,8988.0,7.588156237034127e-05,0.11566004127264023,4.265953553840518e-05,0.1109371155500412,0.6744821021954218,-0.38490579277276993,4.08233920733134,0.0668912772089243,6.205124806175668,1000.0,9.0,1.4362725414999977,0.7631525594829687,1000.0,1000.0,0.0,9000
10000,0,66.00238938398458,0.0008678436279296875,0.0001430511474609375,0.0171356201171875,9988.0,0.0001313888549339026,0.11315411686897278,5.543783074244857e-05,0.10792132824659348,0.6435751616954803,-0.36645854512850445,4.068719983100891,0.0639124425748984,5.710740888416222,1000.0,10.0,1.723270010762668,1.1820821831247958,1000.0,1000.0,0.0,10000
11000,0,64.5197732465092,0.0006620883941650391,0.0001780986785888672,0.01683521270751953,10988.0,9.62990899279248e-05,0.10983762264251709,5.531953647732735e-05,0.10495000183582306,0.615256056189537,-0.3552038123210271,4.073180238405864,0.06107307535906633,6.3338792506652934,1000.0,11.0,6.383280051882382,0.5299528883977348,1000.0,1000.0,0.0,11000
12000,0,61.906353132877946,0.0007312297821044922,0.00015354156494140625,0.01699066162109375,11988.0,0.0001364128082059324,0.1127128741145134,6.337675964459777e-05,0.10774189233779907,0.5874516814947128,-0.34460341433684033,4.064586679140727,0.058362893449763455,13.300016366969306,1000.0,12.0,19.742430936064334,0.4469087778831338,1000.0,1000.0,0.0,12000
13000,0,64.08526970700761,0.0007772445678710938,0.00018310546875,0.017745018005371094,12988.0,0.0001534254415309988,0.11312942951917648,7.119091460481287e-05,0.10851949512958527,0.5605981796979904,-0.3344252382715543,4.049632112185161,0.05577788936595122,7.650717628236067,1000.0,13.0,20.339078459311004,0.7432918873601289,1000.0,1000.0,0.0,13000
14000,0,65.90386714843919,0.0008261203765869141,0.0001556873321533203,0.01722121238708496,13988.0,0.00016274016990792007,0.12079419851303101,8.983630919829011e-05,0.11641372531652451,0.5347927014032999,-0.33075986554225284,4.030988375345866,0.05330924658725659,13.101935304485492,1000.0,14.0,23.410836543377634,0.6046619064515701,1000.0,1000.0,0.0,14000
15000,0,65.09304185020933,0.0005972385406494141,0.00013875961303710938,0.01669597625732422,14988.0,0.0002189396758330986,0.1305346542596817,0.0001056523178704083,0.12735991150140763,0.5103557755549749,-0.331014742453893,4.015077034632365,0.050954134513934456,20.842788624440384,1000.0,15.0,31.343628736746258,0.5646671351763918,1000.0,1000.0,0.0,15000
16000,0,65.38015006727713,0.0005934238433837891,0.00014162063598632812,0.016879796981811523,15988.0,0.00032919331220909953,0.15348467767238616,0.00013218287378549576,0.15047561049461364,0.48584752281506854,-0.3448153908054034,3.9743839502334595,0.04870513019462427,24.008354310888304,1000.0,16.0,32.85052623626767,1.7794999787625243,1000.0,1000.0,0.0,16000
17000,0,65.60250453897639,0.0006954669952392578,0.00015115737915039062,0.017388105392456055,16988.0,0.00044577231281436977,0.1756957334280014,0.00015802719630301,0.17473398208618163,0.46257031212250393,-0.35857627789179486,3.9341696898142495,0.046559362672269344,27.357913289155952,1000.0,17.0,35.187757867738,2.855347790338852,1000.0,1000.0,0.0,17000
18000,0,61.11522984888118,0.0007648468017578125,0.00013756752014160156,0.017425060272216797,17988.0,0.0005724675545934587,0.20911090433597565,0.00019842326641082762,0.21051455557346344,0.4393923133611679,-0.3821938137213389,3.8702861666679382,0.04451267669598261,27.33621549153524,1000.0,18.0,49.01041234213924,8.371646826389695,1000.0,1000.0,0.0,18000
19000,0,65.88337006868716,0.0007157325744628906,0.00014281272888183594,0.016880035400390625,18988.0,0.0010267897346056998,0.2676793682575226,0.00027343808440491555,0.27286233961582185,0.4165554692347844,-0.4327702497442563,3.786194165547689,0.04256181853512923,48.28570521723254,1000.0,19.0,79.78573910884703,3.3535995931557085,1000.0,1000.0,0.0,19000
20000,0,65.91737320233375,0.0009233951568603516,0.00016307830810546875,0.017767667770385742,19988.0,0.0013779248343780636,0.3303238213062286,0.00031993850832805036,0.3385863435268402,0.393924447397391,-0.4884993980328242,3.676633596420288,0.04070522046337525,41.38582239826778,1000.0,20.0,89.55517096036044,5.246498021479565,1000.0,1000.0,0.0,20000
21000,0,65.66351032912036,0.0006537437438964844,0.00014901161193847656,0.01702404022216797,20988.0,0.0017287376942113043,0.45911584615707396,0.0003845292679034173,0.47567657232284544,0.36956007530291873,-0.6068742523590723,3.4894176920255027,0.038940985687077045,82.34056821292378,1000.0,21.0,103.98997917088407,14.872597682773298,1000.0,1000.0,0.0,21000
22000,0,66.14619868284929,0.0006701946258544922,0.0001399517059326172,0.01715564727783203,21988.0,0.0028633859287947416,0.6393509793281555,0.000533883550669998,0.6751323342323303,0.3392886817455292,-0.7891552845637003,3.1006799936294556,0.03727850690484047,96.63639238503526,1000.0,22.0,76.1131566806678,25.925860925183308,1000.0,1000.0,0.0,22000
23000,0,65.88452915925245,0.0006954669952392578,0.000156402587890625,0.016590595245361328,22988.0,0.00385902127251029,0.8638912725448609,0.0006703759194351733,0.9323673629760743,0.30561072130997974,-1.0244929790496826,2.552143692970276,0.03573203335205714,79.5324005557193,1000.0,23.0,52.81046606992038,24.588064316463694,1000.0,1000.0,0.0,23000
24000,0,59.10480605333646,0.0006890296936035156,0.0001423358917236328,0.017734289169311523,23988.0,0.005391553156077862,1.1147578144073487,0.0009325410262681544,1.2335785245895385,0.2650260205070178,-1.2952331602573395,1.723999301592509,0.03430925620098909,43.94136482435779,1000.0,24.0,36.29870123915748,9.37437104060412,1000.0,1000.0,0.0,24000
25000,0,66.26859936599104,0.0006129741668701172,0.0003407001495361328,0.017281532287597656,24988.0,0.007020782548934222,1.4865509462356568,0.0010091620543971657,1.6506367444992065,0.23399403194586435,-1.6900574465592701,1.091169645388921,0.03299548507978519,39.54636526939011,1000.0,25.0,42.45505709819095,12.60584677287538,1000.0,1000.0,0.0,25000
26000,0,65.26705892531587,0.0008959770202636719,0.00016617774963378906,0.017423629760742188,25988.0,0.007773044724017381,1.943818016052246,0.0010588011122308672,2.190465087890625,0.19790838162104288,-2.1948275566101074,0.2252233320226272,0.03178904019296169,28.346082903925282,1000.0,26.0,31.23950901593927,11.876396820103334,1000.0,1000.0,0.0,26000
27000,0,64.1324218647268,0.0006568431854248047,0.00018906593322753906,0.016912460327148438,26988.0,0.00809091292321682,2.6626249599456786,0.0010145328496582806,2.9863950538635256,0.17371584102511406,-2.9718501965204873,-0.3358071098725001,0.030666873479882877,35.72815155504202,1000.0,27.0,16.718564248674124,10.203669734670374,1000.0,1000.0,0.0,27000
28000,0,65.23839061680496,0.0007996559143066406,0.00016188621520996094,0.016735076904296875,27988.0,0.007475170828402042,3.4763811016082764,0.0010567398089915514,3.8186357021331787,0.1568937487900257,-3.7884872555732727,-0.6972430596748987,0.029584971566994984,9.936984813894268,1000.0,28.0,1.568257652068887,0.044268128047144716,1000.0,1000.0,0.0,28000
29000,0,65.79618278028178,0.0006616115570068359,0.00013637542724609375,0.01746964454650879,28988.0,0.00730435449630022,4.12739818572998,0.001021494318265468,4.356512355804443,0.16612723718086878,-4.356041153271993,-0.16175099834799767,0.02845254633575678,14.778225229634163,1000.0,29.0,15.424726743504431,0.9736378128077687,1000.0,1000.0,0.0,29000
30000,0,59.06971241866884,0.0006761550903320312,0.00015282630920410156,0.017364025115966797,29988.0,0.007609511222690344,4.489835987091064,0.0009905790723860263,4.608676509857178,0.1944920408229033,-4.64339005947113,1.167140672604243,0.027133796208848555,37.208890250389054,1000.0,30.0,23.6536638943375,3.207693928182536,1000.0,1000.0,0.0,30000
