time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
3000,0,120.35871989384866,0.00041413307189941406,0.00012135505676269531,0.009091377258300781,2975.5,1.4387074837322584,1000.0,3.0,0.25158367093523215,0.043112113238725436,1000.0,1000.0,0.0,3000,-1.9999742126464843,-0.02291237998753786,-0.014434532942250371
4000,0,117.24336493699116,0.0003764629364013672,0.0001647472381591797,0.008873462677001953,3975.5,3.1697060978325298,1000.0,4.0,1.4644696194196665,0.1670419192404128,1000.0,1000.0,0.0,4000,-1.9999899005889892,-0.059023597165942195,0.046160300225019456
5000,0,110.91165736123429,0.0006039142608642578,0.00016260147094726562,0.01275634765625,4975.5,8.443941569889608,1000.0,5.0,10.497218801473183,1.144682747768215,1000.0,1000.0,0.0,5000,-1.999991090297699,-0.02118394076824188,-0.00785365869058296
6000,0,118.46362069082389,0.0004220008850097656,0.0001201629638671875,0.00892329216003418,5975.5,6.548520321466868,1000.0,6.0,12.716935478733646,0.32009808683279006,1000.0,1000.0,0.0,6000,-1.999992470741272,-0.00045233074575662613,-0.005532509228214621
7000,0,113.9073077892395,0.0004177093505859375,0.00019621849060058594,0.008895397186279297,6975.5,16.39532715018213,1000.0,7.0,19.380484748032806,3.1928740129527036,1000.0,1000.0,0.0,7000,-1.999987654685974,-0.038603228610008956,0.020016930643469096
8000,0,123.65443419667001,0.0004324913024902344,0.00012087821960449219,0.009174823760986328,7975.5,16.79857000069577,1000.0,8.0,41.92066708129847,1.5538374031789148,1000.0,1000.0,0.0,8000,-1.9999831914901733,-0.053025246784091,0.043630432300269605
9000,0,120.00011444102711,0.0005342960357666016,0.00025177001953125,0.012353658676147461,8975.5,25.26116288272946,1000.0,9.0,17.36465230279014,0.6263586621027748,1000.0,1000.0,0.0,9000,-1.9999791264533997,-0.12348691269755363,0.13262598425149918
10000,0,124.29150973309191,0.0003590583801269531,0.00015687942504882812,0.008834123611450195,9975.5,24.682618642338447,1000.0,10.0,25.19877934568129,9.01415331026779,1000.0,1000.0,0.0,10000,-1.999963858127594,-0.11913562700152397,0.11047103613615036
11000,0,121.0833081696152,0.000423431396484375,0.00018024444580078125,0.009145259857177734,10975.5,46.000570084636074,1000.0,11.0,66.67883019656966,24.25533394305836,1000.0,1000.0,0.0,11000,-1.9999648976325988,-0.037502970928326246,0.0158393507450819
12000,0,108.27620460809126,0.0003864765167236328,0.00011348724365234375,0.008777618408203125,11975.5,117.55492520987598,1000.0,12.0,134.26240988373257,77.11131769781896,1000.0,1000.0,0.0,12000,-1.9999263405799865,0.06909529007971286,-0.06977478699758649
13000,0,110.01528141568966,0.0005478858947753906,0.0001461505889892578,0.011554956436157227,12975.5,53.71349702001271,1000.0,13.0,70.16959653202439,17.367194252884197,1000.0,1000.0,0.0,13000,-1.999932885169983,0.07294617801904678,-0.07950596459209919
14000,0,118.05928432098314,0.00043201446533203125,0.00011920928955078125,0.009740591049194336,13975.5,134.62235280983623,1000.0,14.0,75.97189562858955,31.44322207813729,1000.0,1000.0,0.0,14000,-1.999898066520691,0.20242269337177277,-0.235970598757267
15000,0,106.56346799567476,0.0005848407745361328,0.000244140625,0.01282811164855957,14975.5,48.23698138711622,1000.0,15.0,44.56089149115745,13.380903161306637,1000.0,1000.0,0.0,15000,-1.9998716163635253,0.21131392508745195,-0.24214662551879884
