time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,8.531718361254208,0.0006041526794433594,2.2172927856445312e-05,0.13120102882385254,988.0,-23.90893974304199,0.05970290705561638,0.9690581808487574,-0.4385760774215062,3.9348471562067666,0.097531462709109,3.254519754467232,1000.0,1.0,0.2519434990209106,0.1167150054988933,1000.0,1000.0,0.0,1000
2000,0,8.538043570749196,0.0010080337524414062,2.193450927734375e-05,0.1313481330871582,1988.0,-23.803937454223632,0.04940005153417587,0.9347074379523596,-0.4208136449257533,4.072285294532776,0.0927908377101024,6.242545984112288,1000.0,2.0,0.37082951306063106,0.12832569533942753,1000.0,1000.0,0.0,2000
3000,0,8.595071237607108,0.0006878376007080078,2.09808349609375e-05,0.14189529418945312,2988.0,-24.150182418823242,0.038352931141853334,0.8907707879940668,-0.3912947028875351,4.074987252553304,0.0884055911252896,3.5360300621517666,1000.0,3.0,0.5888444200616492,0.4249077905661391,1000.0,1000.0,0.0,3000
4000,0,8.359808793100122,0.0007190704345703125,1.4066696166992188e-05,0.1366710662841797,3988.0,-25.1358740234375,0.03309127792716026,0.8500228971242905,-0.3728444402416547,4.0820603768030805,0.08430247629682223,4.547982730557311,1000.0,4.0,0.724575357066305,0.6939796352796398,1000.0,1000.0,0.0,4000
5000,0,8.38475973067401,0.0012569427490234375,2.5272369384765625e-05,0.17681670188903809,4988.0,-24.796196670532225,0.028924234732985495,0.8108859906593958,-0.35281217098236084,4.079539656639099,0.08044120793541272,5.305128357260345,1000.0,5.0,1.2767170569814033,0.36345670385825923,1000.0,1000.0,0.0,5000
6000,0,8.428116312274724,0.00066375732421875,2.0265579223632812e-05,0.12354803085327148,5988.0,-24.208777770996093,0.02746239587664604,0.7739336093266805,-0.33619994670152664,4.077373703320821,0.07679204953213532,3.682146077785716,1000.0,6.0,2.7923624188683913,1.8293765662995132,1000.0,1000.0,0.0,6000
7000,0,8.517823380684991,0.0009088516235351562,2.09808349609375e-05,0.16630029678344727,6988.0,-24.297677001953126,0.03114625722169876,0.7386839737494787,-0.3246476526061694,4.072043816248576,0.07333328140278657,8.205907944302831,1000.0,7.0,7.396358933760249,1.9457108351104904,1000.0,1000.0,0.0,7000
8000,0,8.49583082230927,0.0007951259613037109,2.09808349609375e-05,0.14735794067382812,7988.0,-24.19902397155762,0.032591892853379247,0.7059237013260523,-0.3136743853489558,4.076832056045532,0.0700477169205745,3.916371634584432,1000.0,8.0,11.534796686383197,0.9865767535633791,1000.0,1000.0,0.0,8000
9000,0,8.676203317073009,0.0014390945434570312,2.193450927734375e-05,0.14375805854797363,8988.0,-23.75103256225586,0.036790046691894535,0.6743672688802084,-0.3042314077417056,4.0761250257492065,0.06692116086681683,8.917562406583956,1000.0,9.0,19.720842687366407,0.8728698388276219,1000.0,1000.0,0.0,9000
10000,0,8.545168475120287,0.0010030269622802734,2.3603439331054688e-05,0.14106321334838867,9988.0,-23.393291854858397,0.03945082575082779,0.6437878459692001,-0.29514632870753604,4.067334612210591,0.06394237590332826,5.450521651448576,1000.0,10.0,22.061076226518402,0.4751600568471813,1000.0,1000.0,0.0,10000
11000,0,8.555326677605704,0.000637054443359375,1.3113021850585938e-05,0.1432328224182129,10988.0,-22.735987396240233,0.04625078156590462,0.6145542860031128,-0.2906762460867564,4.056782245635986,0.061102889167765774,12.544604978835084,1000.0,11.0,25.690093299116892,0.14726537253240318,1000.0,1000.0,0.0,11000
12000,0,8.61882013328818,0.0010809898376464844,1.3113021850585938e-05,0.15886187553405762,11988.0,-22.334842605590822,0.056410040110349655,0.5863934755325317,-0.2884030416607857,4.04107403755188,0.05839417347063621,13.8903945425515,1000.0,12.0,35.427201588085246,0.5478343517824633,1000.0,1000.0,0.0,12000
13000,0,8.399651189411744,0.0007128715515136719,2.002716064453125e-05,0.12865877151489258,12988.0,-21.946073913574217,0.0650695738196373,0.5598049958546957,-0.28676145772139233,4.02988068262736,0.05580866523087025,13.607130136408461,1000.0,13.0,36.34832386228224,0.6098027225011764,1000.0,1000.0,0.0,13000
14000,0,8.628235497797881,0.0007269382476806641,1.2874603271484375e-05,0.13008999824523926,13988.0,-21.276667098999024,0.07296917274594307,0.5336358944574991,-0.28569792707761127,4.00297999382019,0.053342862986028194,18.31698397250428,1000.0,14.0,44.247359570065115,1.6680298723511946,1000.0,1000.0,0.0,14000
15000,0,8.5826893849854,0.0014672279357910156,2.6702880859375e-05,0.14838194847106934,14988.0,-21.03494384765625,0.08170192837715148,0.5090150833129883,-0.28209998458623886,3.982255538304647,0.050987371864418186,19.400423134645518,1000.0,15.0,47.78648947303509,4.17457887546527,1000.0,1000.0,0.0,15000
16000,0,8.602799115940837,0.0008540153503417969,1.3828277587890625e-05,0.12445616722106934,15988.0,-20.544043350219727,0.09656127870082855,0.484551581243674,-0.28570109854141873,3.9406888683636985,0.04873986169695854,25.878595200575386,1000.0,16.0,42.93131969990038,1.8299740821090467,1000.0,1000.0,0.0,16000
17000,0,8.514559450378535,0.0012669563293457031,2.288818359375e-05,0.1396009922027588,16988.0,-20.240065383911134,0.1130970737338066,0.4615596483151118,-0.2965402950843175,3.9053101738293967,0.0465930150821805,33.61512021924591,1000.0,17.0,47.43263717718492,0.9067254919075101,1000.0,1000.0,0.0,17000
18000,0,11.695157395817196,0.0007948875427246094,1.1920928955078125e-05,0.08489298820495605,17988.0,-19.793369750976563,0.1303032723069191,0.4386366580923398,-0.30427244305610657,3.8463090856870017,0.04454432024310032,38.32273520028664,1000.0,18.0,70.18085447518813,7.469285289918644,1000.0,1000.0,0.0,18000
19000,0,8.548735388408527,0.0011560916900634766,2.288818359375e-05,0.13695693016052246,18988.0,-19.246556091308594,0.15619676768779756,0.41729779293139774,-0.32470810413360596,3.796908140182495,0.04259102760503689,52.612039919818415,1000.0,19.0,140.36150538604755,12.251348060877035,1000.0,1000.0,0.0,19000
20000,0,8.58730589263509,0.0013699531555175781,2.288818359375e-05,0.1481790542602539,19988.0,-18.74958465576172,0.195901700258255,0.39536959181229275,-0.3510437309741974,3.7070563634236655,0.04072647045056025,59.1571963390092,1000.0,20.0,63.68131586619927,2.4169806733697654,1000.0,1000.0,0.0,20000
21000,0,8.566348772094534,0.0014040470123291016,1.7881393432617188e-05,0.14252519607543945,20988.0,-18.40919593811035,0.23078601956367492,0.37452461073795956,-0.3836983342965444,3.6150540908177695,0.038948433784147106,68.53200631123458,1000.0,21.0,84.81205348392174,16.491863188575714,1000.0,1000.0,0.0,21000
22000,0,8.535178871277749,0.0013949871063232422,2.5033950805664062e-05,0.14974308013916016,21988.0,-18.059479598999022,0.29723612308502195,0.3548213144143422,-0.43462923417488736,3.523639142513275,0.03725356111923853,101.77111993452473,1000.0,22.0,52.62611926754302,10.24116223554913,1000.0,1000.0,0.0,22000
23000,0,8.545757646513263,0.0009300708770751953,2.09808349609375e-05,0.12552690505981445,22988.0,-17.723357162475587,0.33522614717483523,0.3354209413131078,-0.46387969702482224,3.411463717619578,0.03563645233710607,79.54499445865281,1000.0,23.0,43.132218425913656,1.5109642996442065,1000.0,1000.0,0.0,23000
24000,0,8.584534548916839,0.0008547306060791016,2.0265579223632812e-05,0.13194775581359863,23988.0,-17.689893646240236,0.35217986106872556,0.3170444866021474,-0.48268172641595203,3.299117604891459,0.03409101255238056,74.97680327642956,1000.0,24.0,39.349111289285545,13.979505115601048,1000.0,1000.0,0.0,24000
25000,0,8.3825269796279,0.0007622241973876953,1.1920928955078125e-05,0.14579272270202637,24988.0,-17.38660583496094,0.3401166045665741,0.30106105903784436,-0.45597611367702484,3.230492115020752,0.032613059195379414,60.50987292792504,1000.0,25.0,96.15232610598109,10.568661503723114,1000.0,1000.0,0.0,25000
26000,0,8.641360893032486,0.001210927963256836,2.7179718017578125e-05,0.14850306510925293,25988.0,-17.07451484680176,0.35830560088157654,0.2858568876981735,-0.469049150745074,3.162131667137146,0.03119701116035382,85.63699414226103,1000.0,26.0,72.68367040244729,25.262576229444388,1000.0,1000.0,0.0,26000
27000,0,8.63078222554826,0.000637054443359375,1.3113021850585938e-05,0.13448476791381836,26988.0,-16.923127517700195,0.38779380440711975,0.2714802995324135,-0.49066833406686783,3.096212387084961,0.02984274070089062,109.92093920244541,1000.0,27.0,38.57196756271209,21.760690731321194,1000.0,1000.0,0.0,27000
28000,0,8.501556965343323,0.0009570121765136719,2.4080276489257812e-05,0.12827086448669434,27988.0,-16.643128204345704,0.4124122595787048,0.2578495691219966,-0.5062110448877016,3.0322274963061013,0.02854521308715145,113.01766161078045,1000.0,28.0,158.8246728495272,45.50544689656975,1000.0,1000.0,0.0,28000
