"Step","eval/reward","xsac_0.5 - .out_test_1/eval/reward__MIN","xsac_0.5 - .out_test_1/eval/reward__MAX"
"498","0.15853868424892426","0.15853868424892426","0.15853868424892426"
"1556","0.14757929742336273","0.14757929742336273","0.14757929742336273"
"2534","0.24523676931858063","0.24523676931858063","0.24523676931858063"
"3584","0.21282683312892914","0.21282683312892914","0.21282683312892914"
"4649","0.2957226634025574","0.2957226634025574","0.2957226634025574"
"5624","0.38289469480514526","0.38289469480514526","0.38289469480514526"
"6677","0.5787500143051147","0.5787500143051147","0.5787500143051147"
"7732","0.6723757386207581","0.6723757386207581","0.6723757386207581"
"8712","1.8611187934875488","1.8611187934875488","1.8611187934875488"
"9759","3.421098232269287","3.421098232269287","3.421098232269287"
"10808","22.706340789794922","22.706340789794922","22.706340789794922"
"11785","29.770185470581055","29.770185470581055","29.770185470581055"
"12840","34.34312057495117","34.34312057495117","34.34312057495117"
"13895","37.34332275390625","37.34332275390625","37.34332275390625"
"14942","42.85942077636719","42.85942077636719","42.85942077636719"
"15918","44.54315185546875","44.54315185546875","44.54315185546875"
"16962","47.654876708984375","47.654876708984375","47.654876708984375"
"18071","41.589256286621094","41.589256286621094","41.589256286621094"
"19047","48.52710723876953","48.52710723876953","48.52710723876953"
"20079","65.39855194091797","65.39855194091797","65.39855194091797"
"21114","37.910343170166016","37.910343170166016","37.910343170166016"
"22150","51.241878509521484","51.241878509521484","51.241878509521484"
"23185","70.33589935302734","70.33589935302734","70.33589935302734"
"24190","73.34064483642578","73.34064483642578","73.34064483642578"
"25228","66.33277130126953","66.33277130126953","66.33277130126953"
"26263","24.963211059570312","24.963211059570312","24.963211059570312"
"27299","34.65860366821289","34.65860366821289","34.65860366821289"
"28342","38.72542190551758","38.72542190551758","38.72542190551758"
"29376","110.59640502929688","110.59640502929688","110.59640502929688"
"30335","88.87496948242188","88.87496948242188","88.87496948242188"
"31370","92.20122528076172","92.20122528076172","92.20122528076172"
"32407","163.82650756835938","163.82650756835938","163.82650756835938"
"33493","212.486572265625","212.486572265625","212.486572265625"
"34480","223.03598022460938","223.03598022460938","223.03598022460938"
"35567","118.39289093017578","118.39289093017578","118.39289093017578"
"36526","90.44386291503906","90.44386291503906","90.44386291503906"
"37623","178.16561889648438","178.16561889648438","178.16561889648438"
"38657","92.8464584350586","92.8464584350586","92.8464584350586"
"39697","97.6987533569336","97.6987533569336","97.6987533569336"
"40653","100.85055541992188","100.85055541992188","100.85055541992188"
"41689","139.9969940185547","139.9969940185547","139.9969940185547"
"42754","123.91861724853516","123.91861724853516","123.91861724853516"
"43790","124.92382049560547","124.92382049560547","124.92382049560547"
"44824","116.93293762207031","116.93293762207031","116.93293762207031"
"45860","144.9453125","144.9453125","144.9453125"
"46903","193.57923889160156","193.57923889160156","193.57923889160156"
"47860","183.1370391845703","183.1370391845703","183.1370391845703"
"48895","206.61183166503906","206.61183166503906","206.61183166503906"
"49930","171.24343872070312","171.24343872070312","171.24343872070312"
"50962","202.48411560058594","202.48411560058594","202.48411560058594"
"52001","196.37234497070312","196.37234497070312","196.37234497070312"
"53113","199.16815185546875","199.16815185546875","199.16815185546875"
"54076","168.0191192626953","168.0191192626953","168.0191192626953"
"55108","178.0214385986328","178.0214385986328","178.0214385986328"
"56174","177.30728149414062","177.30728149414062","177.30728149414062"
"57208","152.13844299316406","152.13844299316406","152.13844299316406"
"58170","110.30502319335938","110.30502319335938","110.30502319335938"
"59206","66.41910552978516","66.41910552978516","66.41910552978516"
"60320","55.09156799316406","55.09156799316406","55.09156799316406"
"61270","135.07659912109375","135.07659912109375","135.07659912109375"
"62302","133.95474243164062","133.95474243164062","133.95474243164062"
"63343","140.95941162109375","140.95941162109375","140.95941162109375"
"64378","153.386474609375","153.386474609375","153.386474609375"
"65456","118.01282501220703","118.01282501220703","118.01282501220703"
"66416","127.61878204345703","127.61878204345703","127.61878204345703"
"67452","133.02413940429688","133.02413940429688","133.02413940429688"
"68485","164.686767578125","164.686767578125","164.686767578125"
"69520","204.38180541992188","204.38180541992188","204.38180541992188"
"70605","204.96673583984375","204.96673583984375","204.96673583984375"
"71639","224.59210205078125","224.59210205078125","224.59210205078125"
"72672","198.10987854003906","198.10987854003906","198.10987854003906"
"73712","214.03018188476562","214.03018188476562","214.03018188476562"
"74739","224.5831756591797","224.5831756591797","224.5831756591797"
"75696","201.69459533691406","201.69459533691406","201.69459533691406"
"76734","201.37062072753906","201.37062072753906","201.37062072753906"
"77847","206.84930419921875","206.84930419921875","206.84930419921875"
"78807","225.1565399169922","225.1565399169922","225.1565399169922"
"79847","207.48374938964844","207.48374938964844","207.48374938964844"
"80886","186.74830627441406","186.74830627441406","186.74830627441406"
"81920","128.28646850585938","128.28646850585938","128.28646850585938"
"82950","148.73284912109375","148.73284912109375","148.73284912109375"
"84017","176.3035888671875","176.3035888671875","176.3035888671875"
"84977","131.55545043945312","131.55545043945312","131.55545043945312"
"86009","179.63710021972656","179.63710021972656","179.63710021972656"
"87047","101.83474731445312","101.83474731445312","101.83474731445312"
"88082","129.6023712158203","129.6023712158203","129.6023712158203"
"89112","171.3752899169922","171.3752899169922","171.3752899169922"
"90148","130.4129180908203","130.4129180908203","130.4129180908203"
"91184","79.95797729492188","79.95797729492188","79.95797729492188"
"92217","154.81784057617188","154.81784057617188","154.81784057617188"
"93272","112.84925842285156","112.84925842285156","112.84925842285156"
"94310","134.9718780517578","134.9718780517578","134.9718780517578"
"95347","196.09278869628906","196.09278869628906","196.09278869628906"
"96384","179.2268829345703","179.2268829345703","179.2268829345703"
"97424","176.88970947265625","176.88970947265625","176.88970947265625"
"98383","197.7861785888672","197.7861785888672","197.7861785888672"
"99497","140.8702392578125","140.8702392578125","140.8702392578125"
"100534","184.49722290039062","184.49722290039062","184.49722290039062"
"101490","155.3636932373047","155.3636932373047","155.3636932373047"
"102534","211.12847900390625","211.12847900390625","211.12847900390625"
"103568","177.60743713378906","177.60743713378906","177.60743713378906"
"104601","179.46853637695312","179.46853637695312","179.46853637695312"
"105638","211.5996856689453","211.5996856689453","211.5996856689453"
"106701","237.3224334716797","237.3224334716797","237.3224334716797"
"107662","200.98062133789062","200.98062133789062","200.98062133789062"
"108695","231.159912109375","231.159912109375","231.159912109375"
"109729","227.8006591796875","227.8006591796875","227.8006591796875"
"110841","236.86746215820312","236.86746215820312","236.86746215820312"
"111807","241.1804962158203","241.1804962158203","241.1804962158203"
"112844","244.59996032714844","244.59996032714844","244.59996032714844"
"113880","230.92222595214844","230.92222595214844","230.92222595214844"
"114914","238.10000610351562","238.10000610351562","238.10000610351562"
"115979","244.04244995117188","244.04244995117188","244.04244995117188"
"116938","232.43035888671875","232.43035888671875","232.43035888671875"
"117976","229.7372283935547","229.7372283935547","229.7372283935547"
"119009","206.3273468017578","206.3273468017578","206.3273468017578"
"120045","242.0759735107422","242.0759735107422","242.0759735107422"
"121130","245.53916931152344","245.53916931152344","245.53916931152344"
"122170","243.58839416503906","243.58839416503906","243.58839416503906"
"123130","239.38421630859375","239.38421630859375","239.38421630859375"
"124234","245.94271850585938","245.94271850585938","245.94271850585938"
"125268","237.10646057128906","237.10646057128906","237.10646057128906"
"126304","228.30850219726562","228.30850219726562","228.30850219726562"
"127263","252.15386962890625","252.15386962890625","252.15386962890625"
"128362","230.5564727783203","230.5564727783203","230.5564727783203"
"129333","236.94447326660156","236.94447326660156","236.94447326660156"
"130396","236.69869995117188","236.69869995117188","236.69869995117188"
"131428","243.0247802734375","243.0247802734375","243.0247802734375"
"132465","235.7078399658203","235.7078399658203","235.7078399658203"
"133501","233.27577209472656","233.27577209472656","233.27577209472656"
"134547","239.52340698242188","239.52340698242188","239.52340698242188"
"135504","245.28294372558594","245.28294372558594","245.28294372558594"
"136617","225.90618896484375","225.90618896484375","225.90618896484375"
"137575","246.95359802246094","246.95359802246094","246.95359802246094"
"138609","261.5663146972656","261.5663146972656","261.5663146972656"
"139663","252.14697265625","252.14697265625","252.14697265625"
"140699","260.8611145019531","260.8611145019531","260.8611145019531"
"141733","250.41546630859375","250.41546630859375","250.41546630859375"
"142767","252.53050231933594","252.53050231933594","252.53050231933594"
"143764","243.07749938964844","243.07749938964844","243.07749938964844"
"144798","253.51547241210938","253.51547241210938","253.51547241210938"
"145832","262.1830139160156","262.1830139160156","262.1830139160156"
"146868","254.80625915527344","254.80625915527344","254.80625915527344"
"147938","235.14947509765625","235.14947509765625","235.14947509765625"
"148970","251.38714599609375","251.38714599609375","251.38714599609375"
"149934","247.7936248779297","247.7936248779297","247.7936248779297"
"150969","257.4137878417969","257.4137878417969","257.4137878417969"
"152006","260.4638671875","260.4638671875","260.4638671875"
"153118","263.8259582519531","263.8259582519531","263.8259582519531"
"154079","268.56414794921875","268.56414794921875","268.56414794921875"
"155109","277.5210266113281","277.5210266113281","277.5210266113281"
"156146","272.0548095703125","272.0548095703125","272.0548095703125"
"157217","277.7049865722656","277.7049865722656","277.7049865722656"
"158175","289.8017272949219","289.8017272949219","289.8017272949219"
"159213","319.2592468261719","319.2592468261719","319.2592468261719"
"160249","333.5262451171875","333.5262451171875","333.5262451171875"
"161283","296.5572204589844","296.5572204589844","296.5572204589844"
"162327","290.1810302734375","290.1810302734375","290.1810302734375"
"163363","327.3327941894531","327.3327941894531","327.3327941894531"
"164400","272.4165954589844","272.4165954589844","272.4165954589844"
"165435","289.15216064453125","289.15216064453125","289.15216064453125"
"166499","297.9884033203125","297.9884033203125","297.9884033203125"
"167458","278.8080139160156","278.8080139160156","278.8080139160156"
"168493","294.94732666015625","294.94732666015625","294.94732666015625"
"169522","293.4136657714844","293.4136657714844","293.4136657714844"
"170560","292.166015625","292.166015625","292.166015625"
"171581","303.1050109863281","303.1050109863281","303.1050109863281"
"172616","270.24810791015625","270.24810791015625","270.24810791015625"
"173651","298.7007751464844","298.7007751464844","298.7007751464844"
"174765","294.761962890625","294.761962890625","294.761962890625"
"175759","298.4688415527344","298.4688415527344","298.4688415527344"
"176793","294.9941711425781","294.9941711425781","294.9941711425781"
"177827","307.5593566894531","307.5593566894531","307.5593566894531"
"178863","331.9385681152344","331.9385681152344","331.9385681152344"
"179894","287.4744873046875","287.4744873046875","287.4744873046875"
"180923","320.2235107421875","320.2235107421875","320.2235107421875"
"181964","283.3564758300781","283.3564758300781","283.3564758300781"
"183001","283.0274658203125","283.0274658203125","283.0274658203125"
"183959","291.5478515625","291.5478515625","291.5478515625"
"185058","258.8976135253906","258.8976135253906","258.8976135253906"
"186020","327.1009216308594","327.1009216308594","327.1009216308594"
"187053","348.4681091308594","348.4681091308594","348.4681091308594"
"188087","361.1686096191406","361.1686096191406","361.1686096191406"
"189178","341.4264221191406","341.4264221191406","341.4264221191406"
"190134","281.16094970703125","281.16094970703125","281.16094970703125"
"191236","305.51617431640625","305.51617431640625","305.51617431640625"
"192207","315.48028564453125","315.48028564453125","315.48028564453125"
"193242","294.3687438964844","294.3687438964844","294.3687438964844"
"194257","291.8717956542969","291.8717956542969","291.8717956542969"
"195368","306.73162841796875","306.73162841796875","306.73162841796875"
"196403","315.20819091796875","315.20819091796875","315.20819091796875"
"197363","282.6632995605469","282.6632995605469","282.6632995605469"
"198456","296.04266357421875","296.04266357421875","296.04266357421875"
"199491","293.33282470703125","293.33282470703125","293.33282470703125"
"200526","293.3487243652344","293.3487243652344","293.3487243652344"
"201483","301.1439514160156","301.1439514160156","301.1439514160156"
"202516","282.2281494140625","282.2281494140625","282.2281494140625"
"203542","274.43084716796875","274.43084716796875","274.43084716796875"
"204576","285.59722900390625","285.59722900390625","285.59722900390625"
"205610","298.131591796875","298.131591796875","298.131591796875"
